RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:12:19::005,TWIDDLERINO_TELEMETRY,17645,5000,39,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040131
2024/03/09/ 19:12:19::005,TWIDDLERINO_TELEMETRY,17650,4999,39,723,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040131
2024/03/09/ 19:12:19::005,TWIDDLERINO_TELEMETRY,17655,5000,39,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040111
2024/03/09/ 19:12:19::016,TWIDDLERINO_TELEMETRY,17660,5000,40,719,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040113
2024/03/09/ 19:12:19::016,TWIDDLERINO_TELEMETRY,17665,5000,39,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040095
2024/03/09/ 19:12:19::016,TWIDDLERINO_TELEMETRY,17670,5002,39,717,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040079
2024/03/09/ 19:12:19::044,TWIDDLERINO_TELEMETRY,17675,4999,39,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040084
2024/03/09/ 19:12:19::045,TWIDDLERINO_TELEMETRY,17680,5001,39,717,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040088
2024/03/09/ 19:12:19::046,TWIDDLERINO_TELEMETRY,17685,4998,40,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040092
2024/03/09/ 19:12:19::062,TWIDDLERINO_TELEMETRY,17690,5001,40,718,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040312,0.000441,0.000000,0.000441,0.040114
2024/03/09/ 19:12:19::063,TWIDDLERINO_TELEMETRY,17695,5000,40,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040115
2024/03/09/ 19:12:19::063,TWIDDLERINO_TELEMETRY,17700,4999,39,723,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040116
2024/03/09/ 19:12:19::066,TWIDDLERINO_TELEMETRY,17705,5002,39,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040117
2024/03/09/ 19:12:19::068,TWIDDLERINO_TELEMETRY,17710,5000,40,717,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040118
2024/03/09/ 19:12:19::068,TWIDDLERINO_TELEMETRY,17715,4999,40,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040100
2024/03/09/ 19:12:19::068,TWIDDLERINO_TELEMETRY,17720,4999,40,722,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040102
2024/03/09/ 19:12:19::083,TWIDDLERINO_TELEMETRY,17725,5002,39,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040086
2024/03/09/ 19:12:19::083,TWIDDLERINO_TELEMETRY,17730,4998,39,723,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040090
2024/03/09/ 19:12:19::083,TWIDDLERINO_TELEMETRY,17735,5001,40,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040093
2024/03/09/ 19:12:19::112,TWIDDLERINO_TELEMETRY,17740,5001,39,717,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040078
2024/03/09/ 19:12:19::112,TWIDDLERINO_TELEMETRY,17745,4998,39,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040082
2024/03/09/ 19:12:19::113,TWIDDLERINO_TELEMETRY,17750,5000,40,723,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040087
2024/03/09/ 19:12:19::115,TWIDDLERINO_TELEMETRY,17755,5002,39,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040072
2024/03/09/ 19:12:19::116,TWIDDLERINO_TELEMETRY,17760,4998,40,723,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.039937,0.000441,0.000000,0.000441,0.040058
2024/03/09/ 19:12:19::116,TWIDDLERINO_TELEMETRY,17765,5002,39,720,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040312,0.000441,0.000000,0.000441,0.040084
2024/03/09/ 19:12:19::116,TWIDDLERINO_TELEMETRY,17770,4998,40,719,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040312,0.000441,0.000000,0.000441,0.040107
2024/03/09/ 19:12:19::131,TWIDDLERINO_TELEMETRY,17775,5001,39,721,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040312,0.000441,0.000000,0.000441,0.040127
2024/03/09/ 19:12:19::131,TWIDDLERINO_TELEMETRY,17780,4999,40,723,1,62640.000000,1024.000000,32000,909.090909,0.000000,0.000000,0.040125,0.000441,0.000000,0.000441,0.040127
2024/03/09/ 19:12:19::131,TWIDDLERINO_TELEMETRY,17785,5002,40,724,1,62640.000000,1024.000000,32000,909.090909,0.034351,0.003435,0.254438,0.000591,0.000086,0.000677,0.061558
2024/03/09/ 19:12:19::147,TWIDDLERINO_TELEMETRY,17790,4997,40,725,1,62641.800000,1024.000000,32000,909.090909,733.197556,73.322847,1.555500,-1.830751,1.833071,0.002320,0.210952
2024/03/09/ 19:12:19::147,TWIDDLERINO_TELEMETRY,17795,5000,40,726,1,62647.200000,1024.000000,32000,909.090909,1512.605042,217.251067,2.279250,-5.426681,5.431277,0.004596,0.417782
2024/03/09/ 19:12:19::147,TWIDDLERINO_TELEMETRY,17800,5002,39,722,1,62656.920000,1024.000000,32000,909.090909,2352.941176,430.820078,2.415750,-10.763709,10.770502,0.006793,0.617579
2024/03/09/ 19:12:19::184,TWIDDLERINO_TELEMETRY,17805,5001,40,725,1,62669.160000,1024.000000,32000,909.090909,3025.210084,690.259078,2.458313,-17.247659,17.256477,0.008818,0.801652
2024/03/09/ 19:12:19::184,TWIDDLERINO_TELEMETRY,17810,4993,39,744,1,62685.720000,1024.000000,32000,909.090909,3789.473684,1000.180539,2.472563,-24.993857,25.004513,0.010656,0.968743
2024/03/09/ 19:12:19::185,TWIDDLERINO_TELEMETRY,17815,5006,40,723,1,62705.520000,1024.000000,32000,909.090909,4444.444444,1344.606929,2.474813,-33.602860,33.615173,0.012313,1.119350
2024/03/09/ 19:12:19::185,TWIDDLERINO_TELEMETRY,17820,5002,40,729,1,62729.280000,1024.000000,32000,909.090909,5454.545455,1755.600782,2.477625,-43.876213,43.890020,0.013807,1.255178
2024/03/09/ 19:12:19::187,TWIDDLERINO_TELEMETRY,17825,4996,40,718,1,62756.640000,1024.000000,32000,909.090909,6428.571429,2222.897847,2.477625,-55.557295,55.572446,0.015152,1.377422
2024/03/09/ 19:12:19::189,TWIDDLERINO_TELEMETRY,17830,5000,39,731,1,62787.600000,1024.000000,32000,909.090909,7659.574468,2766.565509,2.477437,-69.147776,69.164138,0.016362,1.487424
2024/03/09/ 19:12:19::189,TWIDDLERINO_TELEMETRY,17835,5004,39,735,1,62822.520000,1024.000000,32000,909.090909,7346.938776,3224.602835,2.475188,-80.597623,80.615071,0.017448,1.586200
2024/03/09/ 19:12:19::189,TWIDDLERINO_TELEMETRY,17840,4995,40,729,1,62860.680000,1024.000000,32000,909.090909,8181.818182,3720.324370,2.474062,-92.989684,93.008109,0.018425,1.674986
2024/03/09/ 19:12:19::205,TWIDDLERINO_TELEMETRY,17845,5001,40,734,1,62903.160000,1024.000000,32000,909.090909,0.000000,3348.291933,2.473125,-83.687996,83.707298,0.019303,1.754800
2024/03/09/ 19:12:19::205,TWIDDLERINO_TELEMETRY,17850,5000,40,719,1,62948.160000,1024.000000,32000,909.090909,12413.793103,4254.842050,2.470313,-106.350961,106.371051,0.020090,1.826352
2024/03/09/ 19:12:19::205,TWIDDLERINO_TELEMETRY,17855,4996,39,730,1,62997.120000,1024.000000,32000,909.090909,13846.153846,5213.973230,2.469000,-130.328534,130.349331,0.020797,1.890616
2024/03/09/ 19:12:19::233,TWIDDLERINO_TELEMETRY,17860,5006,40,749,1,63050.040000,1024.000000,32000,909.090909,10000.000000,5692.575907,2.467313,-142.292967,142.314398,0.021431,1.948286
2024/03/09/ 19:12:19::233,TWIDDLERINO_TELEMETRY,17865,4998,39,758,1,63106.200000,1024.000000,32000,909.090909,0.000000,5123.318316,2.463938,-128.060960,128.082958,0.021998,1.999851
2024/03/09/ 19:12:19::234,TWIDDLERINO_TELEMETRY,17870,4999,40,753,1,63166.680000,1024.000000,32000,909.090909,12413.793103,5852.365795,2.461500,-146.286639,146.309145,0.022506,2.046016
2024/03/09/ 19:12:19::235,TWIDDLERINO_TELEMETRY,17875,4999,40,742,1,63229.680000,1024.000000,32000,909.090909,15000.000000,6767.129215,2.457562,-169.155272,169.178230,0.022959,2.087171
2024/03/09/ 19:12:19::236,TWIDDLERINO_TELEMETRY,17880,5002,39,752,1,63297.360000,1024.000000,32000,909.090909,17142.857143,7804.702008,2.454562,-195.094187,195.117550,0.023363,2.123910
2024/03/09/ 19:12:19::236,TWIDDLERINO_TELEMETRY,17885,4999,40,762,1,63367.920000,1024.000000,32000,909.090909,12413.793103,8265.611118,2.451562,-206.616555,206.640278,0.023723,2.156675
2024/03/09/ 19:12:19::236,TWIDDLERINO_TELEMETRY,17890,4998,42,761,1,63441.720000,1024.000000,32000,909.090909,18000.000000,9239.050006,2.445563,-230.952209,230.976250,0.024041,2.185564
2024/03/09/ 19:12:19::252,TWIDDLERINO_TELEMETRY,17895,4999,39,720,1,63519.480000,1024.000000,32000,909.090909,24000.000000,10715.145005,2.441437,-267.854302,267.878625,0.024323,2.211151
2024/03/09/ 19:12:19::252,TWIDDLERINO_TELEMETRY,17900,5000,39,733,1,63600.840000,1024.000000,32000,909.090909,14400.000000,11083.630505,2.436375,-277.066192,277.090763,0.024570,2.233674
2024/03/09/ 19:12:19::252,TWIDDLERINO_TELEMETRY,17905,5003,39,733,1,63685.440000,1024.000000,32000,909.090909,18000.000000,11775.267454,2.431313,-294.356899,294.381686,0.024788,2.253437
2024/03/09/ 19:12:19::276,TWIDDLERINO_TELEMETRY,17910,5001,39,747,1,63774.000000,1024.000000,32000,909.090909,17142.857143,12312.026423,2.426063,-307.775683,307.800661,0.024978,2.270700
2024/03/09/ 19:12:19::277,TWIDDLERINO_TELEMETRY,17915,4996,39,731,1,63865.440000,1024.000000,32000,909.090909,27692.307692,13850.054550,2.417063,-346.226225,346.251364,0.025139,2.285336
2024/03/09/ 19:12:19::294,TWIDDLERINO_TELEMETRY,17920,5001,40,754,1,63960.840000,1024.000000,32000,909.090909,36000.000000,16065.049095,2.410875,-401.600951,401.626227,0.025277,2.297890
2024/03/09/ 19:12:19::295,TWIDDLERINO_TELEMETRY,17925,4999,39,756,1,64059.840000,1024.000000,32000,909.090909,30000.000000,17458.544186,2.405062,-436.438210,436.463605,0.025395,2.308607
2024/03/09/ 19:12:19::295,TWIDDLERINO_TELEMETRY,17930,5000,42,781,1,64162.440000,1024.000000,32000,909.090909,18947.368421,17607.426609,2.389125,-440.160182,440.185665,0.025483,2.316659
2024/03/09/ 19:12:19::297,TWIDDLERINO_TELEMETRY,17935,5000,39,774,1,64267.560000,1024.000000,32000,909.090909,30000.000000,18846.683948,2.372250,-471.141554,471.167099,0.025544,2.322218
2024/03/09/ 19:12:19::299,TWIDDLERINO_TELEMETRY,17940,5000,39,766,1,64376.640000,1024.000000,32000,909.090909,32727.272727,20234.742826,2.349562,-505.842996,505.868571,0.025574,2.324953
2024/03/09/ 19:12:19::306,TWIDDLERINO_TELEMETRY,17945,5004,40,741,1,64488.960000,1024.000000,32000,909.090909,22500.000000,20461.268543,2.323875,-511.506140,511.531714,0.025573,2.324845
2024/03/09/ 19:12:19::306,TWIDDLERINO_TELEMETRY,17950,4996,39,746,1,64604.880000,1024.000000,32000,909.090909,27692.307692,21184.372458,2.291812,-529.583775,529.609311,0.025537,2.321542
2024/03/09/ 19:12:19::314,TWIDDLERINO_TELEMETRY,17955,5000,39,793,1,64723.680000,1024.000000,32000,909.090909,32727.272727,22338.662485,2.248688,-558.441105,558.466562,0.025457,2.314256
2024/03/09/ 19:12:19::314,TWIDDLERINO_TELEMETRY,17960,5000,39,744,1,64845.720000,1024.000000,32000,909.090909,40000.000000,24104.796237,2.222812,-602.594550,602.619906,0.025356,2.305112
2024/03/09/ 19:12:19::314,TWIDDLERINO_TELEMETRY,17965,5003,40,779,1,64970.640000,1024.000000,32000,909.090909,30000.000000,24694.316613,2.190938,-617.332685,617.357915,0.025231,2.293694
2024/03/09/ 19:12:19::330,TWIDDLERINO_TELEMETRY,17970,4997,39,753,1,65098.800000,1024.000000,32000,909.090909,21176.470588,24342.532011,2.142000,-608.538236,608.563300,0.025064,2.278525
2024/03/09/ 19:12:19::330,TWIDDLERINO_TELEMETRY,17975,5003,39,758,1,65229.480000,1024.000000,32000,909.090909,45000.000000,26408.278810,2.118187,-660.182083,660.206970,0.024887,2.262491
2024/03/09/ 19:12:19::330,TWIDDLERINO_TELEMETRY,17980,5000,39,743,1,65363.400000,1024.000000,32000,909.090909,25714.285714,26338.879500,2.072813,-658.447309,658.471987,0.024679,2.243523
2024/03/09/ 19:12:19::358,TWIDDLERINO_TELEMETRY,17985,4997,39,751,1,65500.560000,1024.000000,32000,909.090909,27692.307692,26474.222319,2.034188,-661.831109,661.855558,0.024448,2.222590
2024/03/09/ 19:12:19::358,TWIDDLERINO_TELEMETRY,17990,4999,39,730,1,65640.240000,1024.000000,32000,909.090909,24000.000000,26226.800087,2.011875,-655.645785,655.670002,0.024217,2.201518
2024/03/09/ 19:12:19::359,TWIDDLERINO_TELEMETRY,17995,5004,39,741,1,65783.160000,1024.000000,32000,909.090909,25714.285714,26175.548650,1.968938,-654.364755,654.388716,0.023961,2.178260
2024/03/09/ 19:12:19::361,TWIDDLERINO_TELEMETRY,18000,4997,39,727,1,65928.240000,1024.000000,32000,909.090909,24000.000000,25957.993785,1.935187,-648.926151,648.949845,0.023693,2.153953
2024/03/09/ 19:12:19::361,TWIDDLERINO_TELEMETRY,18005,5000,39,743,1,66076.200000,1024.000000,32000,909.090909,0.000000,23362.194406,1.905187,-584.031440,584.054860,0.023420,2.129076
2024/03/09/ 19:12:19::361,TWIDDLERINO_TELEMETRY,18010,5000,39,727,1,66227.040000,1024.000000,32000,909.090909,45000.000000,25525.974966,1.865062,-638.126245,638.149374,0.023129,2.102675
2024/03/09/ 19:12:19::361,TWIDDLERINO_TELEMETRY,18015,5000,39,748,1,66379.680000,1024.000000,32000,909.090909,0.000000,22973.377469,1.844250,-574.311592,574.334437,0.022845,2.076832
2024/03/09/ 19:12:19::387,TWIDDLERINO_TELEMETRY,18020,4999,39,746,1,66535.200000,1024.000000,32000,909.090909,0.000000,20676.039722,1.815750,-516.878435,516.900993,0.022558,2.050724
2024/03/09/ 19:12:19::387,TWIDDLERINO_TELEMETRY,18025,5001,39,766,1,66692.880000,1024.000000,32000,909.090909,36000.000000,22208.435750,1.779188,-555.188634,555.210894,0.022259,2.023571
2024/03/09/ 19:12:19::391,TWIDDLERINO_TELEMETRY,18030,5000,39,803,1,66852.360000,1024.000000,32000,909.090909,40000.000000,23987.592175,1.749750,-599.667846,599.689804,0.021958,1.996189
2024/03/09/ 19:12:19::391,TWIDDLERINO_TELEMETRY,18035,4999,39,785,1,67014.720000,1024.000000,32000,909.090909,51428.571429,26731.690100,1.720688,-668.270597,668.292253,0.021655,1.968638
2024/03/09/ 19:12:19::391,TWIDDLERINO_TELEMETRY,18040,5002,39,809,1,67180.320000,1024.000000,32000,909.090909,24000.000000,26458.521090,1.694438,-661.441674,661.463027,0.021353,1.941218
2024/03/09/ 19:12:19::406,TWIDDLERINO_TELEMETRY,18045,4998,39,798,1,67346.640000,1024.000000,32000,909.090909,0.000000,23812.668981,1.661813,-595.295678,595.316725,0.021046,1.913278
2024/03/09/ 19:12:19::420,TWIDDLERINO_TELEMETRY,18050,5004,39,779,1,67516.560000,1024.000000,32000,909.090909,51428.571429,26574.259226,1.627688,-664.335749,664.356481,0.020732,1.884719
2024/03/09/ 19:12:19::421,TWIDDLERINO_TELEMETRY,18055,5000,39,793,1,67686.840000,1024.000000,32000,909.090909,45000.000000,28416.833303,1.601063,-710.400413,710.420833,0.020420,1.856353
2024/03/09/ 19:12:19::422,TWIDDLERINO_TELEMETRY,18060,4996,39,771,1,67859.640000,1024.000000,32000,909.090909,45000.000000,30075.149973,1.573125,-751.858641,751.878749,0.020108,1.828030
2024/03/09/ 19:12:19::425,TWIDDLERINO_TELEMETRY,18065,5001,39,799,1,68035.320000,1024.000000,32000,909.090909,45000.000000,31567.634976,1.550812,-789.171071,789.190874,0.019803,1.800309
2024/03/09/ 19:12:19::425,TWIDDLERINO_TELEMETRY,18070,5003,39,849,1,68212.440000,1024.000000,32000,909.090909,45000.000000,32910.871478,1.538437,-822.752272,822.771787,0.019515,1.774121
2024/03/09/ 19:12:19::425,TWIDDLERINO_TELEMETRY,18075,4997,39,811,1,68391.720000,1024.000000,32000,909.090909,45000.000000,34119.784330,1.503937,-852.975390,852.994608,0.019218,1.747103
2024/03/09/ 19:12:19::441,TWIDDLERINO_TELEMETRY,18080,5000,39,833,1,68572.440000,1024.000000,32000,909.090909,45000.000000,35207.805897,1.490625,-880.176211,880.195147,0.018936,1.721455
2024/03/09/ 19:12:19::441,TWIDDLERINO_TELEMETRY,18085,5003,39,823,1,68755.680000,1024.000000,32000,909.090909,45000.000000,36187.025308,1.459875,-904.656984,904.675633,0.018648,1.695297
2024/03/09/ 19:12:19::441,TWIDDLERINO_TELEMETRY,18090,5000,39,809,1,68939.640000,1024.000000,32000,909.090909,45000.000000,37068.322777,1.434750,-926.689708,926.708069,0.018362,1.669242
2024/03/09/ 19:12:19::441,TWIDDLERINO_TELEMETRY,18095,4996,39,811,1,69126.120000,1024.000000,32000,909.090909,45000.000000,37861.490499,1.409063,-946.519187,946.537262,0.018075,1.643224
2024/03/09/ 19:12:19::456,TWIDDLERINO_TELEMETRY,18100,5000,39,854,1,69313.680000,1024.000000,32000,909.090909,45000.000000,38575.341449,1.389000,-964.365740,964.383536,0.017796,1.617802
2024/03/09/ 19:12:19::456,TWIDDLERINO_TELEMETRY,18105,5004,39,823,1,69502.680000,1024.000000,32000,909.090909,45000.000000,39217.807304,1.367813,-980.427662,980.445183,0.017521,1.592803
2024/03/09/ 19:12:19::456,TWIDDLERINO_TELEMETRY,18110,4997,39,820,1,69693.120000,1024.000000,32000,909.090909,45000.000000,39796.026574,1.357125,-994.883403,994.900664,0.017262,1.569235
2024/03/09/ 19:12:19::488,TWIDDLERINO_TELEMETRY,18115,4999,39,868,1,69885.720000,1024.000000,32000,909.090909,45000.000000,40316.423917,1.327312,-1007.893602,1007.910598,0.016995,1.545043
2024/03/09/ 19:12:19::488,TWIDDLERINO_TELEMETRY,18121,5000,39,951,1,70080.120000,1024.000000,32000,909.090909,45000.000000,40784.781525,1.308750,-1019.602803,1019.619538,0.016736,1.521414
2024/03/09/ 19:12:19::489,TWIDDLERINO_TELEMETRY,18125,5000,39,881,1,70276.320000,1024.000000,32000,909.090909,51428.571429,41849.160515,1.291687,-1046.212530,1046.229013,0.016483,1.498441
2024/03/09/ 19:12:19::506,TWIDDLERINO_TELEMETRY,18130,5000,39,928,1,70473.240000,1024.000000,32000,909.090909,45000.000000,42164.244464,1.264875,-1054.089886,1054.106112,0.016226,1.475084
2024/03/09/ 19:12:19::506,TWIDDLERINO_TELEMETRY,18136,5000,42,1027,1,70670.160000,1024.000000,32000,909.090909,0.000000,37947.820017,1.254187,-948.679517,948.695500,0.015983,1.452995
2024/03/09/ 19:12:19::507,TWIDDLERINO_TELEMETRY,18141,5000,39,1029,1,70869.600000,1024.000000,32000,909.090909,45000.000000,38653.038016,1.224375,-966.310219,966.325950,0.015731,1.430133
2024/03/09/ 19:12:19::508,TWIDDLERINO_TELEMETRY,18146,5000,42,974,1,71070.480000,1024.000000,32000,909.090909,0.000000,34787.734214,1.212188,-869.677864,869.693355,0.015492,1.408338
2024/03/09/ 19:12:19::509,TWIDDLERINO_TELEMETRY,18150,5001,39,840,1,71272.440000,1024.000000,32000,909.090909,32727.272727,34581.688065,1.192312,-864.526948,864.542202,0.015254,1.386736
2024/03/09/ 19:12:19::509,TWIDDLERINO_TELEMETRY,18155,5000,40,933,1,71476.560000,1024.000000,32000,909.090909,45000.000000,35623.519259,1.174875,-890.572960,890.587981,0.015021,1.365550
2024/03/09/ 19:12:19::509,TWIDDLERINO_TELEMETRY,18161,5003,39,976,1,71680.680000,1024.000000,32000,909.090909,0.000000,32061.167333,1.160250,-801.514388,801.529183,0.014795,1.345020
2024/03/09/ 19:12:19::525,TWIDDLERINO_TELEMETRY,18166,4996,39,954,1,71887.320000,1024.000000,32000,909.090909,45000.000000,33355.050600,1.144875,-833.861690,833.876265,0.014575,1.325005
2024/03/09/ 19:12:19::525,TWIDDLERINO_TELEMETRY,18171,5000,39,1129,1,72096.120000,1024.000000,32000,909.090909,0.000000,30019.545540,1.127625,-750.474281,750.488638,0.014358,1.305267
2024/03/09/ 19:12:19::525,TWIDDLERINO_TELEMETRY,18176,5001,40,1174,1,72298.080000,1024.000000,32000,909.090909,45000.000000,31517.590986,1.109063,-787.925633,787.939775,0.014142,1.285647
2024/03/09/ 19:12:19::554,TWIDDLERINO_TELEMETRY,18181,4999,39,1874,1,72504.000000,1024.000000,32000,909.090909,0.000000,28365.831887,1.097438,-709.131862,709.145797,0.013935,1.266826
2024/03/09/ 19:12:19::555,TWIDDLERINO_TELEMETRY,18186,5012,39,1322,1,72712.800000,1024.000000,32000,909.090909,40000.000000,29529.248698,1.080375,-738.217487,738.231217,0.013730,1.248181
2024/03/09/ 19:12:19::556,TWIDDLERINO_TELEMETRY,18191,4988,39,1912,1,72923.040000,1024.000000,32000,909.090909,32727.272727,29849.051101,1.058625,-746.212756,746.226278,0.013521,1.229225
2024/03/09/ 19:12:19::556,TWIDDLERINO_TELEMETRY,18205,5000,40,10138,1,73137.600000,1024.000000,32000,909.090909,30000.000000,29864.145991,1.029750,-746.590348,746.603650,0.013302,1.209278
2024/03/09/ 19:12:19::556,TWIDDLERINO_TELEMETRY,18207,10195,37,2456,1,73577.880000,1024.000000,32000,909.090909,45000.000000,31377.731392,1.016625,-784.430195,784.443285,0.013090,1.190012
2024/03/09/ 19:12:19::571,TWIDDLERINO_TELEMETRY,18210,2510,38,2554,1,73683.000000,1024.000000,32000,909.090909,45000.000000,32739.958253,0.999000,-818.486076,818.498956,0.012880,1.170911
2024/03/09/ 19:12:19::571,TWIDDLERINO_TELEMETRY,18211,2609,24,1591,1,73791.000000,1024.000000,32000,909.090909,36000.000000,33065.962428,0.998438,-826.636370,826.649061,0.012690,1.153664
2024/03/09/ 19:12:19::571,TWIDDLERINO_TELEMETRY,18217,4686,38,2272,1,73989.000000,1024.000000,32000,909.090909,0.000000,29759.366185,0.978188,-743.971657,743.984155,0.012497,1.136116
2024/03/09/ 19:12:19::571,TWIDDLERINO_TELEMETRY,18221,4995,38,1882,1,74197.440000,1024.000000,32000,909.090909,0.000000,26783.429566,0.970688,-669.573424,669.585739,0.012315,1.119573
2024/03/09/ 19:12:19::587,TWIDDLERINO_TELEMETRY,18226,5215,38,1121,1,74412.720000,1024.000000,32000,909.090909,45000.000000,28605.086610,0.956813,-715.115029,715.127165,0.012136,1.103297
2024/03/09/ 19:12:19::587,TWIDDLERINO_TELEMETRY,18231,4790,38,1057,1,74608.920000,1024.000000,32000,909.090909,0.000000,25744.577949,0.952875,-643.602478,643.614449,0.011971,1.088255
2024/03/09/ 19:12:19::587,TWIDDLERINO_TELEMETRY,18235,5000,39,905,1,74813.400000,1024.000000,32000,909.090909,51428.571429,28312.977297,0.941063,-707.812624,707.824432,0.011809,1.073536
2024/03/09/ 19:12:19::587,TWIDDLERINO_TELEMETRY,18241,5001,40,1092,1,75016.440000,1024.000000,32000,909.090909,45000.000000,29981.679567,0.925125,-749.530344,749.541989,0.011646,1.058695
2024/03/09/ 19:12:19::626,TWIDDLERINO_TELEMETRY,18246,5000,42,1010,1,75219.480000,1024.000000,32000,909.090909,0.000000,26983.511610,0.922875,-674.576294,674.587790,0.011496,1.045113
2024/03/09/ 19:12:19::626,TWIDDLERINO_TELEMETRY,18251,4999,39,968,1,75422.520000,1024.000000,32000,909.090909,0.000000,24285.160449,0.905438,-607.117669,607.129011,0.011343,1.031145
2024/03/09/ 19:12:19::627,TWIDDLERINO_TELEMETRY,18255,5000,38,905,1,75622.320000,1024.000000,32000,909.090909,51428.571429,26999.501547,0.894750,-674.976346,674.987539,0.011193,1.017506
2024/03/09/ 19:12:19::627,TWIDDLERINO_TELEMETRY,18261,5001,40,979,1,75821.040000,1024.000000,32000,909.090909,45000.000000,28799.551393,0.885938,-719.977737,719.988785,0.011048,1.004349
2024/03/09/ 19:12:19::628,TWIDDLERINO_TELEMETRY,18265,5000,39,870,1,76020.480000,1024.000000,32000,909.090909,51428.571429,31062.453396,0.866813,-776.550438,776.561335,0.010897,0.990595
2024/03/09/ 19:12:19::630,TWIDDLERINO_TELEMETRY,18270,4999,39,901,1,76220.280000,1024.000000,32000,909.090909,0.000000,27956.208057,0.864937,-698.894443,698.905201,0.010758,0.978029
2024/03/09/ 19:12:19::630,TWIDDLERINO_TELEMETRY,18276,5001,39,936,1,76419.360000,1024.000000,32000,909.090909,51428.571429,30303.444394,0.683625,-757.575675,757.586110,0.010434,0.948589
2024/03/09/ 19:12:19::630,TWIDDLERINO_TELEMETRY,18280,4999,39,860,1,76618.440000,1024.000000,32000,909.090909,51428.571429,32415.957097,0.215625,-810.389299,810.398927,0.009628,0.875293
2024/03/09/ 19:12:19::645,TWIDDLERINO_TELEMETRY,18285,5000,40,900,1,76819.320000,1024.000000,32000,909.090909,0.000000,29174.361387,0.066000,-729.350297,729.359035,0.008738,0.794363
2024/03/09/ 19:12:19::645,TWIDDLERINO_TELEMETRY,18291,5001,42,969,1,77016.960000,1024.000000,32000,909.090909,0.000000,26256.925249,0.016125,-656.415249,656.423131,0.007882,0.716540
2024/03/09/ 19:12:19::645,TWIDDLERINO_TELEMETRY,18296,4999,39,939,1,77218.200000,1024.000000,32000,909.090909,51428.571429,28774.089867,0.005813,-719.345147,719.352247,0.007100,0.645467
2024/03/09/ 19:12:19::676,TWIDDLERINO_TELEMETRY,18300,5005,39,932,1,77420.160000,1024.000000,32000,909.090909,45000.000000,30396.680880,0.002062,-759.910630,759.917022,0.006392,0.581126
