RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:59:49::603,TWIDDLERINO_TELEMETRY,822225,4995,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.458886,0.078750,0.237336,-0.236472,0.000864,0.078563
2024/03/09/ 18:59:49::626,TWIDDLERINO_TELEMETRY,822230,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.411592,0.078562,0.236154,-0.235290,0.000864,0.078563
2024/03/09/ 18:59:49::626,TWIDDLERINO_TELEMETRY,822235,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.364534,0.078750,0.234978,-0.234113,0.000864,0.078582
2024/03/09/ 18:59:49::627,TWIDDLERINO_TELEMETRY,822240,5005,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.317711,0.078750,0.233807,-0.232943,0.000865,0.078598
2024/03/09/ 18:59:49::628,TWIDDLERINO_TELEMETRY,822245,4995,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.271122,0.078562,0.232643,-0.231778,0.000865,0.078595
2024/03/09/ 18:59:49::629,TWIDDLERINO_TELEMETRY,822250,5005,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.224767,0.078562,0.231484,-0.230619,0.000865,0.078592
2024/03/09/ 18:59:49::631,TWIDDLERINO_TELEMETRY,822255,4999,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.178643,0.078562,0.230331,-0.229466,0.000864,0.078589
2024/03/09/ 18:59:49::631,TWIDDLERINO_TELEMETRY,822260,5001,40,717,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.132750,0.078375,0.229183,-0.228319,0.000864,0.078567
2024/03/09/ 18:59:49::631,TWIDDLERINO_TELEMETRY,822265,4999,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.087086,0.078375,0.228041,-0.227177,0.000864,0.078548
2024/03/09/ 18:59:49::646,TWIDDLERINO_TELEMETRY,822270,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-9.041651,0.078562,0.226905,-0.226041,0.000864,0.078550
2024/03/09/ 18:59:49::646,TWIDDLERINO_TELEMETRY,822275,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.996442,0.078562,0.225775,-0.224911,0.000864,0.078551
2024/03/09/ 18:59:49::646,TWIDDLERINO_TELEMETRY,822280,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.951460,0.078562,0.224651,-0.223787,0.000864,0.078552
2024/03/09/ 18:59:49::662,TWIDDLERINO_TELEMETRY,822285,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.906703,0.078375,0.223531,-0.222668,0.000864,0.078534
2024/03/09/ 18:59:49::662,TWIDDLERINO_TELEMETRY,822290,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.862169,0.078375,0.222418,-0.221554,0.000864,0.078518
2024/03/09/ 18:59:49::662,TWIDDLERINO_TELEMETRY,822295,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.817859,0.078375,0.221310,-0.220446,0.000864,0.078504
2024/03/09/ 18:59:49::662,TWIDDLERINO_TELEMETRY,822300,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.773769,0.078375,0.220208,-0.219344,0.000863,0.078491
2024/03/09/ 18:59:49::698,TWIDDLERINO_TELEMETRY,822305,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.729900,0.078375,0.219111,-0.218248,0.000863,0.078480
2024/03/09/ 18:59:49::698,TWIDDLERINO_TELEMETRY,822310,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.686251,0.078562,0.218020,-0.217156,0.000863,0.078488
2024/03/09/ 18:59:49::699,TWIDDLERINO_TELEMETRY,822315,5001,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.642820,0.078562,0.216934,-0.216070,0.000863,0.078495
2024/03/09/ 18:59:49::699,TWIDDLERINO_TELEMETRY,822320,5000,40,717,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.599606,0.078562,0.215854,-0.214990,0.000864,0.078502
2024/03/09/ 18:59:49::717,TWIDDLERINO_TELEMETRY,822325,4999,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.556608,0.078375,0.214779,-0.213915,0.000863,0.078489
2024/03/09/ 18:59:49::718,TWIDDLERINO_TELEMETRY,822330,5001,40,717,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.513824,0.078750,0.213709,-0.212846,0.000864,0.078515
2024/03/09/ 18:59:49::719,TWIDDLERINO_TELEMETRY,822335,4999,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.471255,0.078562,0.212645,-0.211781,0.000864,0.078520
2024/03/09/ 18:59:49::719,TWIDDLERINO_TELEMETRY,822340,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.428899,0.078375,0.211586,-0.210722,0.000864,0.078506
2024/03/09/ 18:59:49::722,TWIDDLERINO_TELEMETRY,822345,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.386755,0.078562,0.210532,-0.209669,0.000864,0.078511
2024/03/09/ 18:59:49::725,TWIDDLERINO_TELEMETRY,822350,5005,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.344821,0.078562,0.209484,-0.208621,0.000864,0.078516
2024/03/09/ 18:59:49::725,TWIDDLERINO_TELEMETRY,822355,4995,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.303097,0.078188,0.208441,-0.207577,0.000863,0.078483
2024/03/09/ 18:59:49::725,TWIDDLERINO_TELEMETRY,822360,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.261581,0.078750,0.207403,-0.206540,0.000864,0.078510
2024/03/09/ 18:59:49::758,TWIDDLERINO_TELEMETRY,822365,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.220273,0.078188,0.206370,-0.205507,0.000863,0.078478
2024/03/09/ 18:59:49::758,TWIDDLERINO_TELEMETRY,822370,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.179172,0.078750,0.205343,-0.204479,0.000864,0.078505
2024/03/09/ 18:59:49::759,TWIDDLERINO_TELEMETRY,822375,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.138276,0.078375,0.204320,-0.203457,0.000863,0.078492
2024/03/09/ 18:59:49::759,TWIDDLERINO_TELEMETRY,822380,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.097585,0.078750,0.203303,-0.202440,0.000864,0.078518
2024/03/09/ 18:59:49::761,TWIDDLERINO_TELEMETRY,822385,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.057097,0.078562,0.202291,-0.201427,0.000864,0.078522
2024/03/09/ 18:59:49::761,TWIDDLERINO_TELEMETRY,822390,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-8.016811,0.078750,0.201284,-0.200420,0.000864,0.078545
2024/03/09/ 18:59:49::761,TWIDDLERINO_TELEMETRY,822395,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.976727,0.078375,0.200282,-0.199418,0.000864,0.078528
2024/03/09/ 18:59:49::776,TWIDDLERINO_TELEMETRY,822400,5005,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.936844,0.078562,0.199285,-0.198421,0.000864,0.078532
2024/03/09/ 18:59:49::776,TWIDDLERINO_TELEMETRY,822405,4995,39,720,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.897159,0.078750,0.198293,-0.197429,0.000864,0.078553
2024/03/09/ 18:59:49::776,TWIDDLERINO_TELEMETRY,822410,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.857674,0.078375,0.197306,-0.196442,0.000864,0.078536
2024/03/09/ 18:59:49::792,TWIDDLERINO_TELEMETRY,822415,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.818385,0.078562,0.196324,-0.195460,0.000864,0.078538
2024/03/09/ 18:59:49::792,TWIDDLERINO_TELEMETRY,822420,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.779293,0.078375,0.195346,-0.194482,0.000864,0.078522
2024/03/09/ 18:59:49::792,TWIDDLERINO_TELEMETRY,822425,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.740397,0.078562,0.194374,-0.193510,0.000864,0.078526
2024/03/09/ 18:59:49::792,TWIDDLERINO_TELEMETRY,822430,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.701695,0.078750,0.193406,-0.192542,0.000864,0.078548
2024/03/09/ 18:59:49::834,TWIDDLERINO_TELEMETRY,822435,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.663186,0.078188,0.192443,-0.191580,0.000864,0.078512
2024/03/09/ 18:59:49::834,TWIDDLERINO_TELEMETRY,822440,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.624870,0.078562,0.191485,-0.190622,0.000864,0.078517
2024/03/09/ 18:59:49::835,TWIDDLERINO_TELEMETRY,822445,5000,40,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.586746,0.078750,0.190533,-0.189669,0.000864,0.078541
2024/03/09/ 18:59:49::835,TWIDDLERINO_TELEMETRY,822450,5000,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.548812,0.078750,0.189584,-0.188720,0.000864,0.078562
2024/03/09/ 18:59:49::836,TWIDDLERINO_TELEMETRY,822455,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.511068,0.078562,0.188641,-0.187777,0.000864,0.078562
2024/03/09/ 18:59:49::837,TWIDDLERINO_TELEMETRY,822460,5000,41,716,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.473513,0.078375,0.187702,-0.186838,0.000864,0.078543
2024/03/09/ 18:59:49::841,TWIDDLERINO_TELEMETRY,822465,4996,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.436145,0.078375,0.186767,-0.185904,0.000864,0.078526
2024/03/09/ 18:59:49::841,TWIDDLERINO_TELEMETRY,822470,5004,40,715,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.398965,0.078375,0.185838,-0.184974,0.000864,0.078511
2024/03/09/ 18:59:49::841,TWIDDLERINO_TELEMETRY,822475,5000,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.361970,0.078375,0.184913,-0.184049,0.000863,0.078497
2024/03/09/ 18:59:49::875,TWIDDLERINO_TELEMETRY,822480,5001,41,717,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.325160,0.078562,0.183993,-0.183129,0.000864,0.078504
2024/03/09/ 18:59:49::876,TWIDDLERINO_TELEMETRY,822485,4999,39,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.288534,0.078375,0.183077,-0.182213,0.000863,0.078491
2024/03/09/ 18:59:49::876,TWIDDLERINO_TELEMETRY,822490,5001,40,717,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.252092,0.078375,0.182166,-0.181302,0.000863,0.078479
2024/03/09/ 18:59:49::877,TWIDDLERINO_TELEMETRY,822495,4999,40,714,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.215831,0.078562,0.181259,-0.180396,0.000863,0.078488
2024/03/09/ 18:59:49::879,TWIDDLERINO_TELEMETRY,822500,5000,41,716,1,142.920000,-436.000000,32000,100.000000,0.000000,-7.179752,0.078188,0.180357,-0.179494,0.000863,0.078458
2024/03/09/ 18:59:49::881,TWIDDLERINO_TELEMETRY,822505,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-7.143853,0.078562,0.179459,-0.178596,0.000863,0.078468
2024/03/09/ 18:59:49::881,TWIDDLERINO_TELEMETRY,822510,4997,40,721,1,142.920000,-437.000000,32000,100.000000,0.000000,-7.108134,0.078562,0.178567,-0.177703,0.000863,0.078478
2024/03/09/ 18:59:49::881,TWIDDLERINO_TELEMETRY,822515,5003,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-7.072593,0.078375,0.177678,-0.176815,0.000863,0.078467
2024/03/09/ 18:59:49::896,TWIDDLERINO_TELEMETRY,822520,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-7.037230,0.078562,0.176794,-0.175931,0.000863,0.078477
2024/03/09/ 18:59:49::896,TWIDDLERINO_TELEMETRY,822525,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-7.002044,0.078375,0.175914,-0.175051,0.000863,0.078467
2024/03/09/ 18:59:49::896,TWIDDLERINO_TELEMETRY,822530,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.967034,0.078562,0.175039,-0.174176,0.000863,0.078476
2024/03/09/ 18:59:49::912,TWIDDLERINO_TELEMETRY,822535,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.932199,0.078375,0.174168,-0.173305,0.000863,0.078466
2024/03/09/ 18:59:49::912,TWIDDLERINO_TELEMETRY,822540,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.897538,0.078000,0.173301,-0.172438,0.000863,0.078420
2024/03/09/ 18:59:49::912,TWIDDLERINO_TELEMETRY,822545,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.863050,0.078375,0.172439,-0.171576,0.000863,0.078415
2024/03/09/ 18:59:49::941,TWIDDLERINO_TELEMETRY,822550,5004,41,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.828735,0.078375,0.171581,-0.170718,0.000863,0.078411
2024/03/09/ 18:59:49::941,TWIDDLERINO_TELEMETRY,822555,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.794591,0.078375,0.170727,-0.169865,0.000862,0.078407
2024/03/09/ 18:59:49::941,TWIDDLERINO_TELEMETRY,822560,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.760618,0.078562,0.169878,-0.169015,0.000863,0.078423
2024/03/09/ 18:59:49::943,TWIDDLERINO_TELEMETRY,822565,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.726815,0.078562,0.169033,-0.168170,0.000863,0.078437
2024/03/09/ 18:59:49::961,TWIDDLERINO_TELEMETRY,822570,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.693181,0.078750,0.168193,-0.167330,0.000863,0.078468
2024/03/09/ 18:59:49::962,TWIDDLERINO_TELEMETRY,822575,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.659715,0.078188,0.167356,-0.166493,0.000863,0.078440
2024/03/09/ 18:59:49::963,TWIDDLERINO_TELEMETRY,822580,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.626416,0.078375,0.166523,-0.165660,0.000863,0.078434
2024/03/09/ 18:59:49::964,TWIDDLERINO_TELEMETRY,822585,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.593284,0.078562,0.165695,-0.164832,0.000863,0.078447
2024/03/09/ 18:59:49::965,TWIDDLERINO_TELEMETRY,822590,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.560318,0.078562,0.164871,-0.164008,0.000863,0.078458
2024/03/09/ 18:59:49::965,TWIDDLERINO_TELEMETRY,822595,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.527516,0.078375,0.164051,-0.163188,0.000863,0.078450
2024/03/09/ 18:59:49::965,TWIDDLERINO_TELEMETRY,822600,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.494879,0.078562,0.163235,-0.162372,0.000863,0.078461
2024/03/09/ 18:59:49::997,TWIDDLERINO_TELEMETRY,822605,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.462404,0.078375,0.162423,-0.161560,0.000863,0.078452
2024/03/09/ 18:59:49::998,TWIDDLERINO_TELEMETRY,822610,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.430092,0.078375,0.161615,-0.160752,0.000863,0.078445
2024/03/09/ 18:59:49::999,TWIDDLERINO_TELEMETRY,822615,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.397942,0.078562,0.160812,-0.159949,0.000863,0.078457
2024/03/09/ 18:59:49::999,TWIDDLERINO_TELEMETRY,822620,4997,40,721,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.365952,0.078562,0.160012,-0.159149,0.000863,0.078467
2024/03/09/ 18:59:50::002,TWIDDLERINO_TELEMETRY,822625,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.334122,0.078562,0.159216,-0.158353,0.000863,0.078477
2024/03/09/ 18:59:50::002,TWIDDLERINO_TELEMETRY,822630,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.302452,0.078562,0.158425,-0.157561,0.000863,0.078485
2024/03/09/ 18:59:50::002,TWIDDLERINO_TELEMETRY,822635,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.270940,0.078375,0.157637,-0.156773,0.000863,0.078474
2024/03/09/ 18:59:50::002,TWIDDLERINO_TELEMETRY,822640,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.239585,0.078375,0.156853,-0.155990,0.000863,0.078464
2024/03/09/ 18:59:50::018,TWIDDLERINO_TELEMETRY,822645,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.208387,0.078375,0.156073,-0.155210,0.000863,0.078455
2024/03/09/ 18:59:50::025,TWIDDLERINO_TELEMETRY,822650,5001,40,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.177345,0.078375,0.155297,-0.154434,0.000863,0.078447
2024/03/09/ 18:59:50::025,TWIDDLERINO_TELEMETRY,822655,4995,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.146458,0.078188,0.154524,-0.153661,0.000863,0.078421
2024/03/09/ 18:59:50::034,TWIDDLERINO_TELEMETRY,822660,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.115726,0.078562,0.153756,-0.152893,0.000863,0.078435
2024/03/09/ 18:59:50::034,TWIDDLERINO_TELEMETRY,822665,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.085147,0.078562,0.152992,-0.152129,0.000863,0.078448
2024/03/09/ 18:59:50::034,TWIDDLERINO_TELEMETRY,822670,5001,40,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.054722,0.078375,0.152231,-0.151368,0.000863,0.078441
2024/03/09/ 18:59:50::073,TWIDDLERINO_TELEMETRY,822675,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-6.024448,0.078375,0.151474,-0.150611,0.000863,0.078434
2024/03/09/ 18:59:50::073,TWIDDLERINO_TELEMETRY,822680,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.994326,0.078375,0.150721,-0.149858,0.000863,0.078428
2024/03/09/ 18:59:50::074,TWIDDLERINO_TELEMETRY,822685,5001,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.964354,0.078375,0.149972,-0.149109,0.000863,0.078423
2024/03/09/ 18:59:50::074,TWIDDLERINO_TELEMETRY,822690,4999,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.934532,0.078562,0.149226,-0.148363,0.000863,0.078437
2024/03/09/ 18:59:50::075,TWIDDLERINO_TELEMETRY,822695,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.904860,0.078562,0.148484,-0.147621,0.000863,0.078450
2024/03/09/ 18:59:50::077,TWIDDLERINO_TELEMETRY,822700,5001,40,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.875335,0.078188,0.147746,-0.146883,0.000863,0.078423
2024/03/09/ 18:59:50::079,TWIDDLERINO_TELEMETRY,822705,4995,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.845959,0.078562,0.147012,-0.146149,0.000863,0.078437
2024/03/09/ 18:59:50::079,TWIDDLERINO_TELEMETRY,822710,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.816729,0.078375,0.146281,-0.145418,0.000863,0.078431
2024/03/09/ 18:59:50::079,TWIDDLERINO_TELEMETRY,822715,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.787645,0.078562,0.145554,-0.144691,0.000863,0.078444
2024/03/09/ 18:59:50::094,TWIDDLERINO_TELEMETRY,822720,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.758707,0.078375,0.144830,-0.143968,0.000863,0.078437
2024/03/09/ 18:59:50::094,TWIDDLERINO_TELEMETRY,822725,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.729914,0.078375,0.144111,-0.143248,0.000863,0.078431
2024/03/09/ 18:59:50::094,TWIDDLERINO_TELEMETRY,822730,4997,40,721,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.701264,0.078375,0.143394,-0.142532,0.000863,0.078425
2024/03/09/ 18:59:50::125,TWIDDLERINO_TELEMETRY,822735,5003,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.672758,0.078562,0.142682,-0.141819,0.000863,0.078439
2024/03/09/ 18:59:50::125,TWIDDLERINO_TELEMETRY,822740,4997,40,721,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.644394,0.078375,0.141973,-0.141110,0.000863,0.078433
2024/03/09/ 18:59:50::126,TWIDDLERINO_TELEMETRY,822745,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.616172,0.078188,0.141267,-0.140404,0.000862,0.078408
2024/03/09/ 18:59:50::127,TWIDDLERINO_TELEMETRY,822750,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.588091,0.078375,0.140565,-0.139702,0.000862,0.078405
2024/03/09/ 18:59:50::129,TWIDDLERINO_TELEMETRY,822755,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.560151,0.078375,0.139866,-0.139004,0.000862,0.078402
2024/03/09/ 18:59:50::129,TWIDDLERINO_TELEMETRY,822760,5000,41,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.532350,0.078375,0.139171,-0.138309,0.000862,0.078399
2024/03/09/ 18:59:50::129,TWIDDLERINO_TELEMETRY,822765,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.504688,0.078562,0.138480,-0.137617,0.000863,0.078416
2024/03/09/ 18:59:50::144,TWIDDLERINO_TELEMETRY,822770,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.477165,0.078188,0.137791,-0.136929,0.000862,0.078393
2024/03/09/ 18:59:50::144,TWIDDLERINO_TELEMETRY,822775,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.449779,0.078562,0.137107,-0.136244,0.000863,0.078410
2024/03/09/ 18:59:50::144,TWIDDLERINO_TELEMETRY,822780,5005,41,718,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.422530,0.078375,0.136426,-0.135563,0.000862,0.078406
2024/03/09/ 18:59:50::168,TWIDDLERINO_TELEMETRY,822785,4995,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.395417,0.078562,0.135748,-0.134885,0.000863,0.078422
2024/03/09/ 18:59:50::169,TWIDDLERINO_TELEMETRY,822790,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.368440,0.078562,0.135074,-0.134211,0.000863,0.078436
2024/03/09/ 18:59:50::189,TWIDDLERINO_TELEMETRY,822795,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.341598,0.078375,0.134403,-0.133540,0.000863,0.078430
2024/03/09/ 18:59:50::189,TWIDDLERINO_TELEMETRY,822800,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.314890,0.078375,0.133735,-0.132872,0.000863,0.078424
2024/03/09/ 18:59:50::190,TWIDDLERINO_TELEMETRY,822805,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.288316,0.078375,0.133071,-0.132208,0.000863,0.078419
2024/03/09/ 18:59:50::190,TWIDDLERINO_TELEMETRY,822810,5001,40,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.261874,0.078562,0.132410,-0.131547,0.000863,0.078434
2024/03/09/ 18:59:50::192,TWIDDLERINO_TELEMETRY,822815,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.235565,0.078375,0.131752,-0.130889,0.000863,0.078428
2024/03/09/ 18:59:50::193,TWIDDLERINO_TELEMETRY,822820,5001,41,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.209387,0.078562,0.131098,-0.130235,0.000863,0.078441
2024/03/09/ 18:59:50::193,TWIDDLERINO_TELEMETRY,822825,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.183340,0.078375,0.130446,-0.129583,0.000863,0.078435
2024/03/09/ 18:59:50::193,TWIDDLERINO_TELEMETRY,822830,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.157423,0.078562,0.129799,-0.128936,0.000863,0.078447
2024/03/09/ 18:59:50::209,TWIDDLERINO_TELEMETRY,822835,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.131636,0.078562,0.129154,-0.128291,0.000863,0.078459
2024/03/09/ 18:59:50::209,TWIDDLERINO_TELEMETRY,822840,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.105978,0.078562,0.128513,-0.127649,0.000863,0.078469
2024/03/09/ 18:59:50::209,TWIDDLERINO_TELEMETRY,822845,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.080448,0.078562,0.127874,-0.127011,0.000863,0.078479
2024/03/09/ 18:59:50::225,TWIDDLERINO_TELEMETRY,822850,5000,41,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.055046,0.078188,0.127239,-0.126376,0.000863,0.078450
2024/03/09/ 18:59:50::225,TWIDDLERINO_TELEMETRY,822855,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.029771,0.078375,0.126607,-0.125744,0.000863,0.078442
2024/03/09/ 18:59:50::225,TWIDDLERINO_TELEMETRY,822860,5001,41,717,1,142.920000,-437.000000,32000,100.000000,0.000000,-5.004622,0.078562,0.125979,-0.125116,0.000863,0.078454
2024/03/09/ 18:59:50::254,TWIDDLERINO_TELEMETRY,822865,4999,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.979599,0.078562,0.125353,-0.124490,0.000863,0.078465
2024/03/09/ 18:59:50::255,TWIDDLERINO_TELEMETRY,822870,5000,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.954701,0.078375,0.124731,-0.123868,0.000863,0.078456
2024/03/09/ 18:59:50::256,TWIDDLERINO_TELEMETRY,822875,4996,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.929927,0.078562,0.124111,-0.123248,0.000863,0.078467
2024/03/09/ 18:59:50::258,TWIDDLERINO_TELEMETRY,822880,5004,40,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.905277,0.078562,0.123495,-0.122632,0.000863,0.078476
2024/03/09/ 18:59:50::259,TWIDDLERINO_TELEMETRY,822885,5000,39,714,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.880751,0.078188,0.122882,-0.122019,0.000863,0.078447
2024/03/09/ 18:59:50::259,TWIDDLERINO_TELEMETRY,822890,5000,41,715,1,142.920000,-437.000000,32000,100.000000,0.000000,-4.856347,0.078562,0.122272,-0.121409,0.000863,0.078459
