RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:59::766,TWIDDLERINO_TELEMETRY,21620,4998,36,728,1,969.120000,520.000000,32000,50.000000,15.697218,48.053393,0.099188,-1.200248,1.201335,0.001087,0.098776
2024/03/09/ 19:06:59::770,TWIDDLERINO_TELEMETRY,21625,5002,35,725,1,969.120000,520.000000,32000,50.000000,0.000000,47.813126,0.099375,-1.194241,1.195328,0.001087,0.098836
2024/03/09/ 19:06:59::770,TWIDDLERINO_TELEMETRY,21630,4998,36,725,1,969.120000,521.000000,32000,50.000000,0.000000,47.574061,0.099563,-1.188264,1.189352,0.001088,0.098909
2024/03/09/ 19:06:59::770,TWIDDLERINO_TELEMETRY,21635,5000,36,726,1,969.120000,521.000000,32000,50.000000,0.000000,47.336190,0.100125,-1.182315,1.183405,0.001089,0.099030
2024/03/09/ 19:06:59::785,TWIDDLERINO_TELEMETRY,21640,4999,36,725,1,969.120000,522.000000,32000,50.000000,0.000000,47.099509,0.100500,-1.176397,1.177488,0.001091,0.099177
2024/03/09/ 19:06:59::785,TWIDDLERINO_TELEMETRY,21645,5001,36,725,1,969.120000,522.000000,32000,50.000000,0.000000,46.864012,0.101813,-1.170506,1.171600,0.001094,0.099441
2024/03/09/ 19:06:59::785,TWIDDLERINO_TELEMETRY,21650,5000,36,725,1,969.120000,523.000000,32000,50.000000,0.000000,46.629692,0.102375,-1.164645,1.165742,0.001097,0.099734
2024/03/09/ 19:06:59::801,TWIDDLERINO_TELEMETRY,21655,5002,36,724,1,969.120000,523.000000,32000,50.000000,0.000000,46.396543,0.103688,-1.158812,1.159914,0.001101,0.100130
2024/03/09/ 19:06:59::801,TWIDDLERINO_TELEMETRY,21660,4998,36,725,1,969.120000,523.000000,32000,50.000000,0.000000,46.164561,0.104062,-1.153008,1.154114,0.001106,0.100523
2024/03/09/ 19:06:59::801,TWIDDLERINO_TELEMETRY,21665,5000,36,725,1,969.120000,524.000000,32000,50.000000,0.000000,45.933738,0.104062,-1.147234,1.148343,0.001110,0.100877
2024/03/09/ 19:06:59::801,TWIDDLERINO_TELEMETRY,21670,5000,36,725,1,969.120000,524.000000,32000,50.000000,0.000000,45.704069,0.104625,-1.141488,1.142602,0.001114,0.101252
2024/03/09/ 19:06:59::830,TWIDDLERINO_TELEMETRY,21675,5000,35,725,1,969.120000,525.000000,32000,50.000000,0.000000,45.475549,0.104625,-1.135771,1.136889,0.001117,0.101589
2024/03/09/ 19:06:59::830,TWIDDLERINO_TELEMETRY,21680,4999,36,725,1,969.120000,525.000000,32000,50.000000,0.000000,45.248171,0.105187,-1.130083,1.131204,0.001121,0.101949
2024/03/09/ 19:06:59::832,TWIDDLERINO_TELEMETRY,21685,5001,36,724,1,969.120000,526.000000,32000,50.000000,0.000000,45.021930,0.105563,-1.124423,1.125548,0.001125,0.102310
2024/03/09/ 19:06:59::848,TWIDDLERINO_TELEMETRY,21690,4999,36,725,1,969.120000,526.000000,32000,50.000000,0.000000,44.796820,0.108562,-1.118788,1.119921,0.001132,0.102935
2024/03/09/ 19:06:59::849,TWIDDLERINO_TELEMETRY,21695,5001,36,725,1,969.120000,527.000000,32000,50.000000,0.000000,44.572836,0.110063,-1.113181,1.114321,0.001140,0.103648
2024/03/09/ 19:06:59::849,TWIDDLERINO_TELEMETRY,21700,5000,36,725,1,969.120000,527.000000,32000,50.000000,0.000000,44.349972,0.112125,-1.107600,1.108749,0.001149,0.104496
2024/03/09/ 19:06:59::852,TWIDDLERINO_TELEMETRY,21705,5000,36,725,1,969.120000,528.000000,32000,50.000000,0.000000,44.128222,0.113250,-1.102046,1.103206,0.001159,0.105371
2024/03/09/ 19:06:59::854,TWIDDLERINO_TELEMETRY,21710,4999,36,725,1,969.120000,528.000000,32000,50.000000,0.000000,43.907581,0.115125,-1.096520,1.097690,0.001170,0.106347
2024/03/09/ 19:06:59::854,TWIDDLERINO_TELEMETRY,21715,5001,36,725,1,969.120000,528.000000,32000,50.000000,0.000000,43.688043,0.115875,-1.091021,1.092201,0.001180,0.107299
2024/03/09/ 19:06:59::854,TWIDDLERINO_TELEMETRY,21720,5000,36,725,1,969.120000,529.000000,32000,50.000000,0.000000,43.469603,0.116438,-1.085550,1.086740,0.001190,0.108213
2024/03/09/ 19:06:59::869,TWIDDLERINO_TELEMETRY,21725,5000,36,725,1,969.120000,529.000000,32000,50.000000,0.000000,43.252255,0.117937,-1.080105,1.081306,0.001201,0.109186
2024/03/09/ 19:06:59::869,TWIDDLERINO_TELEMETRY,21730,4999,36,725,1,969.120000,530.000000,32000,50.000000,0.000000,43.035994,0.118875,-1.074688,1.075900,0.001212,0.110155
2024/03/09/ 19:06:59::869,TWIDDLERINO_TELEMETRY,21735,5001,36,725,1,969.120000,530.000000,32000,50.000000,0.000000,42.820814,0.122250,-1.069295,1.070520,0.001225,0.111364
2024/03/09/ 19:06:59::886,TWIDDLERINO_TELEMETRY,21740,5000,36,725,1,969.120000,531.000000,32000,50.000000,0.000000,42.606710,0.123188,-1.063930,1.065168,0.001238,0.112546
2024/03/09/ 19:06:59::898,TWIDDLERINO_TELEMETRY,21745,5000,36,725,1,969.120000,531.000000,32000,50.000000,0.000000,42.393676,0.125625,-1.058590,1.059842,0.001252,0.113854
2024/03/09/ 19:06:59::898,TWIDDLERINO_TELEMETRY,21750,5000,36,725,1,969.120000,531.000000,32000,50.000000,0.000000,42.181708,0.126750,-1.053276,1.054543,0.001267,0.115144
2024/03/09/ 19:06:59::901,TWIDDLERINO_TELEMETRY,21755,5000,35,725,1,969.120000,532.000000,32000,50.000000,0.000000,41.970799,0.126937,-1.047990,1.049270,0.001280,0.116323
2024/03/09/ 19:06:59::901,TWIDDLERINO_TELEMETRY,21760,4999,36,725,1,969.120000,532.000000,32000,50.000000,0.000000,41.760945,0.129937,-1.042729,1.044024,0.001295,0.117685
2024/03/09/ 19:06:59::901,TWIDDLERINO_TELEMETRY,21765,5001,36,725,1,969.120000,533.000000,32000,50.000000,0.000000,41.552141,0.130313,-1.037495,1.038804,0.001308,0.118947
2024/03/09/ 19:06:59::901,TWIDDLERINO_TELEMETRY,21770,5000,36,725,1,969.120000,533.000000,32000,50.000000,0.000000,41.344380,0.131625,-1.032287,1.033609,0.001322,0.120215
2024/03/09/ 19:06:59::916,TWIDDLERINO_TELEMETRY,21775,5002,36,724,1,969.120000,534.000000,32000,50.000000,0.000000,41.137658,0.132563,-1.027105,1.028441,0.001336,0.121450
2024/03/09/ 19:06:59::916,TWIDDLERINO_TELEMETRY,21780,4998,36,725,1,969.120000,534.000000,32000,50.000000,0.000000,40.931970,0.135000,-1.021948,1.023299,0.001351,0.122805
2024/03/09/ 19:06:59::916,TWIDDLERINO_TELEMETRY,21785,5000,36,728,1,969.480000,534.000000,32000,50.000000,1.389216,40.734256,0.136125,-1.016991,1.018356,0.001366,0.124137
2024/03/09/ 19:06:59::932,TWIDDLERINO_TELEMETRY,21790,5000,36,727,1,969.480000,535.000000,32000,50.000000,1.389216,40.537531,0.135562,-1.012060,1.013438,0.001378,0.125280
2024/03/09/ 19:06:59::932,TWIDDLERINO_TELEMETRY,21795,5000,36,728,1,969.840000,535.000000,32000,50.000000,31.123022,40.490458,0.137250,-1.010870,1.012261,0.001391,0.126477
2024/03/09/ 19:06:59::932,TWIDDLERINO_TELEMETRY,21800,5000,35,728,1,969.840000,535.000000,32000,50.000000,31.123022,40.443621,0.138000,-1.009687,1.011091,0.001404,0.127629
2024/03/09/ 19:06:59::968,TWIDDLERINO_TELEMETRY,21805,5002,35,728,1,970.200000,535.000000,32000,50.000000,43.478261,40.458794,0.138000,-1.010055,1.011470,0.001415,0.128666
2024/03/09/ 19:06:59::968,TWIDDLERINO_TELEMETRY,21810,4998,36,726,1,970.560000,535.000000,32000,50.000000,51.820930,40.515605,0.138375,-1.011464,1.012890,0.001426,0.129637
2024/03/09/ 19:06:59::969,TWIDDLERINO_TELEMETRY,21815,5002,36,728,1,970.920000,534.000000,32000,50.000000,61.141304,40.618733,0.137250,-1.014034,1.015468,0.001434,0.130398
2024/03/09/ 19:06:59::969,TWIDDLERINO_TELEMETRY,21820,4998,36,726,1,971.280000,534.000000,32000,50.000000,66.334992,40.747315,0.135375,-1.017243,1.018683,0.001440,0.130896
2024/03/09/ 19:06:59::971,TWIDDLERINO_TELEMETRY,21825,5000,36,728,1,971.640000,534.000000,32000,50.000000,72.874494,40.907951,0.132938,-1.021257,1.022699,0.001442,0.131100
2024/03/09/ 19:06:59::972,TWIDDLERINO_TELEMETRY,21830,5000,36,728,1,972.000000,533.000000,32000,50.000000,75.376884,41.080295,0.132375,-1.025564,1.027007,0.001444,0.131228
2024/03/09/ 19:06:59::972,TWIDDLERINO_TELEMETRY,21835,5002,35,728,1,972.360000,533.000000,32000,50.000000,81.447964,41.282134,0.129750,-1.030611,1.032053,0.001442,0.131080
2024/03/09/ 19:06:59::984,TWIDDLERINO_TELEMETRY,21840,4998,36,728,1,972.720000,533.000000,32000,50.000000,82.720588,41.489326,0.127875,-1.035795,1.037233,0.001438,0.130759
2024/03/09/ 19:06:59::987,TWIDDLERINO_TELEMETRY,21845,4999,35,727,1,973.080000,532.000000,32000,50.000000,87.804878,41.720904,0.126937,-1.041588,1.043023,0.001434,0.130377
2024/03/09/ 19:06:59::987,TWIDDLERINO_TELEMETRY,21850,5001,36,727,1,973.440000,532.000000,32000,50.000000,92.783505,41.976217,0.125437,-1.047977,1.049405,0.001429,0.129883
2024/03/09/ 19:06:59::987,TWIDDLERINO_TELEMETRY,21855,5002,36,728,1,974.160000,531.000000,32000,50.000000,92.640247,42.229537,0.124312,-1.054316,1.055738,0.001423,0.129326
2024/03/09/ 19:07:00::017,TWIDDLERINO_TELEMETRY,21860,4997,36,728,1,974.520000,531.000000,32000,50.000000,96.618357,42.501481,0.121875,-1.061123,1.062537,0.001414,0.128581
2024/03/09/ 19:07:00::019,TWIDDLERINO_TELEMETRY,21865,5003,36,725,1,974.880000,530.000000,32000,50.000000,97.746402,42.777705,0.120938,-1.068037,1.069443,0.001406,0.127817
2024/03/09/ 19:07:00::019,TWIDDLERINO_TELEMETRY,21870,4998,36,728,1,975.600000,529.000000,32000,50.000000,95.036959,43.039002,0.118688,-1.074579,1.075975,0.001396,0.126904
2024/03/09/ 19:07:00::021,TWIDDLERINO_TELEMETRY,21875,5002,36,728,1,975.960000,529.000000,32000,50.000000,96.051227,43.304063,0.114937,-1.081219,1.082602,0.001383,0.125707
2024/03/09/ 19:07:00::023,TWIDDLERINO_TELEMETRY,21880,4998,36,728,1,976.320000,528.000000,32000,50.000000,91.277890,43.543932,0.114563,-1.087228,1.088598,0.001371,0.124593
2024/03/09/ 19:07:00::023,TWIDDLERINO_TELEMETRY,21885,5002,36,724,1,976.680000,528.000000,32000,50.000000,83.955224,43.745988,0.112687,-1.092292,1.093650,0.001357,0.123402
2024/03/09/ 19:07:00::023,TWIDDLERINO_TELEMETRY,21890,5001,36,725,1,977.400000,528.000000,32000,50.000000,80.953452,43.932026,0.112500,-1.096955,1.098301,0.001345,0.122312
2024/03/09/ 19:07:00::039,TWIDDLERINO_TELEMETRY,21895,4996,35,727,1,977.760000,527.000000,32000,50.000000,73.245168,44.078591,0.112875,-1.100630,1.101965,0.001335,0.121368
2024/03/09/ 19:07:00::039,TWIDDLERINO_TELEMETRY,21900,5001,36,727,1,978.120000,527.000000,32000,50.000000,67.390490,44.195151,0.110813,-1.103555,1.104879,0.001323,0.120313
2024/03/09/ 19:07:00::039,TWIDDLERINO_TELEMETRY,21905,5002,36,728,1,978.120000,527.000000,32000,50.000000,67.390490,44.311128,0.109313,-1.106467,1.107778,0.001311,0.119213
2024/03/09/ 19:07:00::063,TWIDDLERINO_TELEMETRY,21910,4998,36,728,1,978.480000,527.000000,32000,50.000000,56.039851,44.369771,0.109125,-1.107944,1.109244,0.001300,0.118204
2024/03/09/ 19:07:00::064,TWIDDLERINO_TELEMETRY,21915,4999,36,727,1,978.840000,527.000000,32000,50.000000,44.150110,44.368673,0.109687,-1.107926,1.109217,0.001291,0.117352
2024/03/09/ 19:07:00::081,TWIDDLERINO_TELEMETRY,21920,5001,36,727,1,978.840000,527.000000,32000,50.000000,44.150110,44.367580,0.110063,-1.107907,1.109190,0.001283,0.116623
2024/03/09/ 19:07:00::081,TWIDDLERINO_TELEMETRY,21925,5002,36,729,1,978.840000,527.000000,32000,50.000000,44.150110,44.366493,0.110625,-1.107886,1.109162,0.001276,0.116023
2024/03/09/ 19:07:00::082,TWIDDLERINO_TELEMETRY,21930,4998,36,726,1,978.840000,527.000000,32000,50.000000,22.603127,44.257676,0.111000,-1.105171,1.106442,0.001271,0.115521
2024/03/09/ 19:07:00::082,TWIDDLERINO_TELEMETRY,21935,5002,36,729,1,979.200000,528.000000,32000,50.000000,22.603127,44.149403,0.111562,-1.102469,1.103735,0.001266,0.115125
2024/03/09/ 19:07:00::100,TWIDDLERINO_TELEMETRY,21940,4997,36,728,1,979.200000,528.000000,32000,50.000000,22.603127,44.041672,0.114000,-1.099777,1.101042,0.001265,0.115013
2024/03/09/ 19:07:00::100,TWIDDLERINO_TELEMETRY,21945,5003,36,728,1,979.200000,528.000000,32000,50.000000,22.603127,43.934479,0.115125,-1.097097,1.098362,0.001265,0.115024
2024/03/09/ 19:07:00::100,TWIDDLERINO_TELEMETRY,21950,4998,36,728,1,979.200000,528.000000,32000,50.000000,22.603127,43.827822,0.115688,-1.094430,1.095696,0.001266,0.115090
2024/03/09/ 19:07:00::100,TWIDDLERINO_TELEMETRY,21955,5002,36,728,1,979.200000,528.000000,32000,50.000000,22.603127,43.721699,0.116062,-1.091775,1.093042,0.001267,0.115188
2024/03/09/ 19:07:00::100,TWIDDLERINO_TELEMETRY,21960,4998,35,728,1,979.200000,529.000000,32000,50.000000,22.603127,43.616106,0.115875,-1.089135,1.090403,0.001268,0.115256
2024/03/09/ 19:07:00::100,TWIDDLERINO_TELEMETRY,21965,5002,36,728,1,979.200000,529.000000,32000,50.000000,22.603127,43.511041,0.117937,-1.086505,1.087776,0.001271,0.115524
2024/03/09/ 19:07:00::115,TWIDDLERINO_TELEMETRY,21970,4998,36,728,1,979.200000,529.000000,32000,50.000000,22.603127,43.406502,0.118875,-1.083888,1.085163,0.001274,0.115859
2024/03/09/ 19:07:00::115,TWIDDLERINO_TELEMETRY,21975,5002,36,728,1,979.200000,529.000000,32000,50.000000,22.603127,43.302485,0.119250,-1.081284,1.082562,0.001278,0.116199
2024/03/09/ 19:07:00::115,TWIDDLERINO_TELEMETRY,21980,4998,35,728,1,979.200000,529.000000,32000,50.000000,22.603127,43.198988,0.119438,-1.078693,1.079975,0.001282,0.116522
2024/03/09/ 19:07:00::131,TWIDDLERINO_TELEMETRY,21985,5002,36,728,1,979.200000,530.000000,32000,50.000000,22.603127,43.096009,0.119438,-1.076115,1.077400,0.001285,0.116814
2024/03/09/ 19:07:00::146,TWIDDLERINO_TELEMETRY,21990,4998,36,728,1,979.200000,530.000000,32000,50.000000,22.603127,42.993544,0.122250,-1.073548,1.074839,0.001291,0.117358
2024/03/09/ 19:07:00::146,TWIDDLERINO_TELEMETRY,21995,5002,36,728,1,979.200000,530.000000,32000,50.000000,22.603127,42.891592,0.123375,-1.070992,1.072290,0.001298,0.117959
2024/03/09/ 19:07:00::147,TWIDDLERINO_TELEMETRY,22000,4997,36,728,1,979.200000,530.000000,32000,50.000000,22.603127,42.790150,0.124312,-1.068449,1.069754,0.001305,0.118595
2024/03/09/ 19:07:00::151,TWIDDLERINO_TELEMETRY,22005,5003,35,728,1,979.200000,530.000000,32000,50.000000,22.603127,42.689215,0.124125,-1.065920,1.067230,0.001311,0.119148
2024/03/09/ 19:07:00::151,TWIDDLERINO_TELEMETRY,22010,4998,36,728,1,979.200000,531.000000,32000,50.000000,22.603127,42.588784,0.124125,-1.063404,1.064720,0.001316,0.119645
2024/03/09/ 19:07:00::151,TWIDDLERINO_TELEMETRY,22015,5002,36,728,1,979.200000,531.000000,32000,50.000000,22.603127,42.488856,0.126563,-1.060898,1.062221,0.001324,0.120337
2024/03/09/ 19:07:00::151,TWIDDLERINO_TELEMETRY,22020,4997,36,727,1,979.200000,531.000000,32000,50.000000,22.603127,42.389427,0.127125,-1.058405,1.059736,0.001331,0.121016
2024/03/09/ 19:07:00::179,TWIDDLERINO_TELEMETRY,22025,5003,35,728,1,979.200000,531.000000,32000,50.000000,22.603127,42.290496,0.127687,-1.055924,1.057262,0.001339,0.121683
2024/03/09/ 19:07:00::180,TWIDDLERINO_TELEMETRY,22030,4997,36,725,1,979.200000,532.000000,32000,50.000000,0.000000,42.079043,0.127500,-1.050631,1.051976,0.001345,0.122265
2024/03/09/ 19:07:00::181,TWIDDLERINO_TELEMETRY,22035,5003,36,726,1,979.200000,532.000000,32000,50.000000,0.000000,41.868648,0.130313,-1.045362,1.046716,0.001354,0.123070
2024/03/09/ 19:07:00::201,TWIDDLERINO_TELEMETRY,22040,4997,36,725,1,979.200000,533.000000,32000,50.000000,0.000000,41.659305,0.131812,-1.040119,1.041483,0.001363,0.123944
2024/03/09/ 19:07:00::201,TWIDDLERINO_TELEMETRY,22045,5003,36,725,1,979.200000,533.000000,32000,50.000000,0.000000,41.451008,0.134062,-1.034901,1.036275,0.001375,0.124956
2024/03/09/ 19:07:00::202,TWIDDLERINO_TELEMETRY,22050,4997,36,725,1,979.200000,533.000000,32000,50.000000,0.000000,41.243753,0.135375,-1.029708,1.031094,0.001386,0.125998
2024/03/09/ 19:07:00::202,TWIDDLERINO_TELEMETRY,22055,5001,36,725,1,979.200000,534.000000,32000,50.000000,0.000000,41.037535,0.135562,-1.024542,1.025938,0.001396,0.126954
2024/03/09/ 19:07:00::205,TWIDDLERINO_TELEMETRY,22060,5000,36,725,1,979.200000,534.000000,32000,50.000000,0.000000,40.832347,0.137812,-1.019400,1.020809,0.001408,0.128040
2024/03/09/ 19:07:00::205,TWIDDLERINO_TELEMETRY,22065,5002,35,725,1,979.200000,535.000000,32000,50.000000,0.000000,40.628185,0.139313,-1.014284,1.015705,0.001421,0.129167
2024/03/09/ 19:07:00::205,TWIDDLERINO_TELEMETRY,22070,4997,36,725,1,979.200000,535.000000,32000,50.000000,0.000000,40.425044,0.140813,-1.009192,1.010626,0.001434,0.130332
2024/03/09/ 19:07:00::220,TWIDDLERINO_TELEMETRY,22075,5003,35,725,1,979.200000,535.000000,32000,50.000000,0.000000,40.222919,0.140625,-1.004128,1.005573,0.001445,0.131361
2024/03/09/ 19:07:00::220,TWIDDLERINO_TELEMETRY,22080,4997,36,725,1,979.200000,536.000000,32000,50.000000,0.000000,40.021804,0.141188,-0.999089,1.000545,0.001456,0.132344
2024/03/09/ 19:07:00::220,TWIDDLERINO_TELEMETRY,22085,5001,35,725,1,979.200000,536.000000,32000,50.000000,0.000000,39.821695,0.143063,-0.994075,0.995542,0.001468,0.133416
2024/03/09/ 19:07:00::236,TWIDDLERINO_TELEMETRY,22090,5000,36,728,1,979.560000,537.000000,32000,50.000000,2.262699,39.633900,0.143250,-0.989369,0.990848,0.001478,0.134399
2024/03/09/ 19:07:00::236,TWIDDLERINO_TELEMETRY,22095,5002,35,728,1,979.560000,537.000000,32000,50.000000,2.262699,39.447044,0.145688,-0.984685,0.986176,0.001491,0.135528
2024/03/09/ 19:07:00::236,TWIDDLERINO_TELEMETRY,22100,4997,36,727,1,979.560000,537.000000,32000,50.000000,32.414911,39.411884,0.146437,-0.983794,0.985297,0.001503,0.136619
2024/03/09/ 19:07:00::236,TWIDDLERINO_TELEMETRY,22105,5003,35,728,1,979.920000,537.000000,32000,50.000000,32.414911,39.376899,0.146437,-0.982909,0.984422,0.001514,0.137601
2024/03/09/ 19:07:00::263,TWIDDLERINO_TELEMETRY,22110,4998,36,726,1,980.280000,537.000000,32000,50.000000,45.402951,39.407029,0.145500,-0.983653,0.985176,0.001522,0.138391
2024/03/09/ 19:07:00::263,TWIDDLERINO_TELEMETRY,22115,5002,36,725,1,980.280000,537.000000,32000,50.000000,52.348408,39.471736,0.145125,-0.985264,0.986793,0.001530,0.139064
2024/03/09/ 19:07:00::279,TWIDDLERINO_TELEMETRY,22120,4998,36,728,1,980.640000,537.000000,32000,50.000000,52.348408,39.536119,0.144375,-0.986867,0.988403,0.001536,0.139595
2024/03/09/ 19:07:00::280,TWIDDLERINO_TELEMETRY,22125,5002,36,729,1,981.000000,536.000000,32000,50.000000,59.721301,39.637045,0.144750,-0.989385,0.990926,0.001541,0.140111
2024/03/09/ 19:07:00::280,TWIDDLERINO_TELEMETRY,22130,4998,36,728,1,981.360000,536.000000,32000,50.000000,63.447303,39.756097,0.143063,-0.992358,0.993902,0.001544,0.140406
2024/03/09/ 19:07:00::281,TWIDDLERINO_TELEMETRY,22135,5002,36,728,1,981.720000,536.000000,32000,50.000000,68.376068,39.899196,0.142312,-0.995933,0.997480,0.001547,0.140596
2024/03/09/ 19:07:00::284,TWIDDLERINO_TELEMETRY,22140,4997,36,728,1,982.080000,536.000000,32000,50.000000,68.728522,40.043343,0.140813,-0.999537,1.001084,0.001547,0.140618
2024/03/09/ 19:07:00::284,TWIDDLERINO_TELEMETRY,22145,5003,36,729,1,982.440000,535.000000,32000,50.000000,70.963927,40.197946,0.139875,-1.003403,1.004949,0.001546,0.140544
2024/03/09/ 19:07:00::284,TWIDDLERINO_TELEMETRY,22150,4997,36,728,1,982.800000,535.000000,32000,50.000000,68.649886,40.340206,0.137063,-1.006963,1.008505,0.001542,0.140196
2024/03/09/ 19:07:00::299,TWIDDLERINO_TELEMETRY,22155,5003,36,728,1,983.160000,535.000000,32000,50.000000,67.732832,40.477169,0.135750,-1.010392,1.011929,0.001537,0.139751
2024/03/09/ 19:07:00::299,TWIDDLERINO_TELEMETRY,22160,4997,36,728,1,983.520000,535.000000,32000,50.000000,62.619586,40.587881,0.135562,-1.013164,1.014697,0.001533,0.139332
2024/03/09/ 19:07:00::299,TWIDDLERINO_TELEMETRY,22165,5003,36,720,1,983.520000,534.000000,32000,50.000000,59.474641,40.682315,0.135937,-1.015529,1.017058,0.001529,0.138993
2024/03/09/ 19:07:00::328,TWIDDLERINO_TELEMETRY,22170,4998,36,728,1,983.880000,534.000000,32000,50.000000,59.474641,40.776276,0.133313,-1.017884,1.019407,0.001523,0.138425
2024/03/09/ 19:07:00::328,TWIDDLERINO_TELEMETRY,22175,5002,36,728,1,984.240000,534.000000,32000,50.000000,51.993068,40.832360,0.132188,-1.019293,1.020809,0.001516,0.137801
2024/03/09/ 19:07:00::329,TWIDDLERINO_TELEMETRY,22180,4998,36,724,1,984.240000,534.000000,32000,50.000000,44.455421,40.850476,0.131812,-1.019753,1.021262,0.001509,0.137202
2024/03/09/ 19:07:00::331,TWIDDLERINO_TELEMETRY,22185,5003,36,729,1,984.600000,534.000000,32000,50.000000,44.455421,40.868500,0.132750,-1.020208,1.021713,0.001504,0.136757
2024/03/09/ 19:07:00::334,TWIDDLERINO_TELEMETRY,22190,4997,36,728,1,984.600000,534.000000,32000,50.000000,44.455421,40.886435,0.132563,-1.020661,1.022161,0.001500,0.136337
2024/03/09/ 19:07:00::334,TWIDDLERINO_TELEMETRY,22195,5002,36,728,1,984.960000,534.000000,32000,50.000000,33.210332,40.848054,0.133500,-1.019705,1.021201,0.001497,0.136054
2024/03/09/ 19:07:00::334,TWIDDLERINO_TELEMETRY,22200,4997,35,728,1,984.960000,534.000000,32000,50.000000,33.210332,40.809866,0.134062,-1.018752,1.020247,0.001494,0.135855
2024/03/09/ 19:07:00::350,TWIDDLERINO_TELEMETRY,22205,5003,36,728,1,984.960000,534.000000,32000,50.000000,33.210332,40.771868,0.135375,-1.017803,1.019297,0.001494,0.135807
2024/03/09/ 19:07:00::350,TWIDDLERINO_TELEMETRY,22210,4998,36,725,1,985.320000,535.000000,32000,50.000000,19.160147,40.663809,0.137063,-1.015100,1.016595,0.001495,0.135932
2024/03/09/ 19:07:00::350,TWIDDLERINO_TELEMETRY,22215,5002,36,727,1,985.320000,535.000000,32000,50.000000,19.160147,40.556291,0.138375,-1.012409,1.013907,0.001498,0.136177
2024/03/09/ 19:07:00::366,TWIDDLERINO_TELEMETRY,22220,4998,36,727,1,985.320000,535.000000,32000,50.000000,19.160147,40.449310,0.139875,-1.009731,1.011233,0.001502,0.136546
2024/03/09/ 19:07:00::366,TWIDDLERINO_TELEMETRY,22225,5002,35,728,1,985.320000,535.000000,32000,50.000000,19.160147,40.342865,0.140437,-1.007065,1.008572,0.001506,0.136935
2024/03/09/ 19:07:00::366,TWIDDLERINO_TELEMETRY,22230,4998,36,728,1,985.320000,535.000000,32000,50.000000,19.160147,40.236951,0.140062,-1.004414,1.005924,0.001510,0.137248
2024/03/09/ 19:07:00::366,TWIDDLERINO_TELEMETRY,22235,5002,35,728,1,985.320000,536.000000,32000,50.000000,19.160147,40.131567,0.140250,-1.001776,1.003289,0.001513,0.137548
2024/03/09/ 19:07:00::403,TWIDDLERINO_TELEMETRY,22240,4998,35,728,1,985.320000,536.000000,32000,50.000000,19.160147,40.026710,0.143250,-0.999148,1.000668,0.001519,0.138119
2024/03/09/ 19:07:00::403,TWIDDLERINO_TELEMETRY,22245,5002,36,728,1,985.320000,536.000000,32000,50.000000,19.160147,39.922377,0.144187,-0.996533,0.998059,0.001526,0.138725
2024/03/09/ 19:07:00::404,TWIDDLERINO_TELEMETRY,22250,4997,36,728,1,985.320000,536.000000,32000,50.000000,19.160147,39.818566,0.144938,-0.993931,0.995464,0.001533,0.139347
2024/03/09/ 19:07:00::404,TWIDDLERINO_TELEMETRY,22255,5003,35,728,1,985.320000,537.000000,32000,50.000000,19.160147,39.715274,0.145125,-0.991343,0.992882,0.001539,0.139924
2024/03/09/ 19:07:00::406,TWIDDLERINO_TELEMETRY,22260,4997,36,728,1,985.320000,537.000000,32000,50.000000,19.160147,39.612498,0.146437,-0.988766,0.990312,0.001546,0.140576
2024/03/09/ 19:07:00::410,TWIDDLERINO_TELEMETRY,22265,5003,35,728,1,985.320000,537.000000,32000,50.000000,19.160147,39.510236,0.147000,-0.986203,0.987756,0.001553,0.141218
2024/03/09/ 19:07:00::410,TWIDDLERINO_TELEMETRY,22270,4998,35,728,1,985.320000,537.000000,32000,50.000000,19.160147,39.408486,0.147375,-0.983652,0.985212,0.001560,0.141834
2024/03/09/ 19:07:00::410,TWIDDLERINO_TELEMETRY,22275,5002,36,728,1,985.320000,537.000000,32000,50.000000,19.160147,39.307244,0.147000,-0.981115,0.982681,0.001566,0.142350
2024/03/09/ 19:07:00::425,TWIDDLERINO_TELEMETRY,22280,4998,35,727,1,985.320000,538.000000,32000,50.000000,5.085895,39.136138,0.147000,-0.976832,0.978403,0.001571,0.142815
2024/03/09/ 19:07:00::425,TWIDDLERINO_TELEMETRY,22285,5000,36,728,1,985.680000,538.000000,32000,50.000000,5.085895,38.965886,0.149062,-0.972569,0.974147,0.001578,0.143440
2024/03/09/ 19:07:00::425,TWIDDLERINO_TELEMETRY,22290,4999,36,727,1,985.680000,538.000000,32000,50.000000,5.085895,38.796486,0.149625,-0.968328,0.969912,0.001585,0.144059
2024/03/09/ 19:07:00::441,TWIDDLERINO_TELEMETRY,22295,5001,36,728,1,985.680000,539.000000,32000,50.000000,5.085895,38.627933,0.149625,-0.964108,0.965698,0.001591,0.144615
2024/03/09/ 19:07:00::455,TWIDDLERINO_TELEMETRY,22300,4999,36,726,1,985.680000,539.000000,32000,50.000000,18.233387,38.525961,0.151875,-0.961550,0.963149,0.001599,0.145341
