RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:31::517,TWIDDLERINO_TELEMETRY,26255,5000,38,727,1,12975.120000,546.000000,32000,500.000000,475.561427,488.165726,0.155062,-12.202685,12.204143,0.001458,0.132583
2024/03/09/ 19:10:31::518,TWIDDLERINO_TELEMETRY,26260,5004,39,732,1,12977.640000,541.000000,32000,500.000000,504.201681,489.769322,0.162000,-12.242742,12.244233,0.001491,0.135525
2024/03/09/ 19:10:31::520,TWIDDLERINO_TELEMETRY,26265,4997,38,725,1,12980.160000,538.000000,32000,500.000000,507.042254,491.496615,0.158625,-12.285899,12.287415,0.001516,0.137835
2024/03/09/ 19:10:31::520,TWIDDLERINO_TELEMETRY,26270,5004,39,732,1,12982.680000,528.000000,32000,500.000000,532.544379,495.601391,0.153375,-12.388501,12.390035,0.001533,0.139389
2024/03/09/ 19:10:31::520,TWIDDLERINO_TELEMETRY,26275,4996,39,727,1,12985.560000,517.000000,32000,500.000000,546.282246,500.669477,0.124125,-12.515220,12.516737,0.001516,0.137863
2024/03/09/ 19:10:31::536,TWIDDLERINO_TELEMETRY,26280,5003,41,732,1,12988.080000,-521.000000,32000,500.000000,570.522979,507.654827,0.147563,-12.689844,12.691371,0.001527,0.138833
2024/03/09/ 19:10:31::536,TWIDDLERINO_TELEMETRY,26285,4997,38,723,1,12990.960000,521.000000,32000,500.000000,454.545455,502.343890,0.135188,-12.557074,12.558597,0.001523,0.138468
2024/03/09/ 19:10:31::536,TWIDDLERINO_TELEMETRY,26290,5003,38,732,1,12993.120000,533.000000,32000,500.000000,443.896424,496.499143,0.113250,-12.410983,12.412479,0.001495,0.135946
2024/03/09/ 19:10:31::536,TWIDDLERINO_TELEMETRY,26295,4997,38,735,1,12995.280000,542.000000,32000,500.000000,448.318804,491.681109,0.123188,-12.290546,12.292028,0.001481,0.134670
2024/03/09/ 19:10:31::569,TWIDDLERINO_TELEMETRY,26300,4999,38,727,1,12997.800000,547.000000,32000,500.000000,461.538462,488.666844,0.147563,-12.215176,12.216671,0.001496,0.135960
2024/03/09/ 19:10:31::570,TWIDDLERINO_TELEMETRY,26305,5004,38,727,1,12999.960000,543.000000,32000,500.000000,493.827160,489.182876,0.165937,-12.228043,12.229572,0.001529,0.138957
2024/03/09/ 19:10:31::570,TWIDDLERINO_TELEMETRY,26310,5000,39,733,1,13002.480000,541.000000,32000,500.000000,498.614958,490.126084,0.164438,-12.251596,12.253152,0.001557,0.141505
2024/03/09/ 19:10:31::572,TWIDDLERINO_TELEMETRY,26315,5000,38,726,1,13005.000000,533.000000,32000,500.000000,520.984081,493.211884,0.157125,-12.328723,12.330297,0.001574,0.143067
2024/03/09/ 19:10:31::576,TWIDDLERINO_TELEMETRY,26320,4996,39,729,1,13007.520000,533.000000,32000,500.000000,502.793296,494.170025,0.135375,-12.352685,12.354251,0.001565,0.142298
2024/03/09/ 19:10:31::576,TWIDDLERINO_TELEMETRY,26325,5004,38,726,1,13010.040000,528.000000,32000,500.000000,513.552068,496.108230,0.126375,-12.401158,12.402706,0.001548,0.140706
2024/03/09/ 19:10:31::576,TWIDDLERINO_TELEMETRY,26330,5001,38,725,1,13012.560000,533.000000,32000,500.000000,483.221477,494.819554,0.110813,-12.368974,12.370489,0.001515,0.137716
2024/03/09/ 19:10:31::589,TWIDDLERINO_TELEMETRY,26335,4999,38,726,1,13015.080000,535.000000,32000,500.000000,485.175202,493.855119,0.117750,-12.344885,12.346378,0.001493,0.135720
2024/03/09/ 19:10:31::589,TWIDDLERINO_TELEMETRY,26340,4996,38,729,1,13017.600000,542.000000,32000,500.000000,463.917526,490.861360,0.126188,-12.270052,12.271534,0.001482,0.134767
2024/03/09/ 19:10:31::589,TWIDDLERINO_TELEMETRY,26345,5004,38,726,1,13019.760000,546.000000,32000,500.000000,469.361147,488.711338,0.146625,-12.216288,12.217783,0.001495,0.135952
2024/03/09/ 19:10:31::648,TWIDDLERINO_TELEMETRY,26350,4996,38,727,1,13022.280000,544.000000,32000,500.000000,490.463215,488.886526,0.159562,-12.220642,12.222163,0.001521,0.138313
2024/03/09/ 19:10:31::648,TWIDDLERINO_TELEMETRY,26355,5004,38,733,1,13024.800000,546.000000,32000,500.000000,480.640854,488.061959,0.160875,-12.200003,12.201549,0.001546,0.140570
2024/03/09/ 19:10:31::649,TWIDDLERINO_TELEMETRY,26360,4995,39,748,1,13027.320000,541.000000,32000,500.000000,507.757405,490.031504,0.163687,-12.249216,12.250788,0.001572,0.142881
2024/03/09/ 19:10:31::649,TWIDDLERINO_TELEMETRY,26365,5002,38,727,1,13029.840000,537.000000,32000,500.000000,507.757405,491.804094,0.155437,-12.293517,12.295102,0.001586,0.144137
2024/03/09/ 19:10:31::650,TWIDDLERINO_TELEMETRY,26370,4999,38,728,1,13032.360000,529.000000,32000,500.000000,527.086384,495.332323,0.142312,-12.381725,12.383308,0.001583,0.143955
2024/03/09/ 19:10:31::650,TWIDDLERINO_TELEMETRY,26375,5004,39,727,1,13034.880000,526.000000,32000,500.000000,516.499283,497.449019,0.120938,-12.434667,12.436225,0.001558,0.141653
2024/03/09/ 19:10:31::651,TWIDDLERINO_TELEMETRY,26380,5000,38,733,1,13037.400000,516.000000,32000,500.000000,538.116592,501.515776,0.130688,-12.536348,12.537894,0.001546,0.140556
2024/03/09/ 19:10:31::651,TWIDDLERINO_TELEMETRY,26385,4996,41,727,1,13040.280000,-517.000000,32000,500.000000,549.618321,506.326030,0.135562,-12.656610,12.658151,0.001541,0.140057
2024/03/09/ 19:10:31::652,TWIDDLERINO_TELEMETRY,26390,5004,39,731,1,13042.800000,526.000000,32000,500.000000,444.993820,500.192809,0.119438,-12.503302,12.504820,0.001518,0.137995
2024/03/09/ 19:10:31::653,TWIDDLERINO_TELEMETRY,26395,4996,38,726,1,13044.960000,539.000000,32000,500.000000,433.734940,493.547022,0.111562,-12.337187,12.338676,0.001489,0.135352
2024/03/09/ 19:10:31::654,TWIDDLERINO_TELEMETRY,26400,5004,39,733,1,13047.120000,546.000000,32000,500.000000,453.400504,489.532371,0.138000,-12.236817,12.238309,0.001492,0.135617
2024/03/09/ 19:10:31::654,TWIDDLERINO_TELEMETRY,26405,5001,38,732,1,13049.640000,543.000000,32000,500.000000,489.130435,489.492177,0.159562,-12.235786,12.237304,0.001518,0.138011
2024/03/09/ 19:10:31::654,TWIDDLERINO_TELEMETRY,26410,4995,38,725,1,13051.800000,538.000000,32000,500.000000,507.757405,491.318700,0.162375,-12.281423,12.282967,0.001545,0.140448
2024/03/09/ 19:10:31::690,TWIDDLERINO_TELEMETRY,26415,4999,38,742,1,13054.680000,530.000000,32000,500.000000,524.781341,494.664964,0.150937,-12.365068,12.366624,0.001556,0.141497
2024/03/09/ 19:10:31::690,TWIDDLERINO_TELEMETRY,26420,5005,38,725,1,13057.200000,529.000000,32000,500.000000,507.757405,495.974208,0.123375,-12.397819,12.399355,0.001537,0.139684
2024/03/09/ 19:10:31::691,TWIDDLERINO_TELEMETRY,26425,4996,38,724,1,13059.720000,525.000000,32000,500.000000,514.285714,497.805359,0.111938,-12.443628,12.445134,0.001506,0.136910
2024/03/09/ 19:10:31::691,TWIDDLERINO_TELEMETRY,26430,5004,38,732,1,13062.240000,527.000000,32000,500.000000,495.185695,497.543392,0.103125,-12.437116,12.438585,0.001469,0.133531
2024/03/09/ 19:10:31::692,TWIDDLERINO_TELEMETRY,26435,4996,38,729,1,13064.760000,526.000000,32000,500.000000,501.392758,497.928329,0.100875,-12.446775,12.448208,0.001433,0.130266
2024/03/09/ 19:10:31::694,TWIDDLERINO_TELEMETRY,26440,5000,38,723,1,13066.920000,529.000000,32000,500.000000,487.804878,496.915984,0.099188,-12.421501,12.422900,0.001399,0.127158
2024/03/09/ 19:10:31::694,TWIDDLERINO_TELEMETRY,26445,5004,38,726,1,13069.440000,535.000000,32000,500.000000,469.361147,494.160500,0.103500,-12.352640,12.354013,0.001373,0.124792
2024/03/09/ 19:10:31::694,TWIDDLERINO_TELEMETRY,26450,4996,38,729,1,13071.960000,538.000000,32000,500.000000,478.087649,492.553215,0.121500,-12.312461,12.313830,0.001369,0.124463
2024/03/09/ 19:10:31::718,TWIDDLERINO_TELEMETRY,26455,5004,39,733,1,13074.120000,538.000000,32000,500.000000,489.795918,492.277485,0.135188,-12.305556,12.306937,0.001381,0.125535
2024/03/09/ 19:10:31::719,TWIDDLERINO_TELEMETRY,26460,4999,38,728,1,13076.640000,541.000000,32000,500.000000,480.000000,491.049737,0.141375,-12.274845,12.276243,0.001398,0.127119
2024/03/09/ 19:10:31::720,TWIDDLERINO_TELEMETRY,26465,4997,38,725,1,13079.160000,535.000000,32000,500.000000,509.915014,492.936265,0.147938,-12.321985,12.323407,0.001421,0.129201
2024/03/09/ 19:10:31::722,TWIDDLERINO_TELEMETRY,26470,5005,38,732,1,13081.680000,532.000000,32000,500.000000,507.757405,494.418379,0.137063,-12.359030,12.360459,0.001430,0.129987
2024/03/09/ 19:10:31::722,TWIDDLERINO_TELEMETRY,26475,4999,38,726,1,13084.200000,522.000000,32000,500.000000,535.714286,498.547969,0.124875,-12.462275,12.463699,0.001424,0.129476
2024/03/09/ 19:10:31::722,TWIDDLERINO_TELEMETRY,26480,4996,39,726,1,13087.080000,514.000000,32000,500.000000,538.922156,502.585388,0.110250,-12.563232,12.564635,0.001403,0.127553
2024/03/09/ 19:10:31::756,TWIDDLERINO_TELEMETRY,26485,5000,41,727,1,13089.600000,-519.000000,32000,500.000000,548.780488,507.204898,0.117375,-12.678731,12.680122,0.001392,0.126536
2024/03/09/ 19:10:31::756,TWIDDLERINO_TELEMETRY,26490,5000,39,728,1,13092.480000,512.000000,32000,500.000000,489.130435,505.397452,0.130125,-12.633540,12.634936,0.001396,0.126895
2024/03/09/ 19:10:31::757,TWIDDLERINO_TELEMETRY,26495,5004,38,733,1,13094.640000,524.000000,32000,500.000000,458.598726,500.717579,0.113438,-12.516558,12.517939,0.001381,0.125549
2024/03/09/ 19:10:31::757,TWIDDLERINO_TELEMETRY,26500,5000,38,732,1,13096.800000,529.000000,32000,500.000000,468.140442,497.459865,0.109500,-12.435133,12.436497,0.001363,0.123944
2024/03/09/ 19:10:31::759,TWIDDLERINO_TELEMETRY,26505,5000,39,726,1,13099.320000,529.000000,32000,500.000000,489.795918,496.693471,0.112500,-12.415986,12.417337,0.001351,0.122800
2024/03/09/ 19:10:31::761,TWIDDLERINO_TELEMETRY,26510,4996,38,727,1,13101.840000,532.000000,32000,500.000000,483.870968,495.411220,0.112875,-12.383941,12.385281,0.001340,0.121807
2024/03/09/ 19:10:31::761,TWIDDLERINO_TELEMETRY,26515,5000,38,736,1,13104.360000,530.000000,32000,500.000000,499.306519,495.800750,0.118313,-12.393683,12.395019,0.001336,0.121458
2024/03/09/ 19:10:31::761,TWIDDLERINO_TELEMETRY,26520,5004,39,724,1,13106.880000,533.000000,32000,500.000000,487.144790,494.935154,0.115500,-12.372049,12.373379,0.001329,0.120862
2024/03/09/ 19:10:31::776,TWIDDLERINO_TELEMETRY,26525,4999,38,722,1,13109.040000,534.000000,32000,500.000000,487.144790,494.156118,0.120000,-12.352574,12.353903,0.001329,0.120776
2024/03/09/ 19:10:31::776,TWIDDLERINO_TELEMETRY,26530,5001,38,732,1,13111.560000,531.000000,32000,500.000000,505.617978,495.302304,0.126188,-12.381223,12.382558,0.001334,0.121317
2024/03/09/ 19:10:31::776,TWIDDLERINO_TELEMETRY,26535,4996,38,727,1,13114.080000,532.000000,32000,500.000000,492.476060,495.019679,0.120187,-12.374159,12.375492,0.001333,0.121204
2024/03/09/ 19:10:31::792,TWIDDLERINO_TELEMETRY,26540,5000,38,729,1,13116.600000,530.000000,32000,500.000000,500.695410,495.587253,0.120000,-12.388349,12.389681,0.001332,0.121084
2024/03/09/ 19:10:31::792,TWIDDLERINO_TELEMETRY,26545,5004,38,727,1,13119.120000,534.000000,32000,500.000000,483.221477,494.350675,0.114937,-12.357442,12.358767,0.001325,0.120469
2024/03/09/ 19:10:31::792,TWIDDLERINO_TELEMETRY,26550,5000,39,732,1,13121.640000,535.000000,32000,500.000000,488.466757,493.762283,0.122437,-12.342730,12.344057,0.001327,0.120666
2024/03/09/ 19:10:31::834,TWIDDLERINO_TELEMETRY,26555,5000,38,726,1,13123.800000,538.000000,32000,500.000000,480.640854,492.450140,0.129187,-12.309917,12.311254,0.001337,0.121518
2024/03/09/ 19:10:31::835,TWIDDLERINO_TELEMETRY,26560,5000,38,726,1,13126.320000,542.000000,32000,500.000000,474.308300,490.635956,0.138187,-12.264544,12.265899,0.001355,0.123185
2024/03/09/ 19:10:31::835,TWIDDLERINO_TELEMETRY,26565,4998,38,729,1,13128.840000,541.000000,32000,500.000000,491.132333,490.685594,0.149813,-12.265756,12.267140,0.001384,0.125848
2024/03/09/ 19:10:31::836,TWIDDLERINO_TELEMETRY,26570,4998,39,723,1,13131.360000,537.000000,32000,500.000000,504.908836,492.107918,0.152438,-12.301284,12.302698,0.001414,0.128507
2024/03/09/ 19:10:31::836,TWIDDLERINO_TELEMETRY,26575,5000,39,725,1,13133.880000,533.000000,32000,500.000000,509.915014,493.888628,0.142312,-12.345787,12.347216,0.001429,0.129887
2024/03/09/ 19:10:31::838,TWIDDLERINO_TELEMETRY,26580,5000,38,747,1,13136.400000,533.000000,32000,500.000000,499.306519,494.430417,0.131063,-12.359330,12.360760,0.001430,0.130005
2024/03/09/ 19:10:31::839,TWIDDLERINO_TELEMETRY,26585,5000,38,730,1,13138.920000,526.000000,32000,500.000000,520.231214,497.010497,0.127875,-12.423835,12.425262,0.001428,0.129792
2024/03/09/ 19:10:31::839,TWIDDLERINO_TELEMETRY,26590,5004,38,732,1,13141.440000,524.000000,32000,500.000000,512.820513,498.591498,0.121875,-12.463368,12.464787,0.001419,0.129000
2024/03/09/ 19:10:31::839,TWIDDLERINO_TELEMETRY,26595,4997,39,737,1,13143.960000,516.000000,32000,500.000000,531.757755,501.908124,0.135000,-12.546277,12.547703,0.001426,0.129600
2024/03/09/ 19:10:31::855,TWIDDLERINO_TELEMETRY,26600,4999,41,717,1,13146.480000,-516.000000,32000,500.000000,542.168675,505.934179,0.113250,-12.646947,12.648354,0.001408,0.127965
2024/03/09/ 19:10:31::855,TWIDDLERINO_TELEMETRY,26605,5000,38,729,1,13149.000000,524.000000,32000,500.000000,455.120101,500.852771,0.113625,-12.519927,12.521319,0.001392,0.126531
2024/03/09/ 19:10:31::855,TWIDDLERINO_TELEMETRY,26610,5000,38,727,1,13151.160000,538.000000,32000,500.000000,435.308343,494.298328,0.109875,-12.356085,12.357458,0.001374,0.124865
2024/03/09/ 19:10:31::855,TWIDDLERINO_TELEMETRY,26615,5000,38,728,1,13153.320000,548.000000,32000,500.000000,440.097800,488.878275,0.134062,-12.220573,12.221957,0.001384,0.125785
2024/03/09/ 19:10:31::889,TWIDDLERINO_TELEMETRY,26620,5000,38,722,1,13155.840000,551.000000,32000,500.000000,463.320463,486.322494,0.166500,-12.156634,12.158062,0.001428,0.129857
2024/03/09/ 19:10:31::890,TWIDDLERINO_TELEMETRY,26625,5000,38,728,1,13158.000000,552.000000,32000,500.000000,478.087649,485.499010,0.180750,-12.135991,12.137475,0.001484,0.134946
2024/03/09/ 19:10:31::890,TWIDDLERINO_TELEMETRY,26630,5004,38,728,1,13160.520000,539.000000,32000,500.000000,528.634361,489.812545,0.186563,-12.243772,12.245314,0.001541,0.140108
2024/03/09/ 19:10:31::891,TWIDDLERINO_TELEMETRY,26635,5000,39,734,1,13163.040000,533.000000,32000,500.000000,524.781341,493.309425,0.162188,-12.331170,12.332736,0.001565,0.142316
2024/03/09/ 19:10:31::895,TWIDDLERINO_TELEMETRY,26640,4996,38,726,1,13165.920000,527.000000,32000,500.000000,524.781341,496.456616,0.136688,-12.409856,12.411415,0.001559,0.141753
2024/03/09/ 19:10:31::895,TWIDDLERINO_TELEMETRY,26645,5000,38,725,1,13168.440000,523.000000,32000,500.000000,520.984081,498.909363,0.110063,-12.471210,12.472734,0.001524,0.138584
2024/03/09/ 19:10:31::895,TWIDDLERINO_TELEMETRY,26650,5000,38,726,1,13170.960000,527.000000,32000,500.000000,488.466757,497.865102,0.100313,-12.445145,12.446628,0.001482,0.134757
2024/03/09/ 19:10:31::895,TWIDDLERINO_TELEMETRY,26655,5004,38,730,1,13173.480000,531.000000,32000,500.000000,480.000000,496.078592,0.100313,-12.400520,12.401965,0.001444,0.131312
2024/03/09/ 19:10:31::911,TWIDDLERINO_TELEMETRY,26660,5000,38,726,1,13175.640000,539.000000,32000,500.000000,462.724936,492.743226,0.110437,-12.317159,12.318581,0.001421,0.129225
2024/03/09/ 19:10:31::911,TWIDDLERINO_TELEMETRY,26665,4996,38,722,1,13177.800000,547.000000,32000,500.000000,452.261307,488.695034,0.133313,-12.215950,12.217376,0.001426,0.129634
2024/03/09/ 19:10:31::911,TWIDDLERINO_TELEMETRY,26670,5001,38,730,1,13180.320000,554.000000,32000,500.000000,453.400504,485.165581,0.156000,-12.127685,12.129140,0.001455,0.132270
2024/03/09/ 19:10:31::956,TWIDDLERINO_TELEMETRY,26675,4999,38,728,1,13182.480000,553.000000,32000,500.000000,479.360852,484.585108,0.182250,-12.113118,12.114628,0.001510,0.137268
2024/03/09/ 19:10:31::956,TWIDDLERINO_TELEMETRY,26680,5004,38,727,1,13185.000000,542.000000,32000,500.000000,527.086384,488.835236,0.189562,-12.219313,12.220881,0.001567,0.142498
2024/03/09/ 19:10:31::957,TWIDDLERINO_TELEMETRY,26685,4996,38,730,1,13187.880000,529.000000,32000,500.000000,546.282246,494.579937,0.171750,-12.362899,12.364498,0.001600,0.145423
2024/03/09/ 19:10:31::957,TWIDDLERINO_TELEMETRY,26690,5004,38,726,1,13190.400000,524.000000,32000,500.000000,528.634361,497.985379,0.129375,-12.448052,12.449634,0.001582,0.143818
2024/03/09/ 19:10:31::958,TWIDDLERINO_TELEMETRY,26695,4996,39,725,1,13192.920000,516.000000,32000,500.000000,536.512668,501.838108,0.110437,-12.544407,12.545953,0.001545,0.140480
2024/03/09/ 19:10:31::958,TWIDDLERINO_TELEMETRY,26700,5004,41,727,1,13195.800000,-514.000000,32000,500.000000,535.714286,505.225726,0.110625,-12.629131,12.630643,0.001512,0.137495
2024/03/09/ 19:10:31::960,TWIDDLERINO_TELEMETRY,26705,4999,38,727,1,13198.320000,524.000000,32000,500.000000,457.433291,500.446482,0.108000,-12.509682,12.511162,0.001480,0.134545
2024/03/09/ 19:10:31::960,TWIDDLERINO_TELEMETRY,26710,4997,38,728,1,13200.480000,541.000000,32000,500.000000,424.528302,492.854664,0.107437,-12.319916,12.321367,0.001450,0.131834
2024/03/09/ 19:10:31::960,TWIDDLERINO_TELEMETRY,26715,5004,38,721,1,13202.280000,550.000000,32000,500.000000,440.097800,487.578978,0.144000,-12.188011,12.189474,0.001464,0.133051
2024/03/09/ 19:10:31::976,TWIDDLERINO_TELEMETRY,26720,4996,38,727,1,13204.800000,555.000000,32000,500.000000,456.852792,484.506359,0.171937,-12.111153,12.112659,0.001506,0.136940
2024/03/09/ 19:10:31::976,TWIDDLERINO_TELEMETRY,26725,5000,39,729,1,13206.960000,552.000000,32000,500.000000,489.130435,484.968767,0.190500,-12.122654,12.124219,0.001565,0.142296
2024/03/09/ 19:10:31::976,TWIDDLERINO_TELEMETRY,26730,5004,39,726,1,13209.480000,541.000000,32000,500.000000,527.859238,489.257814,0.189000,-12.229829,12.231445,0.001617,0.146966
2024/03/09/ 19:10:31::976,TWIDDLERINO_TELEMETRY,26735,5001,38,730,1,13212.360000,529.000000,32000,500.000000,542.168675,494.548900,0.167812,-12.362083,12.363722,0.001640,0.149051
2024/03/09/ 19:10:32::011,TWIDDLERINO_TELEMETRY,26740,4999,39,732,1,13214.880000,526.000000,32000,500.000000,521.739130,497.267923,0.124125,-12.430086,12.431698,0.001612,0.146558
2024/03/09/ 19:10:32::011,TWIDDLERINO_TELEMETRY,26745,5000,39,733,1,13217.400000,522.000000,32000,500.000000,517.985612,499.339692,0.105563,-12.481925,12.483492,0.001567,0.142459
2024/03/09/ 19:10:32::012,TWIDDLERINO_TELEMETRY,26750,4996,38,727,1,13219.920000,526.000000,32000,500.000000,491.132333,498.518956,0.097313,-12.461457,12.462974,0.001517,0.137944
2024/03/09/ 19:10:32::012,TWIDDLERINO_TELEMETRY,26755,5004,38,725,1,13222.440000,531.000000,32000,500.000000,477.453581,496.412418,0.096937,-12.408838,12.410310,0.001472,0.133843
2024/03/09/ 19:10:32::015,TWIDDLERINO_TELEMETRY,26760,5000,38,732,1,13224.600000,539.000000,32000,500.000000,461.538462,492.925023,0.105563,-12.321684,12.323126,0.001441,0.131015
2024/03/09/ 19:10:32::015,TWIDDLERINO_TELEMETRY,26765,4996,38,726,1,13227.120000,550.000000,32000,500.000000,442.260442,487.858565,0.131812,-12.195022,12.196464,0.001442,0.131095
2024/03/09/ 19:10:32::015,TWIDDLERINO_TELEMETRY,26770,5004,38,726,1,13229.280000,554.000000,32000,500.000000,458.598726,484.932581,0.161437,-12.121839,12.123315,0.001475,0.134129
2024/03/09/ 19:10:32::015,TWIDDLERINO_TELEMETRY,26775,4996,38,747,1,13231.800000,548.000000,32000,500.000000,500.000000,486.439323,0.179063,-12.159458,12.160983,0.001525,0.138623
2024/03/09/ 19:10:32::041,TWIDDLERINO_TELEMETRY,26780,5000,39,726,1,13234.320000,543.000000,32000,500.000000,509.915014,488.786892,0.172500,-12.218110,12.219672,0.001562,0.142010
2024/03/09/ 19:10:32::042,TWIDDLERINO_TELEMETRY,26785,5004,39,727,1,13236.840000,531.000000,32000,500.000000,539.730135,493.881216,0.165188,-12.345443,12.347030,0.001588,0.144328
2024/03/09/ 19:10:32::066,TWIDDLERINO_TELEMETRY,26790,4996,38,726,1,13239.360000,526.000000,32000,500.000000,526.315789,497.124674,0.134813,-12.426540,12.428117,0.001577,0.143376
2024/03/09/ 19:10:32::066,TWIDDLERINO_TELEMETRY,26795,5000,38,728,1,13242.240000,521.000000,32000,500.000000,521.739130,499.586119,0.110625,-12.488112,12.489653,0.001541,0.140101
2024/03/09/ 19:10:32::067,TWIDDLERINO_TELEMETRY,26800,5004,38,726,1,13244.760000,512.000000,32000,500.000000,541.353383,503.762846,0.101625,-12.592572,12.594071,0.001499,0.136254
2024/03/09/ 19:10:32::067,TWIDDLERINO_TELEMETRY,26805,4996,41,724,1,13247.640000,-521.000000,32000,500.000000,549.618321,508.348393,0.103312,-12.707247,12.708710,0.001463,0.132960
2024/03/09/ 19:10:32::068,TWIDDLERINO_TELEMETRY,26810,5000,38,727,1,13250.160000,515.000000,32000,500.000000,471.821756,504.695729,0.119250,-12.615946,12.617393,0.001447,0.131589
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26815,5004,38,728,1,13252.320000,530.000000,32000,500.000000,439.560440,498.182200,0.110437,-12.453131,12.454555,0.001424,0.129473
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26820,4996,38,726,1,13254.480000,538.000000,32000,500.000000,452.830189,493.646999,0.115688,-12.339766,12.341175,0.001409,0.128095
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26825,5004,39,732,1,13256.640000,541.000000,32000,500.000000,468.750000,491.157299,0.136875,-12.277514,12.278932,0.001419,0.128973
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26830,5001,38,726,1,13259.160000,538.000000,32000,500.000000,497.925311,491.834101,0.151125,-12.294409,12.295853,0.001443,0.131188
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26835,4995,38,725,1,13261.680000,537.000000,32000,500.000000,498.614958,492.512186,0.147750,-12.311343,12.312805,0.001461,0.132844
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26840,5000,38,725,1,13264.200000,530.000000,32000,500.000000,518.731988,495.134167,0.142875,-12.376882,12.378354,0.001472,0.133847
2024/03/09/ 19:10:32::086,TWIDDLERINO_TELEMETRY,26845,5004,38,721,1,13266.720000,526.000000,32000,500.000000,515.759312,497.196681,0.121688,-12.428458,12.429917,0.001459,0.132631
2024/03/09/ 19:10:32::102,TWIDDLERINO_TELEMETRY,26850,4996,38,727,1,13269.600000,524.000000,32000,500.000000,509.193777,498.396391,0.107250,-12.458479,12.459910,0.001431,0.130093
2024/03/09/ 19:10:32::102,TWIDDLERINO_TELEMETRY,26855,5001,38,729,1,13272.120000,522.000000,32000,500.000000,512.091038,499.765855,0.101062,-12.492747,12.494146,0.001399,0.127190
2024/03/09/ 19:10:32::102,TWIDDLERINO_TELEMETRY,26860,4999,38,726,1,13274.640000,526.000000,32000,500.000000,487.144790,498.503749,0.096750,-12.461228,12.462594,0.001366,0.124146
2024/03/09/ 19:10:32::135,TWIDDLERINO_TELEMETRY,26865,5000,39,730,1,13277.160000,526.000000,32000,500.000000,493.827160,498.036090,0.098063,-12.449565,12.450902,0.001337,0.121538
2024/03/09/ 19:10:32::136,TWIDDLERINO_TELEMETRY,26870,5001,39,729,1,13279.320000,530.000000,32000,500.000000,482.573727,496.489854,0.099000,-12.410934,12.412246,0.001312,0.119284
2024/03/09/ 19:10:32::136,TWIDDLERINO_TELEMETRY,26875,5003,38,726,1,13281.840000,539.000000,32000,500.000000,457.433291,492.584197,0.107063,-12.313306,12.314605,0.001299,0.118062
2024/03/09/ 19:10:32::137,TWIDDLERINO_TELEMETRY,26880,4996,38,727,1,13284.000000,545.000000,32000,500.000000,463.320463,489.657824,0.130875,-12.240133,12.241446,0.001313,0.119343
2024/03/09/ 19:10:32::155,TWIDDLERINO_TELEMETRY,26885,5000,38,725,1,13286.520000,540.000000,32000,500.000000,499.306519,490.622694,0.154313,-12.264216,12.265567,0.001351,0.122840
2024/03/09/ 19:10:32::158,TWIDDLERINO_TELEMETRY,26890,5000,39,725,1,13289.040000,536.000000,32000,500.000000,507.042254,492.264650,0.156188,-12.305228,12.306616,0.001388,0.126175
2024/03/09/ 19:10:32::158,TWIDDLERINO_TELEMETRY,26895,5005,38,731,1,13291.560000,526.000000,32000,500.000000,536.512668,496.689451,0.147750,-12.415825,12.417236,0.001412,0.128332
2024/03/09/ 19:10:32::159,TWIDDLERINO_TELEMETRY,26900,4995,39,721,1,13294.440000,516.000000,32000,500.000000,545.454545,501.565961,0.119062,-12.537748,12.539149,0.001401,0.127405
2024/03/09/ 19:10:32::161,TWIDDLERINO_TELEMETRY,26905,5000,41,725,1,13296.960000,-517.000000,32000,500.000000,550.458716,506.455236,0.134438,-12.659972,12.661381,0.001409,0.128109
2024/03/09/ 19:10:32::163,TWIDDLERINO_TELEMETRY,26910,5000,38,722,1,13299.480000,515.000000,32000,500.000000,483.221477,504.131860,0.122625,-12.601893,12.603297,0.001403,0.127560
2024/03/09/ 19:10:32::163,TWIDDLERINO_TELEMETRY,26915,5005,38,731,1,13302.000000,527.000000,32000,500.000000,453.400504,499.058725,0.110063,-12.475084,12.476468,0.001384,0.125810
2024/03/09/ 19:10:32::163,TWIDDLERINO_TELEMETRY,26920,5000,38,726,1,13304.160000,534.000000,32000,500.000000,461.538462,495.306698,0.111188,-12.381300,12.382667,0.001368,0.124348
2024/03/09/ 19:10:32::195,TWIDDLERINO_TELEMETRY,26925,4999,39,731,1,13306.680000,535.000000,32000,500.000000,480.640854,493.840114,0.127687,-12.344631,12.346003,0.001372,0.124682
