RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:06:29::604,TWIDDLERINO_TELEMETRY,42545,5003,37,714,1,98.640000,512.000000,32000,100.000000,-30.536941,8.931103,0.090563,-0.222242,0.223278,0.001035,0.094135
2024/03/09/ 19:06:29::619,TWIDDLERINO_TELEMETRY,42550,4998,39,717,1,98.280000,512.000000,32000,100.000000,-53.081687,8.621039,0.097313,-0.214487,0.215526,0.001039,0.094453
2024/03/09/ 19:06:29::619,TWIDDLERINO_TELEMETRY,42555,5002,40,713,1,98.640000,-512.000000,32000,100.000000,149.625935,9.326063,0.096937,-0.232110,0.233152,0.001042,0.094701
2024/03/09/ 19:06:29::619,TWIDDLERINO_TELEMETRY,42560,4998,41,716,1,99.000000,-512.000000,32000,100.000000,51.605505,9.537461,0.095250,-0.237394,0.238437,0.001042,0.094756
2024/03/09/ 19:06:29::635,TWIDDLERINO_TELEMETRY,42565,5002,37,714,1,98.640000,512.000000,32000,100.000000,-86.124402,9.059151,0.092250,-0.225439,0.226479,0.001040,0.094506
2024/03/09/ 19:06:29::635,TWIDDLERINO_TELEMETRY,42570,4997,38,715,1,98.640000,512.000000,32000,100.000000,-86.124402,8.583234,0.095063,-0.213541,0.214581,0.001040,0.094561
2024/03/09/ 19:06:29::635,TWIDDLERINO_TELEMETRY,42575,5001,37,714,1,98.640000,512.000000,32000,100.000000,27.353545,8.677085,0.096000,-0.215885,0.216927,0.001042,0.094705
2024/03/09/ 19:06:29::651,TWIDDLERINO_TELEMETRY,42580,5000,41,715,1,99.000000,-512.000000,32000,100.000000,73.861305,9.003006,0.095438,-0.224033,0.225075,0.001043,0.094778
2024/03/09/ 19:06:29::651,TWIDDLERINO_TELEMETRY,42585,5002,40,713,1,99.360000,-513.000000,32000,100.000000,73.861305,9.327298,0.093188,-0.232142,0.233182,0.001041,0.094619
2024/03/09/ 19:06:29::651,TWIDDLERINO_TELEMETRY,42590,4997,40,716,1,99.360000,-513.000000,32000,100.000000,73.861305,9.649968,0.091125,-0.240212,0.241249,0.001037,0.094270
2024/03/09/ 19:06:29::667,TWIDDLERINO_TELEMETRY,42595,5004,39,714,1,99.000000,-512.000000,32000,100.000000,-33.657442,9.433431,0.090375,-0.234803,0.235836,0.001033,0.093880
2024/03/09/ 19:06:29::667,TWIDDLERINO_TELEMETRY,42600,4997,39,717,1,98.640000,512.000000,32000,100.000000,-64.022764,9.066150,0.092063,-0.225623,0.226654,0.001031,0.093699
2024/03/09/ 19:06:29::667,TWIDDLERINO_TELEMETRY,42605,5003,37,714,1,98.280000,512.000000,32000,100.000000,-73.319756,8.654220,0.098063,-0.215320,0.216356,0.001035,0.094135
2024/03/09/ 19:06:29::667,TWIDDLERINO_TELEMETRY,42610,4996,41,715,1,98.640000,-512.000000,32000,100.000000,49.288061,8.857389,0.097500,-0.220396,0.221435,0.001039,0.094471
2024/03/09/ 19:06:29::682,TWIDDLERINO_TELEMETRY,42615,5003,37,714,1,98.640000,512.000000,32000,100.000000,49.288061,9.059543,0.095063,-0.225449,0.226489,0.001040,0.094531
2024/03/09/ 19:06:29::682,TWIDDLERINO_TELEMETRY,42620,4998,38,716,1,98.640000,512.000000,32000,100.000000,49.288061,9.260685,0.094875,-0.230477,0.231517,0.001040,0.094565
2024/03/09/ 19:06:29::682,TWIDDLERINO_TELEMETRY,42625,5002,37,714,1,98.640000,512.000000,32000,100.000000,49.288061,9.460822,0.095250,-0.235480,0.236521,0.001041,0.094634
2024/03/09/ 19:06:29::698,TWIDDLERINO_TELEMETRY,42630,4997,41,715,1,99.000000,-512.000000,32000,100.000000,21.368790,9.520362,0.095063,-0.236968,0.238009,0.001041,0.094676
2024/03/09/ 19:06:29::698,TWIDDLERINO_TELEMETRY,42635,5004,40,713,1,99.000000,-512.000000,32000,100.000000,21.368790,9.579604,0.094500,-0.238449,0.239490,0.001041,0.094659
2024/03/09/ 19:06:29::698,TWIDDLERINO_TELEMETRY,42640,4996,38,716,1,98.640000,512.000000,32000,100.000000,-29.249269,9.385460,0.089813,-0.233601,0.234636,0.001036,0.094174
2024/03/09/ 19:06:29::713,TWIDDLERINO_TELEMETRY,42645,5003,36,714,1,98.640000,512.000000,32000,100.000000,-29.249269,9.192286,0.096937,-0.228768,0.229807,0.001039,0.094450
2024/03/09/ 19:06:29::713,TWIDDLERINO_TELEMETRY,42650,4998,38,717,1,98.640000,512.000000,32000,100.000000,-29.249269,9.000078,0.096188,-0.223961,0.225002,0.001041,0.094624
2024/03/09/ 19:06:29::713,TWIDDLERINO_TELEMETRY,42655,5002,40,713,1,99.000000,-512.000000,32000,100.000000,28.310790,9.096632,0.095250,-0.226374,0.227416,0.001042,0.094687
2024/03/09/ 19:06:29::729,TWIDDLERINO_TELEMETRY,42660,4998,41,716,1,99.360000,-513.000000,32000,100.000000,74.890784,9.425603,0.093938,-0.234599,0.235640,0.001041,0.094612
2024/03/09/ 19:06:29::733,TWIDDLERINO_TELEMETRY,42665,5003,39,716,1,99.360000,-513.000000,32000,100.000000,74.890784,9.752929,0.090750,-0.242787,0.243823,0.001036,0.094226
2024/03/09/ 19:06:29::733,TWIDDLERINO_TELEMETRY,42670,4997,41,716,1,99.000000,-512.000000,32000,100.000000,-34.742328,9.530452,0.091125,-0.237228,0.238261,0.001033,0.093916
2024/03/09/ 19:06:29::745,TWIDDLERINO_TELEMETRY,42675,5002,37,714,1,98.640000,512.000000,32000,100.000000,-64.034152,9.162629,0.092063,-0.228035,0.229066,0.001031,0.093730
2024/03/09/ 19:06:29::745,TWIDDLERINO_TELEMETRY,42680,4997,38,715,1,98.280000,512.000000,32000,100.000000,-74.534161,8.744145,0.098438,-0.217567,0.218604,0.001036,0.094201
2024/03/09/ 19:06:29::745,TWIDDLERINO_TELEMETRY,42685,5003,40,713,1,98.640000,-512.000000,32000,100.000000,46.595910,8.933404,0.097687,-0.222295,0.223335,0.001040,0.094550
2024/03/09/ 19:06:29::761,TWIDDLERINO_TELEMETRY,42690,4997,38,716,1,98.640000,512.000000,32000,100.000000,46.595910,9.121717,0.094875,-0.227003,0.228043,0.001040,0.094582
2024/03/09/ 19:06:29::776,TWIDDLERINO_TELEMETRY,42695,5003,37,714,1,98.640000,512.000000,32000,100.000000,46.595910,9.309088,0.095063,-0.231686,0.232727,0.001041,0.094630
2024/03/09/ 19:06:29::776,TWIDDLERINO_TELEMETRY,42700,4998,38,716,1,98.640000,512.000000,32000,100.000000,46.595910,9.495522,0.095250,-0.236346,0.237388,0.001042,0.094692
2024/03/09/ 19:06:29::776,TWIDDLERINO_TELEMETRY,42705,5002,40,713,1,99.000000,-512.000000,32000,100.000000,21.111893,9.553604,0.095250,-0.237798,0.238840,0.001042,0.094748
2024/03/09/ 19:06:29::776,TWIDDLERINO_TELEMETRY,42710,4997,41,716,1,99.000000,-512.000000,32000,100.000000,21.111893,9.611395,0.094125,-0.239243,0.240285,0.001042,0.094686
2024/03/09/ 19:06:29::776,TWIDDLERINO_TELEMETRY,42715,5003,37,714,1,98.640000,512.000000,32000,100.000000,-30.392571,9.411375,0.090000,-0.234248,0.235284,0.001036,0.094217
2024/03/09/ 19:06:29::792,TWIDDLERINO_TELEMETRY,42720,4998,38,716,1,98.640000,512.000000,32000,100.000000,-30.392571,9.212356,0.096937,-0.229270,0.230309,0.001039,0.094489
2024/03/09/ 19:06:29::792,TWIDDLERINO_TELEMETRY,42725,5002,37,713,1,98.640000,512.000000,32000,100.000000,-30.392571,9.014331,0.096188,-0.224317,0.225358,0.001041,0.094659
2024/03/09/ 19:06:29::792,TWIDDLERINO_TELEMETRY,42730,4997,41,715,1,99.000000,-512.000000,32000,100.000000,28.233080,9.110425,0.095250,-0.226719,0.227761,0.001042,0.094718
2024/03/09/ 19:06:29::792,TWIDDLERINO_TELEMETRY,42735,5003,40,714,1,99.360000,-513.000000,32000,100.000000,75.046904,9.440107,0.094125,-0.234961,0.236003,0.001041,0.094659
2024/03/09/ 19:06:29::808,TWIDDLERINO_TELEMETRY,42740,4998,40,716,1,99.360000,-513.000000,32000,100.000000,75.046904,9.768141,0.092250,-0.243165,0.244204,0.001039,0.094418
2024/03/09/ 19:06:29::808,TWIDDLERINO_TELEMETRY,42745,5002,40,713,1,99.000000,-512.000000,32000,100.000000,-34.499281,9.546804,0.091312,-0.237635,0.238670,0.001035,0.094107
2024/03/09/ 19:06:29::808,TWIDDLERINO_TELEMETRY,42750,4998,39,717,1,98.640000,512.000000,32000,100.000000,-64.389197,9.177124,0.092437,-0.228395,0.229428,0.001033,0.093940
2024/03/09/ 19:06:29::833,TWIDDLERINO_TELEMETRY,42755,5002,38,714,1,98.280000,512.000000,32000,100.000000,-74.766355,8.757407,0.097875,-0.217897,0.218935,0.001038,0.094334
2024/03/09/ 19:06:29::833,TWIDDLERINO_TELEMETRY,42760,4998,42,716,1,98.640000,-512.000000,32000,100.000000,46.644208,8.946841,0.097500,-0.222630,0.223671,0.001041,0.094650
2024/03/09/ 19:06:29::833,TWIDDLERINO_TELEMETRY,42765,5002,37,714,1,98.640000,512.000000,32000,100.000000,46.644208,9.135327,0.095250,-0.227341,0.228383,0.001042,0.094710
2024/03/09/ 19:06:29::839,TWIDDLERINO_TELEMETRY,42770,4998,38,717,1,98.640000,512.000000,32000,100.000000,46.644208,9.322872,0.095063,-0.232030,0.233072,0.001042,0.094746
2024/03/09/ 19:06:29::839,TWIDDLERINO_TELEMETRY,42775,5003,37,713,1,98.640000,512.000000,32000,100.000000,46.644208,9.509479,0.095250,-0.236694,0.237737,0.001043,0.094796
2024/03/09/ 19:06:29::839,TWIDDLERINO_TELEMETRY,42780,4996,41,715,1,99.000000,-512.000000,32000,100.000000,21.190182,9.567882,0.095250,-0.238154,0.239197,0.001043,0.094841
2024/03/09/ 19:06:29::855,TWIDDLERINO_TELEMETRY,42785,5003,40,714,1,99.000000,-512.000000,32000,100.000000,21.190182,9.625994,0.094125,-0.239607,0.240650,0.001042,0.094770
2024/03/09/ 19:06:29::855,TWIDDLERINO_TELEMETRY,42790,4997,38,716,1,98.640000,512.000000,32000,100.000000,-30.112923,9.427299,0.090000,-0.234645,0.235682,0.001037,0.094293
2024/03/09/ 19:06:29::855,TWIDDLERINO_TELEMETRY,42795,5001,37,714,1,98.640000,512.000000,32000,100.000000,-30.112923,9.229598,0.096188,-0.229701,0.230740,0.001039,0.094482
2024/03/09/ 19:06:29::871,TWIDDLERINO_TELEMETRY,42800,4999,38,715,1,98.640000,512.000000,32000,100.000000,-30.112923,9.032885,0.096375,-0.224781,0.225822,0.001041,0.094672
2024/03/09/ 19:06:29::871,TWIDDLERINO_TELEMETRY,42805,5003,40,714,1,99.000000,-512.000000,32000,100.000000,75.093867,9.363190,0.095438,-0.233038,0.234080,0.001042,0.094748
2024/03/09/ 19:06:29::871,TWIDDLERINO_TELEMETRY,42810,4998,41,716,1,99.360000,-513.000000,32000,100.000000,75.093867,9.691844,0.094125,-0.241255,0.242296,0.001042,0.094686
2024/03/09/ 19:06:29::886,TWIDDLERINO_TELEMETRY,42815,5002,39,714,1,99.360000,-513.000000,32000,100.000000,75.093867,10.018854,0.091688,-0.249433,0.250471,0.001038,0.094386
2024/03/09/ 19:06:29::886,TWIDDLERINO_TELEMETRY,42820,4998,41,716,1,99.000000,-512.000000,32000,100.000000,-33.821871,9.799650,0.090375,-0.243957,0.244991,0.001034,0.093985
2024/03/09/ 19:06:29::886,TWIDDLERINO_TELEMETRY,42825,5002,37,713,1,98.640000,512.000000,32000,100.000000,-64.806481,9.426619,0.092250,-0.234634,0.235665,0.001032,0.093811
2024/03/09/ 19:06:29::886,TWIDDLERINO_TELEMETRY,42830,4998,39,716,1,98.280000,512.000000,32000,100.000000,-74.580485,9.006584,0.098438,-0.224128,0.225165,0.001037,0.094274
2024/03/09/ 19:06:29::902,TWIDDLERINO_TELEMETRY,42835,5003,40,715,1,98.640000,-512.000000,32000,100.000000,47.929703,9.201199,0.098063,-0.228989,0.230030,0.001041,0.094653
2024/03/09/ 19:06:29::902,TWIDDLERINO_TELEMETRY,42840,4997,38,716,1,98.640000,512.000000,32000,100.000000,47.929703,9.394842,0.095438,-0.233829,0.234871,0.001042,0.094731
2024/03/09/ 19:06:29::902,TWIDDLERINO_TELEMETRY,42845,5002,37,712,1,98.640000,512.000000,32000,100.000000,47.929703,9.587516,0.095250,-0.238645,0.239688,0.001043,0.094783
2024/03/09/ 19:06:29::918,TWIDDLERINO_TELEMETRY,42850,4998,38,716,1,98.640000,512.000000,32000,100.000000,47.929703,9.779227,0.095063,-0.243438,0.244481,0.001043,0.094811
2024/03/09/ 19:06:29::918,TWIDDLERINO_TELEMETRY,42855,5002,40,713,1,99.000000,-512.000000,32000,100.000000,21.469466,9.837678,0.095063,-0.244899,0.245942,0.001043,0.094836
2024/03/09/ 19:06:29::918,TWIDDLERINO_TELEMETRY,42860,4998,41,716,1,99.000000,-512.000000,32000,100.000000,21.469466,9.895837,0.094500,-0.246353,0.247396,0.001043,0.094803
2024/03/09/ 19:06:29::933,TWIDDLERINO_TELEMETRY,42865,5002,38,713,1,98.640000,512.000000,32000,100.000000,-29.025236,9.701232,0.090187,-0.241493,0.242531,0.001038,0.094341
2024/03/09/ 19:06:29::933,TWIDDLERINO_TELEMETRY,42870,4998,38,716,1,98.640000,512.000000,32000,100.000000,-29.025236,9.507600,0.096937,-0.236649,0.237690,0.001041,0.094601
2024/03/09/ 19:06:29::933,TWIDDLERINO_TELEMETRY,42875,5003,37,712,1,98.640000,512.000000,32000,100.000000,-29.025236,9.314935,0.096188,-0.231831,0.232873,0.001042,0.094759
2024/03/09/ 19:06:29::949,TWIDDLERINO_TELEMETRY,42880,4997,41,717,1,99.000000,-512.000000,32000,100.000000,74.953154,9.643127,0.095250,-0.240035,0.241078,0.001043,0.094808
2024/03/09/ 19:06:29::949,TWIDDLERINO_TELEMETRY,42885,5002,40,713,1,99.360000,-513.000000,32000,100.000000,74.953154,9.969677,0.094500,-0.248199,0.249242,0.001043,0.094778
2024/03/09/ 19:06:29::949,TWIDDLERINO_TELEMETRY,42890,4997,40,716,1,99.360000,-513.000000,32000,100.000000,74.953154,10.294594,0.091312,-0.256326,0.257365,0.001039,0.094431
2024/03/09/ 19:06:29::964,TWIDDLERINO_TELEMETRY,42895,5003,40,714,1,99.000000,-512.000000,32000,100.000000,-33.204206,10.077100,0.091500,-0.250892,0.251928,0.001036,0.094138
2024/03/09/ 19:06:29::964,TWIDDLERINO_TELEMETRY,42900,4997,38,716,1,98.640000,512.000000,32000,100.000000,-65.252855,9.700450,0.091875,-0.241478,0.242511,0.001033,0.093912
2024/03/09/ 19:06:29::964,TWIDDLERINO_TELEMETRY,42905,5003,38,714,1,98.280000,512.000000,32000,100.000000,-73.906795,9.282414,0.098625,-0.231022,0.232060,0.001038,0.094383
2024/03/09/ 19:06:29::980,TWIDDLERINO_TELEMETRY,42910,4998,41,716,1,98.640000,-512.000000,32000,100.000000,49.443758,9.483221,0.097875,-0.236038,0.237081,0.001042,0.094732
2024/03/09/ 19:06:29::980,TWIDDLERINO_TELEMETRY,42915,5002,37,713,1,98.640000,512.000000,32000,100.000000,49.443758,9.683023,0.095063,-0.241033,0.242076,0.001042,0.094765
2024/03/09/ 19:06:29::980,TWIDDLERINO_TELEMETRY,42920,4997,38,715,1,98.640000,512.000000,32000,100.000000,49.443758,9.881827,0.095063,-0.246003,0.247046,0.001043,0.094795
2024/03/09/ 19:06:30::027,TWIDDLERINO_TELEMETRY,42925,5003,37,713,1,98.640000,512.000000,32000,100.000000,49.443758,10.079637,0.095250,-0.250948,0.251991,0.001043,0.094840
2024/03/09/ 19:06:30::027,TWIDDLERINO_TELEMETRY,42930,4998,42,716,1,99.000000,-512.000000,32000,100.000000,21.611238,10.137295,0.095063,-0.252389,0.253432,0.001043,0.094863
2024/03/09/ 19:06:30::027,TWIDDLERINO_TELEMETRY,42935,5002,39,714,1,99.000000,-512.000000,32000,100.000000,21.611238,10.194665,0.094125,-0.253824,0.254867,0.001043,0.094789
2024/03/09/ 19:06:30::033,TWIDDLERINO_TELEMETRY,42940,4997,38,715,1,98.640000,512.000000,32000,100.000000,-28.250804,10.002437,0.090187,-0.249023,0.250061,0.001038,0.094329
2024/03/09/ 19:06:30::033,TWIDDLERINO_TELEMETRY,42945,5003,37,713,1,98.640000,512.000000,32000,100.000000,-28.250804,9.811171,0.096000,-0.244240,0.245279,0.001039,0.094496
2024/03/09/ 19:06:30::033,TWIDDLERINO_TELEMETRY,42950,4997,38,715,1,98.640000,512.000000,32000,100.000000,29.590663,9.910068,0.096750,-0.246710,0.247752,0.001042,0.094721
2024/03/09/ 19:06:30::033,TWIDDLERINO_TELEMETRY,42955,5003,40,713,1,99.000000,-512.000000,32000,100.000000,74.875208,10.234894,0.095625,-0.254829,0.255872,0.001043,0.094812
2024/03/09/ 19:06:30::033,TWIDDLERINO_TELEMETRY,42960,4997,41,716,1,99.360000,-513.000000,32000,100.000000,74.875208,10.558096,0.094125,-0.262910,0.263952,0.001042,0.094743
2024/03/09/ 19:06:30::033,TWIDDLERINO_TELEMETRY,42965,5003,39,713,1,99.360000,-513.000000,32000,100.000000,74.875208,10.879681,0.092250,-0.270953,0.271992,0.001039,0.094494
2024/03/09/ 19:06:30::043,TWIDDLERINO_TELEMETRY,42970,4998,41,716,1,99.000000,-512.000000,32000,100.000000,-32.400324,10.663281,0.091500,-0.265546,0.266582,0.001036,0.094194
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,42975,5002,37,714,1,98.640000,512.000000,32000,100.000000,-65.418862,10.282870,0.091688,-0.256038,0.257072,0.001033,0.093944
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,42980,4998,38,716,1,98.280000,512.000000,32000,100.000000,-73.081608,9.866048,0.097500,-0.245614,0.246651,0.001037,0.094299
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,42985,4999,39,714,1,98.640000,-512.000000,32000,100.000000,52.310375,10.078270,0.097125,-0.250916,0.251957,0.001040,0.094582
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,42990,5001,38,716,1,98.640000,512.000000,32000,100.000000,52.310375,10.289430,0.094875,-0.256195,0.257236,0.001041,0.094611
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,42995,5003,37,713,1,98.640000,512.000000,32000,100.000000,52.310375,10.499535,0.095063,-0.261447,0.262488,0.001041,0.094656
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,43000,4997,38,717,1,98.640000,512.000000,32000,100.000000,21.845986,10.556267,0.095250,-0.262865,0.263907,0.001042,0.094716
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,43005,5002,40,713,1,99.000000,-512.000000,32000,100.000000,21.845986,10.612716,0.095438,-0.264275,0.265318,0.001043,0.094788
2024/03/09/ 19:06:30::075,TWIDDLERINO_TELEMETRY,43010,4998,41,716,1,99.000000,-512.000000,32000,100.000000,21.845986,10.668882,0.094125,-0.265680,0.266722,0.001042,0.094722
2024/03/09/ 19:06:30::092,TWIDDLERINO_TELEMETRY,43015,5002,37,713,1,98.640000,512.000000,32000,100.000000,-27.106393,10.480006,0.089813,-0.260964,0.262000,0.001037,0.094231
2024/03/09/ 19:06:30::092,TWIDDLERINO_TELEMETRY,43020,4997,38,715,1,98.640000,512.000000,32000,100.000000,-27.106393,10.292074,0.095250,-0.256264,0.257302,0.001038,0.094333
2024/03/09/ 19:06:30::108,TWIDDLERINO_TELEMETRY,43025,5004,36,715,1,98.640000,512.000000,32000,100.000000,30.415681,10.392692,0.097313,-0.258776,0.259817,0.001041,0.094631
2024/03/09/ 19:06:30::108,TWIDDLERINO_TELEMETRY,43030,4996,41,716,1,99.000000,-512.000000,32000,100.000000,74.704295,10.714250,0.095812,-0.266814,0.267856,0.001042,0.094749
2024/03/09/ 19:06:30::108,TWIDDLERINO_TELEMETRY,43035,5004,40,713,1,99.360000,-513.000000,32000,100.000000,74.704295,11.034200,0.094125,-0.274813,0.275855,0.001042,0.094686
2024/03/09/ 19:06:30::108,TWIDDLERINO_TELEMETRY,43040,4997,40,716,1,99.360000,-513.000000,32000,100.000000,74.704295,11.352551,0.091500,-0.282776,0.283814,0.001038,0.094368
2024/03/09/ 19:06:30::108,TWIDDLERINO_TELEMETRY,43045,5002,40,714,1,99.000000,-512.000000,32000,100.000000,-31.410872,11.138733,0.090563,-0.277434,0.278468,0.001034,0.093987
2024/03/09/ 19:06:30::141,TWIDDLERINO_TELEMETRY,43050,4998,39,717,1,98.640000,512.000000,32000,100.000000,-65.585717,10.755111,0.092063,-0.267846,0.268878,0.001032,0.093795
2024/03/09/ 19:06:30::141,TWIDDLERINO_TELEMETRY,43055,5002,37,714,1,98.280000,512.000000,32000,100.000000,-72.800809,10.337332,0.098063,-0.257397,0.258433,0.001036,0.094222
2024/03/09/ 19:06:30::142,TWIDDLERINO_TELEMETRY,43060,4998,41,716,1,98.640000,-512.000000,32000,100.000000,55.598456,10.563637,0.096937,-0.263052,0.264091,0.001039,0.094493
2024/03/09/ 19:06:30::143,TWIDDLERINO_TELEMETRY,43065,5002,37,713,1,98.640000,512.000000,32000,100.000000,55.598456,10.788811,0.094875,-0.268680,0.269720,0.001040,0.094531
2024/03/09/ 19:06:30::143,TWIDDLERINO_TELEMETRY,43070,4997,38,715,1,98.640000,512.000000,32000,100.000000,55.598456,11.012860,0.094687,-0.274281,0.275321,0.001040,0.094547
2024/03/09/ 19:06:30::152,TWIDDLERINO_TELEMETRY,43075,5000,40,714,1,99.000000,-512.000000,32000,100.000000,22.145669,11.068524,0.095438,-0.275672,0.276713,0.001041,0.094636
2024/03/09/ 19:06:30::153,TWIDDLERINO_TELEMETRY,43080,5002,38,716,1,98.640000,512.000000,32000,100.000000,-72.216650,10.652098,0.093562,-0.265263,0.266302,0.001040,0.094529
2024/03/09/ 19:06:30::158,TWIDDLERINO_TELEMETRY,43085,5002,37,714,1,98.640000,512.000000,32000,100.000000,-72.216650,10.237754,0.094125,-0.254904,0.255944,0.001039,0.094488
2024/03/09/ 19:06:30::161,TWIDDLERINO_TELEMETRY,43090,4996,41,715,1,99.000000,-512.000000,32000,100.000000,39.770217,10.385416,0.095250,-0.258595,0.259635,0.001040,0.094564
2024/03/09/ 19:06:30::167,TWIDDLERINO_TELEMETRY,43095,5003,40,714,1,99.000000,-512.000000,32000,100.000000,39.770217,10.532340,0.094313,-0.262269,0.263309,0.001040,0.094539
2024/03/09/ 19:06:30::171,TWIDDLERINO_TELEMETRY,43100,4997,38,724,1,98.280000,513.000000,32000,100.000000,-32.760033,10.315878,0.090563,-0.256861,0.257897,0.001036,0.094142
2024/03/09/ 19:06:30::171,TWIDDLERINO_TELEMETRY,43105,5003,39,714,1,98.640000,-512.000000,32000,100.000000,-32.760033,10.100499,0.095063,-0.251476,0.252512,0.001037,0.094234
2024/03/09/ 19:06:30::171,TWIDDLERINO_TELEMETRY,43110,4997,38,715,1,98.640000,512.000000,32000,100.000000,-32.760033,9.886196,0.090938,-0.246122,0.247155,0.001033,0.093904
2024/03/09/ 19:06:30::171,TWIDDLERINO_TELEMETRY,43115,5004,37,713,1,98.640000,512.000000,32000,100.000000,23.263328,9.953082,0.093750,-0.247794,0.248827,0.001033,0.093889
2024/03/09/ 19:06:30::203,TWIDDLERINO_TELEMETRY,43120,4997,41,716,1,99.000000,-512.000000,32000,100.000000,23.263328,10.019633,0.094687,-0.249457,0.250491,0.001034,0.093969
2024/03/09/ 19:06:30::203,TWIDDLERINO_TELEMETRY,43125,5002,40,713,1,99.360000,-513.000000,32000,100.000000,54.678007,10.242925,0.094125,-0.255039,0.256073,0.001034,0.093984
2024/03/09/ 19:06:30::203,TWIDDLERINO_TELEMETRY,43130,4998,41,716,1,99.000000,-512.000000,32000,100.000000,-64.783156,9.867795,0.090750,-0.245665,0.246695,0.001030,0.093661
2024/03/09/ 19:06:30::203,TWIDDLERINO_TELEMETRY,43135,4999,37,714,1,98.640000,512.000000,32000,100.000000,-56.907999,9.533916,0.091312,-0.237320,0.238348,0.001028,0.093426
2024/03/09/ 19:06:30::203,TWIDDLERINO_TELEMETRY,43140,5001,38,716,1,98.640000,512.000000,32000,100.000000,-56.907999,9.201706,0.098250,-0.229010,0.230043,0.001033,0.093908
2024/03/09/ 19:06:30::218,TWIDDLERINO_TELEMETRY,43145,5002,37,713,1,98.640000,512.000000,32000,100.000000,-56.907999,8.871158,0.097125,-0.220742,0.221779,0.001037,0.094230
2024/03/09/ 19:06:30::218,TWIDDLERINO_TELEMETRY,43150,4997,41,716,1,99.000000,-512.000000,32000,100.000000,29.062727,8.972115,0.095625,-0.223265,0.224303,0.001038,0.094370
2024/03/09/ 19:06:30::218,TWIDDLERINO_TELEMETRY,43155,5004,40,714,1,99.360000,-513.000000,32000,100.000000,75.046904,9.302489,0.094500,-0.231524,0.232562,0.001038,0.094383
2024/03/09/ 19:06:30::218,TWIDDLERINO_TELEMETRY,43160,4997,41,716,1,99.360000,-513.000000,32000,100.000000,75.046904,9.631211,0.092625,-0.239744,0.240780,0.001036,0.094207
2024/03/09/ 19:06:30::234,TWIDDLERINO_TELEMETRY,43165,5002,40,714,1,99.000000,-512.000000,32000,100.000000,-37.278658,9.396662,0.091312,-0.233883,0.234917,0.001033,0.093917
2024/03/09/ 19:06:30::234,TWIDDLERINO_TELEMETRY,43170,4998,38,716,1,98.640000,512.000000,32000,100.000000,-63.784550,9.030756,0.091875,-0.224738,0.225769,0.001031,0.093713
2024/03/09/ 19:06:30::234,TWIDDLERINO_TELEMETRY,43175,5002,37,714,1,98.280000,513.000000,32000,100.000000,-74.828518,8.611460,0.098063,-0.214251,0.215286,0.001036,0.094148
2024/03/09/ 19:06:30::265,TWIDDLERINO_TELEMETRY,43180,5000,41,716,1,98.640000,-512.000000,32000,100.000000,42.729970,8.782052,0.097687,-0.218512,0.219551,0.001040,0.094502
2024/03/09/ 19:06:30::265,TWIDDLERINO_TELEMETRY,43185,5001,37,712,1,98.640000,512.000000,32000,100.000000,42.729970,8.951792,0.094687,-0.222755,0.223795,0.001040,0.094521
2024/03/09/ 19:06:30::265,TWIDDLERINO_TELEMETRY,43190,4997,38,716,1,98.640000,512.000000,32000,100.000000,42.729970,9.120683,0.094875,-0.226977,0.228017,0.001040,0.094556
2024/03/09/ 19:06:30::265,TWIDDLERINO_TELEMETRY,43195,5003,37,716,1,98.640000,512.000000,32000,100.000000,42.729970,9.288729,0.095438,-0.231177,0.232218,0.001041,0.094644
2024/03/09/ 19:06:30::265,TWIDDLERINO_TELEMETRY,43200,4996,41,715,1,99.000000,-512.000000,32000,100.000000,20.988806,9.347229,0.095438,-0.232639,0.233681,0.001042,0.094723
2024/03/09/ 19:06:30::265,TWIDDLERINO_TELEMETRY,43205,5003,39,714,1,99.000000,-512.000000,32000,100.000000,20.988806,9.405437,0.094125,-0.234095,0.235136,0.001041,0.094664
2024/03/09/ 19:06:30::281,TWIDDLERINO_TELEMETRY,43210,4998,39,717,1,98.640000,512.000000,32000,100.000000,-31.754432,9.199638,0.090000,-0.228955,0.229991,0.001036,0.094197
2024/03/09/ 19:06:30::281,TWIDDLERINO_TELEMETRY,43215,5003,37,713,1,98.640000,512.000000,32000,100.000000,-31.754432,8.994868,0.096375,-0.223833,0.224872,0.001039,0.094415
