RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:36::850,TWIDDLERINO_TELEMETRY,12350,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000508,0.058500,0.000630,0.000013,0.000643,0.058464
2024/03/09/ 19:03:36::850,TWIDDLERINO_TELEMETRY,12355,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000506,0.058313,0.000630,0.000013,0.000643,0.058449
2024/03/09/ 19:03:36::867,TWIDDLERINO_TELEMETRY,12360,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000503,0.058313,0.000630,0.000013,0.000643,0.058435
2024/03/09/ 19:03:36::876,TWIDDLERINO_TELEMETRY,12365,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000501,0.058313,0.000630,0.000013,0.000643,0.058423
2024/03/09/ 19:03:36::877,TWIDDLERINO_TELEMETRY,12370,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000498,0.058313,0.000630,0.000012,0.000643,0.058412
2024/03/09/ 19:03:36::882,TWIDDLERINO_TELEMETRY,12375,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000496,0.058500,0.000630,0.000012,0.000643,0.058421
2024/03/09/ 19:03:36::887,TWIDDLERINO_TELEMETRY,12380,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000493,0.058313,0.000630,0.000012,0.000643,0.058410
2024/03/09/ 19:03:36::900,TWIDDLERINO_TELEMETRY,12385,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000491,0.058313,0.000630,0.000012,0.000642,0.058400
2024/03/09/ 19:03:36::900,TWIDDLERINO_TELEMETRY,12390,5005,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000488,0.058500,0.000630,0.000012,0.000643,0.058410
2024/03/09/ 19:03:36::900,TWIDDLERINO_TELEMETRY,12395,4995,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000486,0.058500,0.000630,0.000012,0.000643,0.058419
2024/03/09/ 19:03:36::900,TWIDDLERINO_TELEMETRY,12400,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000483,0.058500,0.000631,0.000012,0.000643,0.058427
2024/03/09/ 19:03:36::900,TWIDDLERINO_TELEMETRY,12405,4995,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000481,0.058500,0.000631,0.000012,0.000643,0.058435
2024/03/09/ 19:03:36::917,TWIDDLERINO_TELEMETRY,12410,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000478,0.058688,0.000631,0.000012,0.000643,0.058460
2024/03/09/ 19:03:36::922,TWIDDLERINO_TELEMETRY,12415,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000476,0.058125,0.000631,0.000012,0.000643,0.058426
2024/03/09/ 19:03:36::927,TWIDDLERINO_TELEMETRY,12420,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000474,0.058500,0.000631,0.000012,0.000643,0.058434
2024/03/09/ 19:03:36::932,TWIDDLERINO_TELEMETRY,12425,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000471,0.058500,0.000631,0.000012,0.000643,0.058440
2024/03/09/ 19:03:36::937,TWIDDLERINO_TELEMETRY,12430,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000469,0.058500,0.000631,0.000012,0.000643,0.058446
2024/03/09/ 19:03:36::942,TWIDDLERINO_TELEMETRY,12435,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000467,0.058500,0.000631,0.000012,0.000643,0.058452
2024/03/09/ 19:03:36::947,TWIDDLERINO_TELEMETRY,12440,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000464,0.058313,0.000631,0.000012,0.000643,0.058438
2024/03/09/ 19:03:36::950,TWIDDLERINO_TELEMETRY,12445,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000462,0.058688,0.000632,0.000012,0.000643,0.058463
2024/03/09/ 19:03:36::968,TWIDDLERINO_TELEMETRY,12450,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000460,0.058313,0.000631,0.000011,0.000643,0.058448
2024/03/09/ 19:03:36::968,TWIDDLERINO_TELEMETRY,12455,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000457,0.058313,0.000631,0.000011,0.000643,0.058434
2024/03/09/ 19:03:36::969,TWIDDLERINO_TELEMETRY,12460,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000455,0.058500,0.000631,0.000011,0.000643,0.058441
2024/03/09/ 19:03:36::975,TWIDDLERINO_TELEMETRY,12465,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000453,0.058688,0.000632,0.000011,0.000643,0.058465
2024/03/09/ 19:03:36::977,TWIDDLERINO_TELEMETRY,12470,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000451,0.058313,0.000632,0.000011,0.000643,0.058450
2024/03/09/ 19:03:36::985,TWIDDLERINO_TELEMETRY,12475,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000448,0.058688,0.000632,0.000011,0.000643,0.058474
2024/03/09/ 19:03:36::987,TWIDDLERINO_TELEMETRY,12480,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000446,0.058313,0.000632,0.000011,0.000643,0.058458
2024/03/09/ 19:03:36::992,TWIDDLERINO_TELEMETRY,12485,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000444,0.058313,0.000632,0.000011,0.000643,0.058443
2024/03/09/ 19:03:36::997,TWIDDLERINO_TELEMETRY,12490,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000442,0.058500,0.000632,0.000011,0.000643,0.058449
2024/03/09/ 19:03:37::000,TWIDDLERINO_TELEMETRY,12495,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000439,0.058313,0.000632,0.000011,0.000643,0.058435
2024/03/09/ 19:03:37::000,TWIDDLERINO_TELEMETRY,12500,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000437,0.058313,0.000632,0.000011,0.000643,0.058423
2024/03/09/ 19:03:37::000,TWIDDLERINO_TELEMETRY,12505,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000435,0.058313,0.000632,0.000011,0.000643,0.058412
2024/03/09/ 19:03:37::028,TWIDDLERINO_TELEMETRY,12510,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000433,0.058313,0.000632,0.000011,0.000642,0.058402
2024/03/09/ 19:03:37::029,TWIDDLERINO_TELEMETRY,12515,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000431,0.058500,0.000632,0.000011,0.000643,0.058412
2024/03/09/ 19:03:37::029,TWIDDLERINO_TELEMETRY,12520,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000428,0.058313,0.000632,0.000011,0.000642,0.058402
2024/03/09/ 19:03:37::036,TWIDDLERINO_TELEMETRY,12525,5003,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000426,0.058500,0.000632,0.000011,0.000643,0.058412
2024/03/09/ 19:03:37::036,TWIDDLERINO_TELEMETRY,12530,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000424,0.058688,0.000632,0.000011,0.000643,0.058439
2024/03/09/ 19:03:37::036,TWIDDLERINO_TELEMETRY,12535,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000422,0.058313,0.000632,0.000011,0.000643,0.058427
2024/03/09/ 19:03:37::036,TWIDDLERINO_TELEMETRY,12540,4996,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000420,0.058500,0.000632,0.000010,0.000643,0.058434
2024/03/09/ 19:03:37::051,TWIDDLERINO_TELEMETRY,12545,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000418,0.058125,0.000632,0.000010,0.000642,0.058403
2024/03/09/ 19:03:37::051,TWIDDLERINO_TELEMETRY,12550,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000416,0.058313,0.000632,0.000010,0.000642,0.058394
2024/03/09/ 19:03:37::051,TWIDDLERINO_TELEMETRY,12555,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000414,0.058313,0.000632,0.000010,0.000642,0.058386
2024/03/09/ 19:03:37::070,TWIDDLERINO_TELEMETRY,12560,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000412,0.058500,0.000632,0.000010,0.000642,0.058397
2024/03/09/ 19:03:37::072,TWIDDLERINO_TELEMETRY,12565,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000410,0.058313,0.000632,0.000010,0.000642,0.058389
2024/03/09/ 19:03:37::077,TWIDDLERINO_TELEMETRY,12570,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000408,0.058313,0.000632,0.000010,0.000642,0.058381
2024/03/09/ 19:03:37::091,TWIDDLERINO_TELEMETRY,12575,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000406,0.058313,0.000632,0.000010,0.000642,0.058374
2024/03/09/ 19:03:37::092,TWIDDLERINO_TELEMETRY,12580,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000403,0.058688,0.000632,0.000010,0.000642,0.058406
2024/03/09/ 19:03:37::093,TWIDDLERINO_TELEMETRY,12585,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000401,0.058500,0.000633,0.000010,0.000643,0.058415
2024/03/09/ 19:03:37::097,TWIDDLERINO_TELEMETRY,12590,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000399,0.058500,0.000633,0.000010,0.000643,0.058424
2024/03/09/ 19:03:37::100,TWIDDLERINO_TELEMETRY,12595,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000397,0.058313,0.000633,0.000010,0.000643,0.058412
2024/03/09/ 19:03:37::100,TWIDDLERINO_TELEMETRY,12600,4997,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000395,0.058125,0.000632,0.000010,0.000642,0.058384
2024/03/09/ 19:03:37::100,TWIDDLERINO_TELEMETRY,12605,5003,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000393,0.058500,0.000633,0.000010,0.000642,0.058395
2024/03/09/ 19:03:37::117,TWIDDLERINO_TELEMETRY,12610,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000392,0.058313,0.000632,0.000010,0.000642,0.058387
2024/03/09/ 19:03:37::122,TWIDDLERINO_TELEMETRY,12615,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000390,0.058313,0.000632,0.000010,0.000642,0.058380
2024/03/09/ 19:03:37::127,TWIDDLERINO_TELEMETRY,12620,5000,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000388,0.058313,0.000632,0.000010,0.000642,0.058373
2024/03/09/ 19:03:37::132,TWIDDLERINO_TELEMETRY,12625,5000,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000386,0.058500,0.000633,0.000010,0.000642,0.058386
2024/03/09/ 19:03:37::137,TWIDDLERINO_TELEMETRY,12630,4996,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000384,0.058313,0.000633,0.000010,0.000642,0.058378
2024/03/09/ 19:03:37::150,TWIDDLERINO_TELEMETRY,12635,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000382,0.058313,0.000633,0.000010,0.000642,0.058372
2024/03/09/ 19:03:37::150,TWIDDLERINO_TELEMETRY,12640,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000380,0.058313,0.000633,0.000009,0.000642,0.058366
2024/03/09/ 19:03:37::150,TWIDDLERINO_TELEMETRY,12645,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000378,0.058500,0.000633,0.000009,0.000642,0.058379
2024/03/09/ 19:03:37::150,TWIDDLERINO_TELEMETRY,12650,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000376,0.058500,0.000633,0.000009,0.000642,0.058391
2024/03/09/ 19:03:37::150,TWIDDLERINO_TELEMETRY,12655,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000374,0.058125,0.000633,0.000009,0.000642,0.058365
2024/03/09/ 19:03:37::167,TWIDDLERINO_TELEMETRY,12660,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000372,0.058500,0.000633,0.000009,0.000642,0.058378
2024/03/09/ 19:03:37::172,TWIDDLERINO_TELEMETRY,12665,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000371,0.058313,0.000633,0.000009,0.000642,0.058372
2024/03/09/ 19:03:37::177,TWIDDLERINO_TELEMETRY,12670,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000369,0.058688,0.000633,0.000009,0.000642,0.058403
2024/03/09/ 19:03:37::182,TWIDDLERINO_TELEMETRY,12675,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000367,0.058313,0.000633,0.000009,0.000642,0.058394
2024/03/09/ 19:03:37::187,TWIDDLERINO_TELEMETRY,12680,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000365,0.058125,0.000633,0.000009,0.000642,0.058367
2024/03/09/ 19:03:37::192,TWIDDLERINO_TELEMETRY,12685,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000363,0.058125,0.000633,0.000009,0.000642,0.058343
2024/03/09/ 19:03:37::197,TWIDDLERINO_TELEMETRY,12690,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000361,0.058313,0.000633,0.000009,0.000642,0.058340
2024/03/09/ 19:03:37::217,TWIDDLERINO_TELEMETRY,12695,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000360,0.058500,0.000633,0.000009,0.000642,0.058356
2024/03/09/ 19:03:37::218,TWIDDLERINO_TELEMETRY,12700,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000358,0.058313,0.000633,0.000009,0.000642,0.058352
2024/03/09/ 19:03:37::218,TWIDDLERINO_TELEMETRY,12705,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000356,0.058500,0.000633,0.000009,0.000642,0.058366
2024/03/09/ 19:03:37::219,TWIDDLERINO_TELEMETRY,12710,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000354,0.058688,0.000634,0.000009,0.000642,0.058399
2024/03/09/ 19:03:37::227,TWIDDLERINO_TELEMETRY,12715,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000352,0.058500,0.000634,0.000009,0.000642,0.058409
2024/03/09/ 19:03:37::229,TWIDDLERINO_TELEMETRY,12720,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000351,0.058313,0.000634,0.000009,0.000642,0.058399
2024/03/09/ 19:03:37::232,TWIDDLERINO_TELEMETRY,12725,5003,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000349,0.058313,0.000634,0.000009,0.000642,0.058390
2024/03/09/ 19:03:37::237,TWIDDLERINO_TELEMETRY,12730,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000347,0.058313,0.000634,0.000009,0.000642,0.058383
2024/03/09/ 19:03:37::242,TWIDDLERINO_TELEMETRY,12735,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000345,0.058500,0.000634,0.000009,0.000642,0.058394
2024/03/09/ 19:03:37::247,TWIDDLERINO_TELEMETRY,12740,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000344,0.058313,0.000634,0.000009,0.000642,0.058386
2024/03/09/ 19:03:37::250,TWIDDLERINO_TELEMETRY,12745,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000342,0.058500,0.000634,0.000009,0.000642,0.058398
2024/03/09/ 19:03:37::250,TWIDDLERINO_TELEMETRY,12750,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000340,0.058500,0.000634,0.000009,0.000642,0.058408
2024/03/09/ 19:03:37::250,TWIDDLERINO_TELEMETRY,12755,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000339,0.058500,0.000634,0.000008,0.000643,0.058417
2024/03/09/ 19:03:37::279,TWIDDLERINO_TELEMETRY,12760,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000337,0.058500,0.000634,0.000008,0.000643,0.058425
2024/03/09/ 19:03:37::279,TWIDDLERINO_TELEMETRY,12765,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000335,0.058313,0.000634,0.000008,0.000643,0.058414
2024/03/09/ 19:03:37::280,TWIDDLERINO_TELEMETRY,12770,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000333,0.058313,0.000634,0.000008,0.000642,0.058404
2024/03/09/ 19:03:37::287,TWIDDLERINO_TELEMETRY,12775,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000332,0.058500,0.000634,0.000008,0.000643,0.058413
2024/03/09/ 19:03:37::288,TWIDDLERINO_TELEMETRY,12780,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000330,0.058313,0.000634,0.000008,0.000642,0.058403
2024/03/09/ 19:03:37::293,TWIDDLERINO_TELEMETRY,12785,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000329,0.058313,0.000634,0.000008,0.000642,0.058394
2024/03/09/ 19:03:37::297,TWIDDLERINO_TELEMETRY,12790,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000327,0.058313,0.000634,0.000008,0.000642,0.058386
2024/03/09/ 19:03:37::300,TWIDDLERINO_TELEMETRY,12795,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000325,0.058313,0.000634,0.000008,0.000642,0.058379
2024/03/09/ 19:03:37::300,TWIDDLERINO_TELEMETRY,12800,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000324,0.058125,0.000634,0.000008,0.000642,0.058353
2024/03/09/ 19:03:37::300,TWIDDLERINO_TELEMETRY,12805,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000322,0.058500,0.000634,0.000008,0.000642,0.058368
2024/03/09/ 19:03:37::320,TWIDDLERINO_TELEMETRY,12810,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000320,0.058313,0.000634,0.000008,0.000642,0.058362
2024/03/09/ 19:03:37::322,TWIDDLERINO_TELEMETRY,12815,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000319,0.058313,0.000634,0.000008,0.000642,0.058357
2024/03/09/ 19:03:37::327,TWIDDLERINO_TELEMETRY,12820,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000317,0.058313,0.000634,0.000008,0.000642,0.058353
2024/03/09/ 19:03:37::341,TWIDDLERINO_TELEMETRY,12825,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000316,0.058313,0.000634,0.000008,0.000642,0.058349
2024/03/09/ 19:03:37::341,TWIDDLERINO_TELEMETRY,12830,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000314,0.058313,0.000634,0.000008,0.000642,0.058345
2024/03/09/ 19:03:37::341,TWIDDLERINO_TELEMETRY,12835,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000312,0.058313,0.000634,0.000008,0.000642,0.058342
2024/03/09/ 19:03:37::341,TWIDDLERINO_TELEMETRY,12840,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000311,0.058313,0.000634,0.000008,0.000642,0.058339
2024/03/09/ 19:03:37::351,TWIDDLERINO_TELEMETRY,12845,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000309,0.058313,0.000634,0.000008,0.000642,0.058336
2024/03/09/ 19:03:37::351,TWIDDLERINO_TELEMETRY,12850,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000308,0.058500,0.000634,0.000008,0.000642,0.058353
2024/03/09/ 19:03:37::351,TWIDDLERINO_TELEMETRY,12855,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000306,0.058313,0.000634,0.000008,0.000642,0.058349
2024/03/09/ 19:03:37::367,TWIDDLERINO_TELEMETRY,12860,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000305,0.058313,0.000634,0.000008,0.000642,0.058345
2024/03/09/ 19:03:37::371,TWIDDLERINO_TELEMETRY,12865,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000303,0.058125,0.000634,0.000008,0.000642,0.058323
2024/03/09/ 19:03:37::378,TWIDDLERINO_TELEMETRY,12870,5000,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000302,0.058688,0.000634,0.000008,0.000642,0.058360
2024/03/09/ 19:03:37::378,TWIDDLERINO_TELEMETRY,12875,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000300,0.058313,0.000634,0.000008,0.000642,0.058355
2024/03/09/ 19:03:37::400,TWIDDLERINO_TELEMETRY,12880,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000299,0.058313,0.000634,0.000007,0.000642,0.058351
2024/03/09/ 19:03:37::400,TWIDDLERINO_TELEMETRY,12885,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000297,0.058313,0.000634,0.000007,0.000642,0.058347
2024/03/09/ 19:03:37::401,TWIDDLERINO_TELEMETRY,12890,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000296,0.058313,0.000634,0.000007,0.000642,0.058343
2024/03/09/ 19:03:37::405,TWIDDLERINO_TELEMETRY,12895,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000294,0.058313,0.000634,0.000007,0.000642,0.058340
2024/03/09/ 19:03:37::408,TWIDDLERINO_TELEMETRY,12900,5000,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000293,0.058313,0.000634,0.000007,0.000642,0.058338
2024/03/09/ 19:03:37::408,TWIDDLERINO_TELEMETRY,12905,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000291,0.058313,0.000634,0.000007,0.000642,0.058335
2024/03/09/ 19:03:37::418,TWIDDLERINO_TELEMETRY,12910,5000,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000290,0.058500,0.000635,0.000007,0.000642,0.058352
2024/03/09/ 19:03:37::419,TWIDDLERINO_TELEMETRY,12915,5000,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000288,0.058125,0.000634,0.000007,0.000642,0.058329
2024/03/09/ 19:03:37::419,TWIDDLERINO_TELEMETRY,12920,5000,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000287,0.058313,0.000634,0.000007,0.000642,0.058327
2024/03/09/ 19:03:37::419,TWIDDLERINO_TELEMETRY,12925,4996,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000286,0.058313,0.000634,0.000007,0.000642,0.058326
2024/03/09/ 19:03:37::434,TWIDDLERINO_TELEMETRY,12930,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000284,0.058313,0.000634,0.000007,0.000642,0.058324
2024/03/09/ 19:03:37::434,TWIDDLERINO_TELEMETRY,12935,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000283,0.058500,0.000635,0.000007,0.000642,0.058342
2024/03/09/ 19:03:37::434,TWIDDLERINO_TELEMETRY,12940,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000281,0.058313,0.000635,0.000007,0.000642,0.058339
2024/03/09/ 19:03:37::451,TWIDDLERINO_TELEMETRY,12945,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000280,0.058313,0.000635,0.000007,0.000642,0.058336
2024/03/09/ 19:03:37::451,TWIDDLERINO_TELEMETRY,12950,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000278,0.058500,0.000635,0.000007,0.000642,0.058353
2024/03/09/ 19:03:37::451,TWIDDLERINO_TELEMETRY,12955,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000277,0.058313,0.000635,0.000007,0.000642,0.058349
2024/03/09/ 19:03:37::468,TWIDDLERINO_TELEMETRY,12960,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000276,0.058500,0.000635,0.000007,0.000642,0.058364
2024/03/09/ 19:03:37::468,TWIDDLERINO_TELEMETRY,12965,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000274,0.058500,0.000635,0.000007,0.000642,0.058377
2024/03/09/ 19:03:37::478,TWIDDLERINO_TELEMETRY,12970,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000273,0.058313,0.000635,0.000007,0.000642,0.058371
2024/03/09/ 19:03:37::483,TWIDDLERINO_TELEMETRY,12975,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000272,0.058313,0.000635,0.000007,0.000642,0.058365
2024/03/09/ 19:03:37::484,TWIDDLERINO_TELEMETRY,12980,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000270,0.058500,0.000635,0.000007,0.000642,0.058379
2024/03/09/ 19:03:37::484,TWIDDLERINO_TELEMETRY,12985,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000269,0.058313,0.000635,0.000007,0.000642,0.058372
2024/03/09/ 19:03:37::484,TWIDDLERINO_TELEMETRY,12990,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000267,0.058313,0.000635,0.000007,0.000642,0.058366
2024/03/09/ 19:03:37::501,TWIDDLERINO_TELEMETRY,12995,4999,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000266,0.058125,0.000635,0.000007,0.000642,0.058342
2024/03/09/ 19:03:37::501,TWIDDLERINO_TELEMETRY,13000,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000265,0.058500,0.000635,0.000007,0.000642,0.058358
2024/03/09/ 19:03:37::501,TWIDDLERINO_TELEMETRY,13005,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000263,0.058125,0.000635,0.000007,0.000642,0.058334
2024/03/09/ 19:03:37::535,TWIDDLERINO_TELEMETRY,13010,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000262,0.058125,0.000635,0.000007,0.000641,0.058314
2024/03/09/ 19:03:37::535,TWIDDLERINO_TELEMETRY,13015,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000261,0.058313,0.000635,0.000007,0.000641,0.058313
2024/03/09/ 19:03:37::535,TWIDDLERINO_TELEMETRY,13020,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000260,0.058313,0.000635,0.000006,0.000641,0.058313
2024/03/09/ 19:03:37::535,TWIDDLERINO_TELEMETRY,13025,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000258,0.058313,0.000635,0.000006,0.000641,0.058313
2024/03/09/ 19:03:37::535,TWIDDLERINO_TELEMETRY,13030,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000257,0.058313,0.000635,0.000006,0.000641,0.058313
2024/03/09/ 19:03:37::535,TWIDDLERINO_TELEMETRY,13035,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000256,0.058313,0.000635,0.000006,0.000641,0.058313
