RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:04:52::797,TWIDDLERINO_TELEMETRY,4215,5005,39,713,1,114.480000,512.000000,32000,0.000000,-50.055617,-3.080038,0.096375,0.078107,-0.077001,0.001106,0.100539
2024/03/09/ 19:04:52::798,TWIDDLERINO_TELEMETRY,4220,4999,41,714,1,114.480000,-512.000000,32000,0.000000,31.220189,-2.908537,0.097687,0.073816,-0.072713,0.001103,0.100254
2024/03/09/ 19:04:52::800,TWIDDLERINO_TELEMETRY,4225,4997,41,712,1,114.840000,-512.000000,32000,0.000000,31.220189,-2.737893,0.105938,0.069556,-0.068447,0.001109,0.100822
2024/03/09/ 19:04:52::800,TWIDDLERINO_TELEMETRY,4230,4999,38,714,1,114.480000,512.000000,32000,0.000000,-40.988273,-2.929145,0.099563,0.074336,-0.073229,0.001108,0.100696
2024/03/09/ 19:04:52::800,TWIDDLERINO_TELEMETRY,4235,5004,38,715,1,114.480000,512.000000,32000,0.000000,-40.988273,-3.119441,0.096375,0.079089,-0.077986,0.001103,0.100264
2024/03/09/ 19:04:52::800,TWIDDLERINO_TELEMETRY,4240,4996,38,714,1,114.840000,512.000000,32000,0.000000,32.313078,-2.942278,0.098250,0.074658,-0.073557,0.001101,0.100063
2024/03/09/ 19:04:52::816,TWIDDLERINO_TELEMETRY,4245,5001,41,712,1,114.840000,-512.000000,32000,0.000000,65.217391,-2.601480,0.102000,0.066140,-0.065037,0.001103,0.100256
2024/03/09/ 19:04:52::816,TWIDDLERINO_TELEMETRY,4250,4999,42,714,1,115.200000,-513.000000,32000,0.000000,65.217391,-2.262385,0.105563,0.057668,-0.056560,0.001109,0.100787
2024/03/09/ 19:04:52::816,TWIDDLERINO_TELEMETRY,4255,5006,41,712,1,114.840000,-512.000000,32000,0.000000,-39.391618,-2.448031,0.100688,0.062309,-0.061201,0.001109,0.100777
2024/03/09/ 19:04:52::848,TWIDDLERINO_TELEMETRY,4260,4998,41,717,1,114.840000,-512.000000,32000,0.000000,-61.951471,-2.745549,0.102187,0.069749,-0.068639,0.001110,0.100918
2024/03/09/ 19:04:52::849,TWIDDLERINO_TELEMETRY,4265,4997,39,713,1,114.480000,512.000000,32000,0.000000,-74.595939,-3.104801,0.103125,0.078733,-0.077620,0.001113,0.101139
2024/03/09/ 19:04:52::849,TWIDDLERINO_TELEMETRY,4270,5002,39,716,1,114.120000,513.000000,32000,0.000000,-74.595939,-3.462256,0.096750,0.087664,-0.086556,0.001108,0.100700
2024/03/09/ 19:04:52::851,TWIDDLERINO_TELEMETRY,4275,4998,39,712,1,114.120000,514.000000,32000,0.000000,-74.595939,-3.817925,0.094687,0.096549,-0.095448,0.001101,0.100099
2024/03/09/ 19:04:52::854,TWIDDLERINO_TELEMETRY,4280,5002,38,715,1,114.480000,513.000000,32000,0.000000,31.718062,-3.640245,0.102375,0.092110,-0.091006,0.001104,0.100326
2024/03/09/ 19:04:52::854,TWIDDLERINO_TELEMETRY,4285,5003,38,712,1,114.840000,512.000000,32000,0.000000,66.383920,-3.290124,0.103312,0.083360,-0.082253,0.001107,0.100625
2024/03/09/ 19:04:52::854,TWIDDLERINO_TELEMETRY,4290,4998,41,714,1,115.200000,-512.000000,32000,0.000000,78.843627,-2.879455,0.103312,0.073096,-0.071986,0.001110,0.100894
2024/03/09/ 19:04:52::869,TWIDDLERINO_TELEMETRY,4295,4997,41,711,1,115.560000,-513.000000,32000,0.000000,86.248203,-2.433817,0.105750,0.061961,-0.060845,0.001115,0.101379
2024/03/09/ 19:04:52::869,TWIDDLERINO_TELEMETRY,4300,4999,41,714,1,115.560000,-514.000000,32000,0.000000,86.248203,-1.990407,0.104625,0.050879,-0.049760,0.001119,0.101704
2024/03/09/ 19:04:52::869,TWIDDLERINO_TELEMETRY,4305,5005,41,713,1,115.200000,-513.000000,32000,0.000000,-32.473390,-2.142822,0.107063,0.054695,-0.053571,0.001125,0.102240
2024/03/09/ 19:04:52::884,TWIDDLERINO_TELEMETRY,4310,4998,41,715,1,114.840000,-512.000000,32000,0.000000,-65.466448,-2.459440,0.105750,0.062614,-0.061486,0.001128,0.102591
2024/03/09/ 19:04:52::893,TWIDDLERINO_TELEMETRY,4315,4998,39,712,1,114.480000,512.000000,32000,0.000000,-82.004556,-2.857165,0.103875,0.072559,-0.071429,0.001130,0.102719
2024/03/09/ 19:04:52::897,TWIDDLERINO_TELEMETRY,4320,5002,39,715,1,114.120000,513.000000,32000,0.000000,-90.225564,-3.294007,0.096750,0.083474,-0.082350,0.001123,0.102122
2024/03/09/ 19:04:52::915,TWIDDLERINO_TELEMETRY,4325,4998,38,711,1,114.120000,514.000000,32000,0.000000,-90.225564,-3.728665,0.095063,0.094332,-0.093217,0.001116,0.101416
2024/03/09/ 19:04:52::916,TWIDDLERINO_TELEMETRY,4330,5003,38,714,1,114.480000,513.000000,32000,0.000000,30.331115,-3.558366,0.102000,0.090075,-0.088959,0.001116,0.101475
2024/03/09/ 19:04:52::916,TWIDDLERINO_TELEMETRY,4335,4997,39,712,1,114.840000,512.000000,32000,0.000000,67.886102,-3.201144,0.103125,0.081147,-0.080029,0.001118,0.101640
2024/03/09/ 19:04:52::917,TWIDDLERINO_TELEMETRY,4340,5004,41,715,1,115.200000,-512.000000,32000,0.000000,80.862534,-2.780826,0.103312,0.070641,-0.069521,0.001120,0.101807
2024/03/09/ 19:04:52::919,TWIDDLERINO_TELEMETRY,4345,5000,41,713,1,115.560000,-513.000000,32000,0.000000,86.977531,-2.332034,0.106312,0.059426,-0.058301,0.001125,0.102258
2024/03/09/ 19:04:52::919,TWIDDLERINO_TELEMETRY,4350,4999,41,714,1,115.560000,-514.000000,32000,0.000000,86.977531,-1.885486,0.104813,0.048265,-0.047137,0.001128,0.102513
2024/03/09/ 19:04:52::919,TWIDDLERINO_TELEMETRY,4355,4997,41,712,1,115.200000,-513.000000,32000,0.000000,-38.310099,-2.067609,0.107625,0.052823,-0.051690,0.001133,0.103024
2024/03/09/ 19:04:52::934,TWIDDLERINO_TELEMETRY,4360,4999,41,714,1,114.840000,-512.000000,32000,0.000000,-63.102542,-2.372784,0.106125,0.060456,-0.059320,0.001137,0.103334
2024/03/09/ 19:04:52::934,TWIDDLERINO_TELEMETRY,4365,5005,38,713,1,114.480000,512.000000,32000,0.000000,-89.708448,-2.809462,0.104250,0.071374,-0.070237,0.001138,0.103426
2024/03/09/ 19:04:52::934,TWIDDLERINO_TELEMETRY,4370,4995,39,714,1,114.120000,513.000000,32000,0.000000,-89.708448,-3.243957,0.096937,0.082229,-0.081099,0.001131,0.102777
2024/03/09/ 19:04:52::934,TWIDDLERINO_TELEMETRY,4375,5003,38,715,1,114.120000,513.000000,32000,0.000000,-89.708448,-3.676279,0.094875,0.093029,-0.091907,0.001122,0.101987
2024/03/09/ 19:04:52::966,TWIDDLERINO_TELEMETRY,4380,5002,38,715,1,114.480000,513.000000,32000,0.000000,26.250547,-3.526645,0.101250,0.089287,-0.088166,0.001121,0.101913
2024/03/09/ 19:04:52::967,TWIDDLERINO_TELEMETRY,4385,5000,39,715,1,114.840000,512.000000,32000,0.000000,70.148090,-3.158272,0.103312,0.080079,-0.078957,0.001123,0.102053
2024/03/09/ 19:04:52::968,TWIDDLERINO_TELEMETRY,4390,4999,41,714,1,115.200000,-512.000000,32000,0.000000,83.160083,-2.726680,0.103125,0.069291,-0.068167,0.001124,0.102160
2024/03/09/ 19:04:52::970,TWIDDLERINO_TELEMETRY,4395,5001,41,713,1,115.560000,-513.000000,32000,0.000000,82.549874,-2.300297,0.106312,0.058636,-0.057507,0.001128,0.102575
2024/03/09/ 19:04:52::970,TWIDDLERINO_TELEMETRY,4400,4999,41,714,1,115.200000,-512.000000,32000,0.000000,-52.793665,-2.552764,0.104062,0.064949,-0.063819,0.001130,0.102724
2024/03/09/ 19:04:52::970,TWIDDLERINO_TELEMETRY,4405,4997,39,713,1,115.200000,512.000000,32000,0.000000,-57.188245,-2.825941,0.103500,0.071779,-0.070649,0.001131,0.102802
2024/03/09/ 19:04:52::970,TWIDDLERINO_TELEMETRY,4410,5003,38,714,1,114.840000,512.000000,32000,0.000000,-57.188245,-3.097753,0.096562,0.078568,-0.077444,0.001124,0.102178
2024/03/09/ 19:04:52::994,TWIDDLERINO_TELEMETRY,4415,4997,41,712,1,115.200000,-512.000000,32000,0.000000,42.841842,-2.868055,0.098250,0.072821,-0.071701,0.001120,0.101785
2024/03/09/ 19:04:52::995,TWIDDLERINO_TELEMETRY,4420,5002,41,716,1,115.200000,-512.000000,32000,0.000000,42.841842,-2.639505,0.104625,0.067110,-0.065988,0.001123,0.102069
2024/03/09/ 19:04:52::999,TWIDDLERINO_TELEMETRY,4425,4998,41,712,1,114.840000,-512.000000,32000,0.000000,-33.500838,-2.793812,0.100875,0.070967,-0.069845,0.001121,0.101950
2024/03/09/ 19:04:52::999,TWIDDLERINO_TELEMETRY,4430,4999,38,721,1,114.840000,512.000000,32000,0.000000,-63.180063,-3.095743,0.103312,0.078517,-0.077394,0.001123,0.102086
2024/03/09/ 19:04:52::999,TWIDDLERINO_TELEMETRY,4435,5005,38,713,1,114.480000,513.000000,32000,0.000000,-63.180063,-3.396165,0.096375,0.086021,-0.084904,0.001117,0.101515
2024/03/09/ 19:04:53::030,TWIDDLERINO_TELEMETRY,4440,4999,38,714,1,114.840000,512.000000,32000,0.000000,39.713183,-3.180618,0.098625,0.080629,-0.079515,0.001113,0.101226
2024/03/09/ 19:04:53::030,TWIDDLERINO_TELEMETRY,4445,4998,42,718,1,114.840000,-512.000000,32000,0.000000,65.312046,-2.838155,0.102187,0.072068,-0.070954,0.001115,0.101322
2024/03/09/ 19:04:53::031,TWIDDLERINO_TELEMETRY,4450,5001,41,715,1,115.200000,-512.000000,32000,0.000000,65.312046,-2.497404,0.106875,0.063556,-0.062435,0.001121,0.101877
2024/03/09/ 19:04:53::031,TWIDDLERINO_TELEMETRY,4455,5003,41,713,1,115.200000,-512.000000,32000,0.000000,-35.380835,-2.661821,0.101438,0.067666,-0.066546,0.001120,0.101833
2024/03/09/ 19:04:53::033,TWIDDLERINO_TELEMETRY,4460,4997,38,715,1,114.840000,512.000000,32000,0.000000,-35.380835,-2.825416,0.103312,0.071757,-0.070635,0.001122,0.101981
2024/03/09/ 19:04:53::033,TWIDDLERINO_TELEMETRY,4465,5001,38,715,1,114.480000,512.000000,32000,0.000000,-62.761506,-3.125096,0.096937,0.079244,-0.078127,0.001116,0.101477
2024/03/09/ 19:04:53::033,TWIDDLERINO_TELEMETRY,4470,4996,41,715,1,114.840000,-512.000000,32000,0.000000,45.546559,-2.881738,0.097313,0.073155,-0.072043,0.001112,0.101060
2024/03/09/ 19:04:53::049,TWIDDLERINO_TELEMETRY,4475,5005,41,713,1,114.840000,-512.000000,32000,0.000000,45.546559,-2.639597,0.103875,0.067105,-0.065990,0.001115,0.101342
2024/03/09/ 19:04:53::049,TWIDDLERINO_TELEMETRY,4480,4998,41,717,1,114.840000,-512.000000,32000,0.000000,-31.960227,-2.786200,0.099937,0.070768,-0.069655,0.001113,0.101201
2024/03/09/ 19:04:53::049,TWIDDLERINO_TELEMETRY,4485,4998,38,711,1,114.480000,512.000000,32000,0.000000,-31.960227,-2.932070,0.102937,0.074417,-0.073302,0.001115,0.101375
2024/03/09/ 19:04:53::065,TWIDDLERINO_TELEMETRY,4490,4999,39,714,1,114.120000,512.000000,32000,0.000000,-61.412487,-3.224472,0.096375,0.081721,-0.080612,0.001110,0.100875
2024/03/09/ 19:04:53::065,TWIDDLERINO_TELEMETRY,4495,5005,38,714,1,114.480000,512.000000,32000,0.000000,46.850599,-2.974097,0.096937,0.075458,-0.074352,0.001105,0.100481
2024/03/09/ 19:04:53::065,TWIDDLERINO_TELEMETRY,4500,5000,41,716,1,114.840000,-512.000000,32000,0.000000,62.359259,-2.647430,0.101813,0.067293,-0.066186,0.001107,0.100614
2024/03/09/ 19:04:53::065,TWIDDLERINO_TELEMETRY,4505,4996,41,712,1,114.840000,-513.000000,32000,0.000000,62.359259,-2.322396,0.105187,0.059172,-0.058060,0.001112,0.101072
2024/03/09/ 19:04:53::104,TWIDDLERINO_TELEMETRY,4510,4999,41,714,1,114.840000,-513.000000,32000,0.000000,62.359259,-1.998988,0.101438,0.051087,-0.049975,0.001112,0.101108
2024/03/09/ 19:04:53::104,TWIDDLERINO_TELEMETRY,4515,5001,41,712,1,114.480000,-513.000000,32000,0.000000,-30.808729,-2.143037,0.105375,0.054693,-0.053576,0.001117,0.101535
2024/03/09/ 19:04:53::105,TWIDDLERINO_TELEMETRY,4520,5002,41,715,1,114.120000,-512.000000,32000,0.000000,-65.252855,-2.458586,0.106688,0.062587,-0.061465,0.001123,0.102050
2024/03/09/ 19:04:53::105,TWIDDLERINO_TELEMETRY,4525,5002,39,715,1,113.760000,512.000000,32000,0.000000,-89.663761,-2.894612,0.104438,0.073490,-0.072365,0.001125,0.102289
2024/03/09/ 19:04:53::107,TWIDDLERINO_TELEMETRY,4530,4998,38,715,1,113.400000,513.000000,32000,0.000000,-89.663761,-3.328458,0.097125,0.084331,-0.083211,0.001119,0.101773
2024/03/09/ 19:04:53::110,TWIDDLERINO_TELEMETRY,4535,5004,38,712,1,113.400000,514.000000,32000,0.000000,-89.663761,-3.760134,0.094875,0.095115,-0.094003,0.001112,0.101083
2024/03/09/ 19:04:53::110,TWIDDLERINO_TELEMETRY,4540,4997,38,714,1,113.760000,513.000000,32000,0.000000,27.071740,-3.605975,0.101062,0.091261,-0.090149,0.001112,0.101081
2024/03/09/ 19:04:53::110,TWIDDLERINO_TELEMETRY,4545,5001,38,713,1,114.120000,512.000000,32000,0.000000,70.011669,-3.237887,0.103500,0.082062,-0.080947,0.001115,0.101323
2024/03/09/ 19:04:53::110,TWIDDLERINO_TELEMETRY,4550,4999,41,714,1,114.480000,-512.000000,32000,0.000000,82.455337,-2.809420,0.103312,0.071352,-0.070236,0.001117,0.101522
2024/03/09/ 19:04:53::125,TWIDDLERINO_TELEMETRY,4555,4997,41,712,1,114.840000,-513.000000,32000,0.000000,83.935649,-2.375695,0.105938,0.060514,-0.059392,0.001122,0.101963
2024/03/09/ 19:04:53::125,TWIDDLERINO_TELEMETRY,4560,4999,42,714,1,114.480000,-512.000000,32000,0.000000,-46.698664,-2.597310,0.102937,0.066055,-0.064933,0.001123,0.102061
2024/03/09/ 19:04:53::125,TWIDDLERINO_TELEMETRY,4565,5004,39,715,1,114.480000,512.000000,32000,0.000000,-46.698664,-2.817817,0.103125,0.071569,-0.070445,0.001124,0.102167
2024/03/09/ 19:04:53::158,TWIDDLERINO_TELEMETRY,4570,4999,39,715,1,114.120000,512.000000,32000,0.000000,-58.756324,-3.097509,0.096937,0.078556,-0.077438,0.001118,0.101644
2024/03/09/ 19:04:53::158,TWIDDLERINO_TELEMETRY,4575,5002,41,714,1,114.480000,-512.000000,32000,0.000000,47.562426,-2.844210,0.096750,0.072218,-0.071105,0.001113,0.101155
2024/03/09/ 19:04:53::159,TWIDDLERINO_TELEMETRY,4580,4998,42,715,1,114.480000,-512.000000,32000,0.000000,47.562426,-2.592176,0.106312,0.065923,-0.064804,0.001118,0.101671
2024/03/09/ 19:04:53::160,TWIDDLERINO_TELEMETRY,4585,4998,40,717,1,114.480000,-512.000000,32000,0.000000,-30.771861,-2.733075,0.100125,0.069444,-0.068327,0.001117,0.101516
2024/03/09/ 19:04:53::164,TWIDDLERINO_TELEMETRY,4590,5002,38,715,1,114.120000,512.000000,32000,0.000000,-30.771861,-2.873269,0.103500,0.072951,-0.071832,0.001119,0.101714
2024/03/09/ 19:04:53::164,TWIDDLERINO_TELEMETRY,4595,5003,38,712,1,113.760000,512.000000,32000,0.000000,-64.285714,-3.180331,0.096937,0.080622,-0.079508,0.001114,0.101237
2024/03/09/ 19:04:53::164,TWIDDLERINO_TELEMETRY,4600,4994,38,715,1,114.120000,512.000000,32000,0.000000,44.269552,-2.943082,0.096750,0.074686,-0.073577,0.001109,0.100788
2024/03/09/ 19:04:53::179,TWIDDLERINO_TELEMETRY,4605,5005,41,713,1,114.480000,-512.000000,32000,0.000000,64.446831,-2.606132,0.101625,0.066263,-0.065153,0.001110,0.100872
2024/03/09/ 19:04:53::179,TWIDDLERINO_TELEMETRY,4610,4999,41,714,1,114.480000,-513.000000,32000,0.000000,64.446831,-2.270867,0.107063,0.057888,-0.056772,0.001116,0.101491
2024/03/09/ 19:04:53::179,TWIDDLERINO_TELEMETRY,4615,5001,42,713,1,114.480000,-514.000000,32000,0.000000,64.446831,-1.937279,0.101625,0.049549,-0.048432,0.001117,0.101504
2024/03/09/ 19:04:53::195,TWIDDLERINO_TELEMETRY,4620,4998,41,715,1,114.120000,-513.000000,32000,0.000000,-32.076985,-2.087977,0.108562,0.053324,-0.052199,0.001124,0.102210
2024/03/09/ 19:04:53::198,TWIDDLERINO_TELEMETRY,4625,5003,41,732,1,113.760000,-512.000000,32000,0.000000,-80.789946,-2.481487,0.107250,0.063167,-0.062037,0.001130,0.102714
2024/03/09/ 19:04:53::198,TWIDDLERINO_TELEMETRY,4630,4994,38,719,1,113.040000,512.000000,32000,0.000000,-93.579413,-2.936977,0.104813,0.074557,-0.073424,0.001132,0.102924
2024/03/09/ 19:04:53::198,TWIDDLERINO_TELEMETRY,4635,5004,38,715,1,112.680000,513.000000,32000,0.000000,-70.038911,-3.272486,0.096937,0.082938,-0.081812,0.001126,0.102325
2024/03/09/ 19:04:53::234,TWIDDLERINO_TELEMETRY,4640,4996,42,714,1,113.040000,-512.000000,32000,0.000000,98.495212,-2.763648,0.094687,0.070208,-0.069091,0.001117,0.101561
2024/03/09/ 19:04:53::235,TWIDDLERINO_TELEMETRY,4645,5005,41,713,1,113.040000,-513.000000,32000,0.000000,98.495212,-2.257354,0.102375,0.057552,-0.056434,0.001118,0.101643
2024/03/09/ 19:04:53::235,TWIDDLERINO_TELEMETRY,4650,4998,41,715,1,113.040000,-512.000000,32000,0.000000,-30.387440,-2.398004,0.101250,0.061068,-0.059950,0.001118,0.101604
2024/03/09/ 19:04:53::236,TWIDDLERINO_TELEMETRY,4655,5000,41,711,1,112.680000,-512.000000,32000,0.000000,-30.387440,-2.537951,0.103875,0.064569,-0.063449,0.001120,0.101831
2024/03/09/ 19:04:53::236,TWIDDLERINO_TELEMETRY,4660,4997,39,715,1,112.320000,512.000000,32000,0.000000,-63.357973,-2.842051,0.103875,0.072174,-0.071051,0.001122,0.102035
2024/03/09/ 19:04:53::239,TWIDDLERINO_TELEMETRY,4665,5004,39,715,1,111.960000,512.000000,32000,0.000000,-73.469388,-3.195188,0.097125,0.080997,-0.079880,0.001117,0.101544
2024/03/09/ 19:04:53::244,TWIDDLERINO_TELEMETRY,4670,4996,39,714,1,111.960000,512.000000,32000,0.000000,37.870818,-2.989858,0.094687,0.075856,-0.074746,0.001109,0.100858
2024/03/09/ 19:04:53::244,TWIDDLERINO_TELEMETRY,4675,5005,41,714,1,112.320000,-512.000000,32000,0.000000,37.870818,-2.785555,0.094687,0.070742,-0.069639,0.001103,0.100241
2024/03/09/ 19:04:53::244,TWIDDLERINO_TELEMETRY,4680,4999,41,714,1,112.680000,-513.000000,32000,0.000000,64.216910,-2.450542,0.102187,0.062368,-0.061264,0.001105,0.100436
2024/03/09/ 19:04:53::259,TWIDDLERINO_TELEMETRY,4685,5002,41,713,1,112.320000,-512.000000,32000,0.000000,-42.318091,-2.649880,0.099937,0.067351,-0.066247,0.001104,0.100386
2024/03/09/ 19:04:53::259,TWIDDLERINO_TELEMETRY,4690,4997,38,715,1,112.320000,512.000000,32000,0.000000,-59.632268,-2.934792,0.103688,0.074478,-0.073370,0.001108,0.100716
2024/03/09/ 19:04:53::259,TWIDDLERINO_TELEMETRY,4695,5003,38,712,1,111.960000,512.000000,32000,0.000000,-59.632268,-3.218279,0.097500,0.081561,-0.080457,0.001104,0.100395
2024/03/09/ 19:04:53::275,TWIDDLERINO_TELEMETRY,4700,4994,38,714,1,112.320000,512.000000,32000,0.000000,40.354220,-3.000417,0.094687,0.076108,-0.075010,0.001098,0.099824
2024/03/09/ 19:04:53::292,TWIDDLERINO_TELEMETRY,4705,5001,41,712,1,112.680000,-512.000000,32000,0.000000,63.875089,-2.666039,0.095438,0.067744,-0.066651,0.001093,0.099385
2024/03/09/ 19:04:53::292,TWIDDLERINO_TELEMETRY,4710,4999,41,714,1,112.680000,-513.000000,32000,0.000000,63.875089,-2.333334,0.101438,0.059429,-0.058333,0.001095,0.099590
2024/03/09/ 19:04:53::293,TWIDDLERINO_TELEMETRY,4715,5004,41,715,1,112.680000,-513.000000,32000,0.000000,63.875089,-2.002291,0.100125,0.051153,-0.050057,0.001096,0.099644
2024/03/09/ 19:04:53::294,TWIDDLERINO_TELEMETRY,4720,5000,41,714,1,112.320000,-513.000000,32000,0.000000,-33.398274,-2.159271,0.105000,0.055084,-0.053982,0.001102,0.100180
2024/03/09/ 19:04:53::298,TWIDDLERINO_TELEMETRY,4725,5001,41,713,1,111.960000,-512.000000,32000,0.000000,-63.458488,-2.465767,0.106312,0.062753,-0.061644,0.001109,0.100793
2024/03/09/ 19:04:53::298,TWIDDLERINO_TELEMETRY,4730,4999,38,714,1,111.600000,512.000000,32000,0.000000,-86.310237,-2.884990,0.104062,0.073237,-0.072125,0.001112,0.101120
2024/03/09/ 19:04:53::298,TWIDDLERINO_TELEMETRY,4735,5001,38,714,1,111.240000,513.000000,32000,0.000000,-86.310237,-3.302116,0.097500,0.083661,-0.082553,0.001108,0.100758
2024/03/09/ 19:04:53::323,TWIDDLERINO_TELEMETRY,4740,4999,38,714,1,111.240000,514.000000,32000,0.000000,-86.310237,-3.717157,0.094875,0.094031,-0.092929,0.001102,0.100170
2024/03/09/ 19:04:53::324,TWIDDLERINO_TELEMETRY,4745,5002,38,713,1,111.600000,513.000000,32000,0.000000,28.072364,-3.558209,0.094500,0.090051,-0.088955,0.001096,0.099603
2024/03/09/ 19:04:53::325,TWIDDLERINO_TELEMETRY,4750,4998,38,714,1,111.960000,512.000000,32000,0.000000,66.691367,-3.206961,0.093938,0.081263,-0.080174,0.001089,0.099036
2024/03/09/ 19:04:53::346,TWIDDLERINO_TELEMETRY,4755,5001,41,713,1,112.320000,-512.000000,32000,0.000000,78.568311,-2.798085,0.094500,0.071037,-0.069952,0.001084,0.098582
2024/03/09/ 19:04:53::347,TWIDDLERINO_TELEMETRY,4760,4998,41,715,1,112.680000,-513.000000,32000,0.000000,78.465562,-2.391767,0.102000,0.060882,-0.059794,0.001088,0.098924
2024/03/09/ 19:04:53::347,TWIDDLERINO_TELEMETRY,4765,4998,41,712,1,112.320000,-512.000000,32000,0.000000,-56.074766,-2.660182,0.102375,0.067597,-0.066505,0.001092,0.099269
2024/03/09/ 19:04:53::348,TWIDDLERINO_TELEMETRY,4770,4999,38,715,1,112.320000,512.000000,32000,0.000000,-58.083253,-2.937297,0.103312,0.074529,-0.073432,0.001096,0.099674
2024/03/09/ 19:04:53::350,TWIDDLERINO_TELEMETRY,4775,5004,39,715,1,111.960000,512.000000,32000,0.000000,-58.083253,-3.213027,0.097125,0.081419,-0.080326,0.001094,0.099419
2024/03/09/ 19:04:53::351,TWIDDLERINO_TELEMETRY,4780,4996,38,714,1,112.320000,512.000000,32000,0.000000,37.453184,-3.009696,0.094687,0.076331,-0.075242,0.001088,0.098946
2024/03/09/ 19:04:53::351,TWIDDLERINO_TELEMETRY,4785,5004,42,715,1,112.320000,-512.000000,32000,0.000000,63.705539,-2.676119,0.095438,0.067988,-0.066903,0.001085,0.098595
2024/03/09/ 19:04:53::351,TWIDDLERINO_TELEMETRY,4790,4999,41,715,1,112.680000,-513.000000,32000,0.000000,63.705539,-2.344211,0.102187,0.059694,-0.058605,0.001088,0.098954
2024/03/09/ 19:04:53::366,TWIDDLERINO_TELEMETRY,4795,5002,41,713,1,112.320000,-512.000000,32000,0.000000,-38.818201,-2.526581,0.099937,0.064254,-0.063165,0.001090,0.099052
2024/03/09/ 19:04:53::366,TWIDDLERINO_TELEMETRY,4800,4998,38,717,1,112.320000,512.000000,32000,0.000000,-62.305296,-2.825475,0.103875,0.071732,-0.070637,0.001095,0.099535
2024/03/09/ 19:04:53::366,TWIDDLERINO_TELEMETRY,4805,5002,38,714,1,111.960000,512.000000,32000,0.000000,-62.305296,-3.122874,0.096937,0.079164,-0.078072,0.001092,0.099275
2024/03/09/ 19:04:53::381,TWIDDLERINO_TELEMETRY,4810,4995,38,714,1,112.320000,512.000000,32000,0.000000,39.104932,-2.911735,0.094687,0.073880,-0.072793,0.001087,0.098816
2024/03/09/ 19:04:53::381,TWIDDLERINO_TELEMETRY,4815,5004,41,715,1,112.320000,-512.000000,32000,0.000000,63.615480,-2.579099,0.094875,0.065560,-0.064477,0.001083,0.098422
2024/03/09/ 19:04:53::381,TWIDDLERINO_TELEMETRY,4820,4999,42,715,1,112.680000,-513.000000,32000,0.000000,63.615480,-2.248126,0.103125,0.057291,-0.056203,0.001088,0.098892
2024/03/09/ 19:04:53::413,TWIDDLERINO_TELEMETRY,4825,5003,41,713,1,112.320000,-512.000000,32000,0.000000,-38.042904,-2.427100,0.100500,0.061767,-0.060677,0.001090,0.099053
2024/03/09/ 19:04:53::413,TWIDDLERINO_TELEMETRY,4830,4998,41,714,1,112.320000,-512.000000,32000,0.000000,-62.904071,-2.729485,0.103688,0.069332,-0.068237,0.001095,0.099517
2024/03/09/ 19:04:53::414,TWIDDLERINO_TELEMETRY,4835,4999,38,712,1,111.960000,512.000000,32000,0.000000,-78.023407,-3.105954,0.104250,0.078749,-0.077649,0.001100,0.099990
2024/03/09/ 19:04:53::415,TWIDDLERINO_TELEMETRY,4840,4997,38,714,1,111.600000,513.000000,32000,0.000000,-78.023407,-3.480541,0.097313,0.088110,-0.087014,0.001097,0.099722
2024/03/09/ 19:04:53::417,TWIDDLERINO_TELEMETRY,4845,5004,38,715,1,111.600000,514.000000,32000,0.000000,-78.023407,-3.853256,0.094500,0.097423,-0.096331,0.001091,0.099200
2024/03/09/ 19:04:53::417,TWIDDLERINO_TELEMETRY,4850,4996,39,714,1,111.960000,513.000000,32000,0.000000,31.263569,-3.677672,0.094500,0.093028,-0.091942,0.001086,0.098730
2024/03/09/ 19:04:53::417,TWIDDLERINO_TELEMETRY,4855,5003,38,715,1,112.320000,512.000000,32000,0.000000,68.001511,-3.319276,0.095063,0.084064,-0.082982,0.001082,0.098363
2024/03/09/ 19:04:53::441,TWIDDLERINO_TELEMETRY,4860,5001,41,714,1,112.680000,-512.000000,32000,0.000000,76.709994,-2.919129,0.099563,0.074062,-0.072978,0.001083,0.098483
2024/03/09/ 19:04:53::442,TWIDDLERINO_TELEMETRY,4865,5001,41,713,1,113.040000,-513.000000,32000,0.000000,88.365243,-2.462708,0.106125,0.062659,-0.061568,0.001092,0.099247
2024/03/09/ 19:04:53::445,TWIDDLERINO_TELEMETRY,4870,4999,41,714,1,113.040000,-513.000000,32000,0.000000,88.365243,-2.008568,0.103875,0.051311,-0.050214,0.001097,0.099710
2024/03/09/ 19:04:53::445,TWIDDLERINO_TELEMETRY,4875,4997,41,712,1,112.680000,-513.000000,32000,0.000000,-32.105592,-2.159053,0.105000,0.055079,-0.053976,0.001103,0.100239
2024/03/09/ 19:04:53::445,TWIDDLERINO_TELEMETRY,4880,5002,41,715,1,112.320000,-512.000000,32000,0.000000,-67.834935,-2.487432,0.106125,0.063295,-0.062186,0.001109,0.100828
