RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:01::528,TWIDDLERINO_TELEMETRY,15715,4995,38,719,1,184.680000,-953.000000,32000,100.000000,313.043478,63.842981,2.487937,-1.571248,1.596075,0.024826,2.256921
2024/03/09/ 18:37:01::547,TWIDDLERINO_TELEMETRY,15720,5003,39,726,1,186.120000,-961.000000,32000,100.000000,319.715808,65.122345,2.517750,-1.602946,1.628059,0.025113,2.283004
2024/03/09/ 18:37:01::547,TWIDDLERINO_TELEMETRY,15725,5001,39,722,1,187.920000,-971.000000,32000,100.000000,316.901408,66.381240,2.543062,-1.634132,1.659531,0.025399,2.309010
2024/03/09/ 18:37:01::548,TWIDDLERINO_TELEMETRY,15730,5000,39,728,1,189.360000,-978.000000,32000,100.000000,311.958406,67.609126,2.566313,-1.664546,1.690228,0.025682,2.334740
2024/03/09/ 18:37:01::550,TWIDDLERINO_TELEMETRY,15735,5001,39,723,1,190.800000,-986.000000,32000,100.000000,297.766749,68.759914,2.580750,-1.693045,1.718998,0.025953,2.359341
2024/03/09/ 18:37:01::554,TWIDDLERINO_TELEMETRY,15740,4999,39,726,1,192.240000,-993.000000,32000,100.000000,291.497976,69.873604,2.584875,-1.720639,1.746840,0.026201,2.381895
2024/03/09/ 18:37:01::554,TWIDDLERINO_TELEMETRY,15745,4996,38,718,1,193.680000,-1001.000000,32000,100.000000,288.692863,70.967701,2.589000,-1.747764,1.774193,0.026429,2.402605
2024/03/09/ 18:37:01::554,TWIDDLERINO_TELEMETRY,15750,5004,40,727,1,195.120000,-1009.000000,32000,100.000000,283.464567,72.030185,2.597625,-1.774111,1.800755,0.026643,2.422107
2024/03/09/ 18:37:01::569,TWIDDLERINO_TELEMETRY,15755,5001,38,730,1,196.560000,-1016.000000,32000,100.000000,275.229358,73.046181,2.601562,-1.799314,1.826155,0.026841,2.440053
2024/03/09/ 18:37:01::579,TWIDDLERINO_TELEMETRY,15760,4998,40,727,1,198.000000,-1024.000000,32000,100.000000,261.627907,73.989089,2.604000,-1.822706,1.849727,0.027021,2.456447
2024/03/09/ 18:37:01::580,TWIDDLERINO_TELEMETRY,15765,4997,39,719,1,199.080000,-1024.000000,32000,100.000000,254.596888,74.892128,2.605313,-1.845119,1.872303,0.027185,2.471334
2024/03/09/ 18:37:01::584,TWIDDLERINO_TELEMETRY,15770,5004,40,726,1,200.520000,-1024.000000,32000,100.000000,253.164557,75.783491,2.606625,-1.867254,1.894587,0.027333,2.484863
2024/03/09/ 18:37:01::584,TWIDDLERINO_TELEMETRY,15775,4999,39,724,1,201.600000,-1024.000000,32000,100.000000,242.914980,76.619148,2.607375,-1.888010,1.915479,0.027468,2.497114
2024/03/09/ 18:37:01::584,TWIDDLERINO_TELEMETRY,15780,5001,40,726,1,203.040000,-1024.000000,32000,100.000000,230.326296,77.387684,2.607375,-1.907103,1.934692,0.027590,2.508140
2024/03/09/ 18:37:01::584,TWIDDLERINO_TELEMETRY,15785,4998,38,720,1,204.120000,-1024.000000,32000,100.000000,228.136882,78.141430,2.607375,-1.925837,1.953536,0.027699,2.518064
2024/03/09/ 18:37:01::621,TWIDDLERINO_TELEMETRY,15790,5001,40,726,1,205.200000,-1024.000000,32000,100.000000,214.158239,78.821514,2.607000,-1.942741,1.970538,0.027797,2.526957
2024/03/09/ 18:37:01::621,TWIDDLERINO_TELEMETRY,15795,5001,39,722,1,206.280000,-1024.000000,32000,100.000000,210.896309,79.481888,2.607000,-1.959163,1.987047,0.027885,2.534962
2024/03/09/ 18:37:01::622,TWIDDLERINO_TELEMETRY,15800,5000,40,727,1,207.360000,-1024.000000,32000,100.000000,200.333890,80.086148,2.606812,-1.974190,2.002154,0.027964,2.542147
2024/03/09/ 18:37:01::622,TWIDDLERINO_TELEMETRY,15805,4996,39,728,1,208.080000,-1024.000000,32000,100.000000,199.115044,80.681292,2.607188,-1.988997,2.017032,0.028035,2.548651
2024/03/09/ 18:37:01::626,TWIDDLERINO_TELEMETRY,15810,5003,40,726,1,209.160000,-1024.000000,32000,100.000000,196.613872,81.260955,2.607750,-2.003424,2.031524,0.028100,2.554561
2024/03/09/ 18:37:01::626,TWIDDLERINO_TELEMETRY,15815,5000,39,723,1,210.240000,-1024.000000,32000,100.000000,184.710108,81.778201,2.608500,-2.016296,2.044455,0.028160,2.559955
2024/03/09/ 18:37:01::626,TWIDDLERINO_TELEMETRY,15820,5000,40,731,1,210.960000,-1024.000000,32000,100.000000,180.995475,82.274287,2.608875,-2.028644,2.056857,0.028213,2.564847
2024/03/09/ 18:37:01::626,TWIDDLERINO_TELEMETRY,15825,5001,39,723,1,212.040000,-1024.000000,32000,100.000000,173.160173,82.728717,2.609062,-2.039956,2.068218,0.028262,2.569268
2024/03/09/ 18:37:01::641,TWIDDLERINO_TELEMETRY,15830,5000,40,727,1,212.760000,-1024.000000,32000,100.000000,165.975104,83.144949,2.609250,-2.050318,2.078624,0.028306,2.573266
2024/03/09/ 18:37:01::641,TWIDDLERINO_TELEMETRY,15835,5000,39,723,1,213.480000,-1024.000000,32000,100.000000,158.102767,83.519738,2.609437,-2.059648,2.087993,0.028346,2.576884
2024/03/09/ 18:37:01::641,TWIDDLERINO_TELEMETRY,15840,4997,39,722,1,214.200000,-1024.000000,32000,100.000000,149.439601,83.849337,2.609625,-2.067852,2.096233,0.028382,2.580158
2024/03/09/ 18:37:01::682,TWIDDLERINO_TELEMETRY,15845,5004,39,722,1,214.920000,-1024.000000,32000,100.000000,139.534884,84.127765,2.609625,-2.074780,2.103194,0.028414,2.583104
2024/03/09/ 18:37:01::683,TWIDDLERINO_TELEMETRY,15850,4998,40,726,1,215.640000,-1024.000000,32000,100.000000,131.482834,84.364540,2.609625,-2.080670,2.109114,0.028443,2.585757
2024/03/09/ 18:37:01::683,TWIDDLERINO_TELEMETRY,15855,5000,38,717,1,216.360000,-1024.000000,32000,100.000000,0.000000,83.942718,2.610000,-2.070098,2.098568,0.028470,2.588181
2024/03/09/ 18:37:01::684,TWIDDLERINO_TELEMETRY,15860,5001,40,727,1,216.720000,-1024.000000,32000,100.000000,117.608625,84.111047,2.609437,-2.074283,2.102776,0.028493,2.590307
2024/03/09/ 18:37:01::684,TWIDDLERINO_TELEMETRY,15865,5001,39,722,1,217.440000,-1024.000000,32000,100.000000,108.401084,84.232497,2.609812,-2.077298,2.105812,0.028515,2.592257
2024/03/09/ 18:37:01::685,TWIDDLERINO_TELEMETRY,15870,4999,40,727,1,217.800000,-1024.000000,32000,100.000000,104.772992,84.335200,2.610000,-2.079846,2.108380,0.028534,2.594031
2024/03/09/ 18:37:01::687,TWIDDLERINO_TELEMETRY,15875,4996,39,730,1,218.160000,-1024.000000,32000,100.000000,89.753179,84.362290,2.609812,-2.080506,2.109057,0.028552,2.595610
2024/03/09/ 18:37:01::687,TWIDDLERINO_TELEMETRY,15880,5004,40,726,1,218.520000,-1024.000000,32000,100.000000,78.982010,84.335388,2.609250,-2.079818,2.108385,0.028567,2.596974
2024/03/09/ 18:37:01::687,TWIDDLERINO_TELEMETRY,15885,4999,39,724,1,218.880000,-1024.000000,32000,100.000000,70.230199,84.264862,2.609437,-2.078041,2.106622,0.028580,2.598220
2024/03/09/ 18:37:01::702,TWIDDLERINO_TELEMETRY,15890,5000,39,726,1,219.240000,-1024.000000,32000,100.000000,70.230199,84.194689,2.609062,-2.076275,2.104867,0.028592,2.599304
2024/03/09/ 18:37:01::706,TWIDDLERINO_TELEMETRY,15895,5001,39,722,1,219.600000,-1024.000000,32000,100.000000,57.887120,84.063151,2.609437,-2.072975,2.101579,0.028603,2.600318
2024/03/09/ 18:37:01::706,TWIDDLERINO_TELEMETRY,15900,5000,40,727,1,219.960000,-1024.000000,32000,100.000000,47.650563,83.881088,2.609062,-2.068414,2.097027,0.028613,2.601192
2024/03/09/ 18:37:01::735,TWIDDLERINO_TELEMETRY,15905,4999,38,720,1,219.960000,-1024.000000,32000,100.000000,47.650563,83.699936,2.609062,-2.063877,2.092498,0.028622,2.601979
2024/03/09/ 18:37:01::735,TWIDDLERINO_TELEMETRY,15910,5000,40,726,1,219.960000,-1024.000000,32000,100.000000,32.122780,83.442050,2.609437,-2.057421,2.086051,0.028630,2.602725
2024/03/09/ 18:37:01::736,TWIDDLERINO_TELEMETRY,15915,5001,39,723,1,220.320000,-1024.000000,32000,100.000000,32.122780,83.185453,2.609812,-2.050999,2.079636,0.028638,2.603434
2024/03/09/ 18:37:01::736,TWIDDLERINO_TELEMETRY,15920,4999,40,727,1,220.320000,-1024.000000,32000,100.000000,32.122780,82.930140,2.610188,-2.044608,2.073254,0.028645,2.604109
2024/03/09/ 18:37:01::739,TWIDDLERINO_TELEMETRY,15925,5002,39,722,1,220.680000,-1024.000000,32000,100.000000,30.848329,82.669731,2.610375,-2.038091,2.066743,0.028652,2.604736
2024/03/09/ 18:37:01::739,TWIDDLERINO_TELEMETRY,15930,4999,39,727,1,220.680000,-1024.000000,32000,100.000000,30.848329,82.410624,2.610375,-2.031607,2.060266,0.028658,2.605300
2024/03/09/ 18:37:01::739,TWIDDLERINO_TELEMETRY,15935,5000,39,723,1,220.680000,-1024.000000,32000,100.000000,30.848329,82.152812,2.611125,-2.025156,2.053820,0.028665,2.605882
2024/03/09/ 18:37:01::739,TWIDDLERINO_TELEMETRY,15940,4999,39,728,1,221.040000,-1024.000000,32000,100.000000,23.385735,81.858977,2.611500,-2.017804,2.046474,0.028671,2.606444
2024/03/09/ 18:37:01::754,TWIDDLERINO_TELEMETRY,15945,5000,39,725,1,221.040000,-1024.000000,32000,100.000000,23.385735,81.566611,2.611500,-2.010489,2.039165,0.028676,2.606950
2024/03/09/ 18:37:01::754,TWIDDLERINO_TELEMETRY,15950,5000,39,729,1,221.040000,-1024.000000,32000,100.000000,-27.573529,81.020910,2.611125,-1.996842,2.025523,0.028681,2.607367
2024/03/09/ 18:37:01::754,TWIDDLERINO_TELEMETRY,15955,5000,39,719,1,220.680000,-1024.000000,32000,100.000000,-27.573529,80.477938,2.609812,-1.983265,2.011948,0.028684,2.607612
2024/03/09/ 18:37:01::770,TWIDDLERINO_TELEMETRY,15960,5000,40,727,1,220.680000,-1024.000000,32000,100.000000,-27.573529,79.937681,2.609625,-1.969756,1.998442,0.028686,2.607813
2024/03/09/ 18:37:01::770,TWIDDLERINO_TELEMETRY,15965,5000,38,720,1,220.680000,-1024.000000,32000,100.000000,-27.573529,79.400125,2.611125,-1.956314,1.985003,0.028690,2.608144
2024/03/09/ 18:37:01::770,TWIDDLERINO_TELEMETRY,15970,5000,40,726,1,220.320000,-1024.000000,32000,100.000000,-22.365805,78.891295,2.611687,-1.943589,1.972282,0.028693,2.608498
2024/03/09/ 18:37:01::812,TWIDDLERINO_TELEMETRY,15975,5000,39,724,1,219.960000,-1024.000000,32000,100.000000,-97.349919,78.010089,2.611875,-1.921555,1.950252,0.028697,2.608836
2024/03/09/ 18:37:01::812,TWIDDLERINO_TELEMETRY,15980,5000,40,725,1,219.240000,-1024.000000,32000,100.000000,-146.639511,76.886841,2.612062,-1.893470,1.922171,0.028701,2.609159
2024/03/09/ 18:37:01::813,TWIDDLERINO_TELEMETRY,15985,4999,39,719,1,218.160000,-1024.000000,32000,100.000000,-188.679245,75.559010,2.611687,-1.860272,1.888975,0.028704,2.609412
2024/03/09/ 18:37:01::813,TWIDDLERINO_TELEMETRY,15990,5001,40,728,1,217.080000,-1024.000000,32000,100.000000,-249.134948,73.935541,2.611687,-1.819682,1.848389,0.028706,2.609639
2024/03/09/ 18:37:01::814,TWIDDLERINO_TELEMETRY,15995,4997,38,724,1,215.640000,-1024.000000,32000,100.000000,-318.866253,71.971532,2.611500,-1.770580,1.799288,0.028708,2.609825
2024/03/09/ 18:37:01::815,TWIDDLERINO_TELEMETRY,16000,5004,40,730,1,213.840000,-1024.000000,32000,100.000000,-397.790055,69.622724,2.611500,-1.711858,1.740568,0.028710,2.609993
2024/03/09/ 18:37:01::819,TWIDDLERINO_TELEMETRY,16005,5000,39,718,1,211.680000,-1024.000000,32000,100.000000,-478.087649,66.884172,2.611125,-1.643393,1.672104,0.028711,2.610106
2024/03/09/ 18:37:01::819,TWIDDLERINO_TELEMETRY,16010,5000,39,724,1,209.160000,-1024.000000,32000,100.000000,-576.000000,63.669751,2.610750,-1.563032,1.591744,0.028712,2.610170
2024/03/09/ 18:37:01::819,TWIDDLERINO_TELEMETRY,16015,4996,38,735,1,205.920000,-1024.000000,32000,100.000000,-717.131474,59.765745,2.610188,-1.465432,1.494144,0.028712,2.610172
2024/03/09/ 18:37:01::834,TWIDDLERINO_TELEMETRY,16020,5001,40,726,1,201.600000,-1024.000000,32000,100.000000,-1019.830028,54.367766,2.610000,-1.330482,1.359194,0.028712,2.610155
2024/03/09/ 18:37:01::834,TWIDDLERINO_TELEMETRY,16025,4999,39,717,1,195.840000,-1024.000000,32000,100.000000,-1384.615385,47.172850,2.610750,-1.150609,1.179321,0.028712,2.610214
2024/03/09/ 18:37:01::834,TWIDDLERINO_TELEMETRY,16030,5004,40,727,1,187.920000,-995.000000,32000,100.000000,-1904.761905,37.413177,2.608875,-0.906619,0.935329,0.028711,2.610080
2024/03/09/ 18:37:01::834,TWIDDLERINO_TELEMETRY,16035,4996,39,716,1,176.760000,-936.000000,32000,100.000000,-2834.645669,23.052882,2.601000,-0.547621,0.576322,0.028701,2.609172
2024/03/09/ 18:37:01::850,TWIDDLERINO_TELEMETRY,16040,5000,40,741,1,161.640000,-857.000000,32000,100.000000,0.000000,22.937618,2.510062,-0.544849,0.573440,0.028592,2.599261
2024/03/09/ 18:37:01::872,TWIDDLERINO_TELEMETRY,16045,5005,39,731,1,142.560000,-758.000000,32000,100.000000,-4000.000000,2.822930,2.232000,-0.042385,0.070573,0.028188,2.562535
2024/03/09/ 18:37:01::872,TWIDDLERINO_TELEMETRY,16050,4991,40,727,1,120.960000,-648.000000,32000,100.000000,-4285.714286,-18.619756,1.457438,0.492466,-0.465494,0.026972,2.452026
2024/03/09/ 18:37:01::873,TWIDDLERINO_TELEMETRY,16055,5004,39,729,1,97.200000,-527.000000,32000,100.000000,0.000000,-18.526658,0.641625,0.488147,-0.463166,0.024981,2.270985
2024/03/09/ 18:37:01::874,TWIDDLERINO_TELEMETRY,16060,5000,38,731,1,72.360000,621.000000,32000,100.000000,-4675.324675,-41.810648,0.264188,1.068040,-1.045266,0.022773,2.070306
2024/03/09/ 18:37:01::874,TWIDDLERINO_TELEMETRY,16065,5000,37,717,1,48.240000,741.000000,32000,100.000000,0.000000,-41.601594,0.560438,1.061152,-1.040040,0.021113,1.919319
2024/03/09/ 18:37:01::874,TWIDDLERINO_TELEMETRY,16070,5000,39,723,1,27.000000,845.000000,32000,100.000000,-3829.787234,-60.542523,1.379250,1.534081,-1.513563,0.020518,1.865312
2024/03/09/ 18:37:01::874,TWIDDLERINO_TELEMETRY,16075,5004,37,722,1,9.720000,928.000000,32000,100.000000,-3157.894737,-76.029284,1.937250,1.921330,-1.900732,0.020598,1.872506
2024/03/09/ 18:37:01::900,TWIDDLERINO_TELEMETRY,16080,4996,38,732,1,-3.600000,991.000000,32000,100.000000,-2208.588957,-86.692082,2.298375,2.188368,-2.167302,0.021066,1.915093
2024/03/09/ 18:37:01::901,TWIDDLERINO_TELEMETRY,16085,5004,39,723,1,-12.240000,1024.000000,32000,100.000000,-1220.338983,-92.360317,2.527125,2.330747,-2.309008,0.021739,1.976296
2024/03/09/ 18:37:01::924,TWIDDLERINO_TELEMETRY,16090,4998,39,728,1,-16.200000,1024.000000,32000,100.000000,-435.835351,-94.077692,2.585438,2.374352,-2.351942,0.022409,2.037210
2024/03/09/ 18:37:01::924,TWIDDLERINO_TELEMETRY,16095,5001,37,720,1,-16.200000,1024.000000,32000,100.000000,415.224913,-91.531179,2.600812,2.311309,-2.288279,0.023029,2.093570
2024/03/09/ 18:37:01::925,TWIDDLERINO_TELEMETRY,16100,5001,39,724,1,-11.880000,1017.000000,32000,100.000000,1254.355401,-84.801746,2.598750,2.143629,-2.120044,0.023585,2.144088
2024/03/09/ 18:37:01::925,TWIDDLERINO_TELEMETRY,16105,4992,37,731,1,-3.960000,974.000000,32000,100.000000,2045.454545,-74.150464,2.596688,1.877844,-1.853762,0.024083,2.189348
2024/03/09/ 18:37:01::926,TWIDDLERINO_TELEMETRY,16110,5005,38,720,1,7.560000,913.000000,32000,100.000000,2880.000000,-59.379712,2.576813,1.509002,-1.484493,0.024509,2.228095
2024/03/09/ 18:37:01::928,TWIDDLERINO_TELEMETRY,16115,4999,37,729,1,23.040000,833.000000,32000,100.000000,3870.967742,-39.727975,2.476687,1.017982,-0.993199,0.024782,2.252954
2024/03/09/ 18:37:01::928,TWIDDLERINO_TELEMETRY,16120,5004,38,732,1,42.120000,734.000000,32000,100.000000,4337.349398,-17.842588,2.216250,0.470807,-0.446065,0.024742,2.249284
2024/03/09/ 18:37:01::928,TWIDDLERINO_TELEMETRY,16125,4992,37,718,1,64.080000,622.000000,32000,100.000000,4931.506849,6.904159,1.598063,-0.148578,0.172604,0.024026,2.184161
2024/03/09/ 18:37:01::944,TWIDDLERINO_TELEMETRY,16130,5004,40,736,1,87.480000,-520.000000,32000,100.000000,4444.444444,29.091861,0.870188,-0.704716,0.727297,0.022580,2.052764
2024/03/09/ 18:37:01::944,TWIDDLERINO_TELEMETRY,16135,4996,38,733,1,111.240000,-639.000000,32000,100.000000,4500.000000,51.446401,0.312187,-1.265494,1.286160,0.020666,1.878706
2024/03/09/ 18:37:01::944,TWIDDLERINO_TELEMETRY,16140,5003,40,738,1,133.200000,-747.000000,32000,100.000000,3829.787234,70.338106,0.381187,-1.739434,1.758453,0.019018,1.728955
2024/03/09/ 18:37:01::944,TWIDDLERINO_TELEMETRY,16145,5006,39,716,1,152.280000,-840.000000,32000,100.000000,3243.243243,86.202631,0.980625,-2.136870,2.155066,0.018195,1.654122
2024/03/09/ 18:37:01::960,TWIDDLERINO_TELEMETRY,16150,4999,40,729,1,167.760000,-914.000000,32000,100.000000,2589.928058,98.721258,1.836938,-2.449635,2.468031,0.018396,1.672403
2024/03/09/ 18:37:01::960,TWIDDLERINO_TELEMETRY,16155,4992,39,724,1,179.280000,-968.000000,32000,100.000000,1773.399015,107.094647,2.225250,-2.658362,2.677366,0.019005,1.727688
2024/03/09/ 18:37:01::960,TWIDDLERINO_TELEMETRY,16160,5009,40,734,1,186.120000,-997.000000,32000,100.000000,942.408377,111.271216,2.456063,-2.761975,2.781780,0.019806,1.800525
2024/03/09/ 18:37:01::993,TWIDDLERINO_TELEMETRY,16165,5000,39,722,1,189.000000,-1008.000000,32000,100.000000,385.852090,112.644120,2.576625,-2.795444,2.816103,0.020659,1.878135
2024/03/09/ 18:37:01::993,TWIDDLERINO_TELEMETRY,16170,4997,40,730,1,187.920000,-999.000000,32000,100.000000,-677.966102,108.691069,2.603437,-2.695819,2.717277,0.021457,1.950666
2024/03/09/ 18:37:01::994,TWIDDLERINO_TELEMETRY,16175,4998,39,729,1,182.520000,-969.000000,32000,100.000000,-1463.414634,100.830541,2.607938,-2.498583,2.520764,0.022180,2.016393
2024/03/09/ 18:37:01::996,TWIDDLERINO_TELEMETRY,16180,5000,40,733,1,173.520000,-920.000000,32000,100.000000,-2250.000000,89.076388,2.579437,-2.204110,2.226910,0.022800,2.072697
2024/03/09/ 18:37:02::013,TWIDDLERINO_TELEMETRY,16185,5002,38,733,1,160.200000,-850.000000,32000,100.000000,-3333.333333,71.964339,2.468437,-1.775873,1.799108,0.023235,2.112271
2024/03/09/ 18:37:02::014,TWIDDLERINO_TELEMETRY,16190,5001,39,727,1,143.280000,-762.000000,32000,100.000000,-3600.000000,53.604518,2.212875,-1.316767,1.340113,0.023346,2.122332
2024/03/09/ 18:37:02::014,TWIDDLERINO_TELEMETRY,16195,4997,39,716,1,123.840000,-662.000000,32000,100.000000,-4390.243902,31.385276,1.458750,-0.762016,0.784632,0.022616,2.055973
2024/03/09/ 18:37:02::017,TWIDDLERINO_TELEMETRY,16200,5005,40,724,1,101.520000,-548.000000,32000,100.000000,-4864.864865,6.904025,0.787687,-0.151380,0.172601,0.021221,1.929145
2024/03/09/ 18:37:02::018,TWIDDLERINO_TELEMETRY,16205,4995,38,724,1,78.480000,591.000000,32000,100.000000,-4800.000000,-17.130495,0.305625,0.447697,-0.428262,0.019435,1.766793
2024/03/09/ 18:37:02::018,TWIDDLERINO_TELEMETRY,16210,4996,39,739,1,56.160000,702.000000,32000,100.000000,-4285.714286,-38.473414,0.465750,0.979839,-0.961835,0.018004,1.636689
2024/03/09/ 18:37:02::018,TWIDDLERINO_TELEMETRY,16215,5000,37,752,1,36.000000,801.000000,32000,100.000000,-3564.356436,-56.102829,1.134750,1.420022,-1.402571,0.017451,1.586495
2024/03/09/ 18:37:02::034,TWIDDLERINO_TELEMETRY,16220,5005,38,730,1,19.440000,880.000000,32000,100.000000,-2686.567164,-69.255151,1.750313,1.749010,-1.731379,0.017632,1.602877
2024/03/09/ 18:37:02::052,TWIDDLERINO_TELEMETRY,16225,5003,37,722,1,6.840000,940.000000,32000,100.000000,-2045.454545,-79.136148,2.111625,1.996595,-1.978404,0.018191,1.653751
2024/03/09/ 18:37:02::052,TWIDDLERINO_TELEMETRY,16230,5001,39,730,1,-1.080000,975.000000,32000,100.000000,-1114.551084,-84.313223,2.410687,2.126854,-2.107831,0.019024,1.729445
2024/03/09/ 18:37:02::053,TWIDDLERINO_TELEMETRY,16235,4995,37,718,1,-5.040000,991.000000,32000,100.000000,-400.890869,-85.896111,2.530688,2.167308,-2.147403,0.019905,1.809569
2024/03/09/ 18:37:02::055,TWIDDLERINO_TELEMETRY,16240,5004,39,726,1,-4.320000,984.000000,32000,100.000000,523.255814,-82.850351,2.578687,2.092010,-2.071259,0.020751,1.886481
2024/03/09/ 18:37:02::055,TWIDDLERINO_TELEMETRY,16245,5000,38,714,1,0.360000,957.000000,32000,100.000000,1358.490566,-75.643647,2.587125,1.912613,-1.891091,0.021522,1.956545
2024/03/09/ 18:37:02::055,TWIDDLERINO_TELEMETRY,16250,5001,39,727,1,9.000000,910.000000,32000,100.000000,2222.222222,-64.154317,2.566688,1.626051,-1.603858,0.022193,2.017560
2024/03/09/ 18:37:02::055,TWIDDLERINO_TELEMETRY,16255,4998,38,715,1,21.600000,844.000000,32000,100.000000,3025.210084,-48.707495,2.467500,1.240375,-1.217687,0.022688,2.062554
2024/03/09/ 18:37:02::070,TWIDDLERINO_TELEMETRY,16260,5000,39,728,1,37.800000,759.000000,32000,100.000000,3564.356436,-30.642176,2.247562,0.788946,-0.766054,0.022892,2.081055
2024/03/09/ 18:37:02::070,TWIDDLERINO_TELEMETRY,16265,5001,37,731,1,56.880000,661.000000,32000,100.000000,4186.046512,-9.558732,1.811813,0.261564,-0.238968,0.022595,2.054130
2024/03/09/ 18:37:02::070,TWIDDLERINO_TELEMETRY,16270,4998,39,758,1,78.120000,553.000000,32000,100.000000,4390.243902,12.440281,1.076813,-0.289487,0.311007,0.021520,1.956399
2024/03/09/ 18:37:02::085,TWIDDLERINO_TELEMETRY,16275,5002,39,713,1,100.440000,-582.000000,32000,100.000000,4556.962025,35.162890,0.461625,-0.859196,0.879072,0.019876,1.806921
2024/03/09/ 18:37:02::085,TWIDDLERINO_TELEMETRY,16280,4999,40,737,1,121.680000,-687.000000,32000,100.000000,4235.294118,56.163546,0.289688,-1.385881,1.404089,0.018207,1.655198
2024/03/09/ 18:37:02::085,TWIDDLERINO_TELEMETRY,16285,5000,39,723,1,140.760000,-781.000000,32000,100.000000,3461.538462,73.190420,0.547500,-1.812772,1.829761,0.016989,1.544428
2024/03/09/ 18:37:02::126,TWIDDLERINO_TELEMETRY,16290,5002,40,725,1,156.960000,-859.000000,32000,100.000000,2834.645669,86.997697,1.383375,-2.158131,2.174942,0.016812,1.528323
2024/03/09/ 18:37:02::126,TWIDDLERINO_TELEMETRY,16295,4999,38,722,1,169.200000,-917.000000,32000,100.000000,2011.173184,96.618574,2.008312,-2.398125,2.415464,0.017340,1.576322
2024/03/09/ 18:37:02::127,TWIDDLERINO_TELEMETRY,16300,4999,39,725,1,177.120000,-952.000000,32000,100.000000,1055.718475,101.414074,2.293125,-2.517224,2.535352,0.018128,1.648002
2024/03/09/ 18:37:02::127,TWIDDLERINO_TELEMETRY,16305,5001,39,723,1,180.720000,-966.000000,32000,100.000000,416.184971,102.987928,2.454562,-2.555683,2.574698,0.019015,1.728658
2024/03/09/ 18:37:02::128,TWIDDLERINO_TELEMETRY,16310,5001,40,726,1,180.000000,-959.000000,32000,100.000000,-558.139535,99.682291,2.543625,-2.472146,2.492057,0.019912,1.810155
2024/03/09/ 18:37:02::129,TWIDDLERINO_TELEMETRY,16315,4999,38,714,1,175.320000,-932.000000,32000,100.000000,-1343.283582,92.467461,2.548500,-2.290963,2.311687,0.020724,1.883989
2024/03/09/ 18:37:02::133,TWIDDLERINO_TELEMETRY,16320,4992,40,724,1,166.320000,-883.000000,32000,100.000000,-2307.692308,80.466662,2.490375,-1.990276,2.011667,0.021391,1.944628
2024/03/09/ 18:37:02::133,TWIDDLERINO_TELEMETRY,16325,5000,39,721,1,153.720000,-817.000000,32000,100.000000,-2950.819672,65.310231,2.281500,-1.610994,1.632756,0.021761,1.978315
2024/03/09/ 18:37:02::133,TWIDDLERINO_TELEMETRY,16330,5004,40,738,1,137.880000,-734.000000,32000,100.000000,-3428.571429,47.840823,2.088375,-1.174138,1.196021,0.021883,1.989321
2024/03/09/ 18:37:02::148,TWIDDLERINO_TELEMETRY,16335,4996,39,731,1,119.160000,-638.000000,32000,100.000000,-4337.349398,25.914871,1.207312,-0.626849,0.647872,0.021022,1.911120
2024/03/09/ 18:37:02::148,TWIDDLERINO_TELEMETRY,16340,5004,40,739,1,98.640000,-534.000000,32000,100.000000,-4736.842105,2.101087,0.606188,-0.032940,0.052527,0.019587,1.780627
2024/03/09/ 18:37:02::148,TWIDDLERINO_TELEMETRY,16345,5003,37,727,1,77.040000,598.000000,32000,100.000000,-4090.909091,-18.363964,0.271875,0.477026,-0.459099,0.017927,1.629752
2024/03/09/ 18:37:02::164,TWIDDLERINO_TELEMETRY,16350,4998,39,727,1,56.160000,702.000000,32000,100.000000,-4000.000000,-38.272145,0.495937,0.973484,-0.956804,0.016680,1.516370
2024/03/09/ 18:37:02::183,TWIDDLERINO_TELEMETRY,16355,4999,37,725,1,37.800000,792.000000,32000,100.000000,-3302.752294,-54.594545,1.082438,1.381066,-1.364864,0.016203,1.472977
2024/03/09/ 18:37:02::184,TWIDDLERINO_TELEMETRY,16360,5004,39,725,1,22.320000,866.000000,32000,100.000000,-2666.666667,-67.654906,1.679625,1.707803,-1.691373,0.016430,1.493642
2024/03/09/ 18:37:02::184,TWIDDLERINO_TELEMETRY,16365,4996,37,721,1,11.520000,916.000000,32000,100.000000,-1730.769231,-75.970478,2.116500,1.916377,-1.899262,0.017115,1.555928
2024/03/09/ 18:37:02::186,TWIDDLERINO_TELEMETRY,16370,5005,38,722,1,5.040000,945.000000,32000,100.000000,-792.951542,-79.555383,2.349750,2.006873,-1.988885,0.017988,1.635310
2024/03/09/ 18:37:02::189,TWIDDLERINO_TELEMETRY,16375,4995,37,719,1,2.880000,952.000000,32000,100.000000,-400.000000,-81.157606,2.489063,2.047868,-2.028940,0.018928,1.720685
