RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:58::503,TWIDDLERINO_TELEMETRY,14685,4997,37,725,1,99.360000,515.000000,32000,100.000000,-86.559269,17.900613,0.117375,-0.446289,0.447515,0.001226,0.111488
2024/03/09/ 18:37:58::519,TWIDDLERINO_TELEMETRY,14690,5003,39,720,1,99.000000,517.000000,32000,100.000000,-68.402052,17.469099,0.113812,-0.435499,0.436727,0.001229,0.111720
2024/03/09/ 18:37:58::519,TWIDDLERINO_TELEMETRY,14695,4996,37,715,1,99.360000,515.000000,32000,100.000000,107.079120,17.917149,0.113438,-0.446698,0.447929,0.001231,0.111892
2024/03/09/ 18:37:58::519,TWIDDLERINO_TELEMETRY,14700,5003,38,721,1,99.720000,513.000000,32000,100.000000,57.161003,18.113369,0.106312,-0.451610,0.452834,0.001225,0.111334
2024/03/09/ 18:37:58::559,TWIDDLERINO_TELEMETRY,14705,5001,40,719,1,100.080000,-512.000000,32000,100.000000,74.549596,18.395550,0.102937,-0.458673,0.459889,0.001215,0.110494
2024/03/09/ 18:37:58::560,TWIDDLERINO_TELEMETRY,14710,4996,41,717,1,100.080000,-512.000000,32000,100.000000,74.549596,18.676320,0.112125,-0.465691,0.466908,0.001217,0.110657
2024/03/09/ 18:37:58::560,TWIDDLERINO_TELEMETRY,14715,5004,40,718,1,100.080000,-512.000000,32000,100.000000,-32.125647,18.422310,0.113625,-0.459337,0.460558,0.001220,0.110954
2024/03/09/ 18:37:58::561,TWIDDLERINO_TELEMETRY,14720,5000,38,720,1,99.360000,515.000000,32000,100.000000,-87.019579,17.895101,0.117563,-0.446150,0.447378,0.001228,0.111615
2024/03/09/ 18:37:58::561,TWIDDLERINO_TELEMETRY,14725,5000,36,720,1,99.360000,515.000000,32000,100.000000,-62.739631,17.491927,0.114188,-0.436068,0.437298,0.001231,0.111872
2024/03/09/ 18:37:58::566,TWIDDLERINO_TELEMETRY,14730,4999,38,721,1,99.360000,515.000000,32000,100.000000,146.878825,18.138861,0.111000,-0.452242,0.453472,0.001230,0.111785
2024/03/09/ 18:37:58::569,TWIDDLERINO_TELEMETRY,14735,5000,37,720,1,99.720000,513.000000,32000,100.000000,54.827901,18.322307,0.105938,-0.456834,0.458058,0.001223,0.111200
2024/03/09/ 18:37:58::571,TWIDDLERINO_TELEMETRY,14740,4997,42,716,1,100.080000,-512.000000,32000,100.000000,73.800738,18.599699,0.102750,-0.463779,0.464992,0.001214,0.110355
2024/03/09/ 18:37:58::571,TWIDDLERINO_TELEMETRY,14745,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.800738,18.875704,0.111938,-0.470677,0.471893,0.001216,0.110514
2024/03/09/ 18:37:58::571,TWIDDLERINO_TELEMETRY,14750,5000,41,720,1,100.080000,-512.000000,32000,100.000000,-32.272524,18.619963,0.113625,-0.464280,0.465499,0.001219,0.110825
2024/03/09/ 18:37:58::588,TWIDDLERINO_TELEMETRY,14755,5000,37,719,1,99.360000,515.000000,32000,100.000000,-86.977531,18.091975,0.117563,-0.451073,0.452299,0.001226,0.111498
2024/03/09/ 18:37:58::588,TWIDDLERINO_TELEMETRY,14760,4999,37,720,1,99.360000,515.000000,32000,100.000000,-66.802746,17.667502,0.113812,-0.440459,0.441688,0.001229,0.111730
2024/03/09/ 18:37:58::588,TWIDDLERINO_TELEMETRY,14765,5001,37,719,1,99.360000,515.000000,32000,100.000000,115.569823,18.157013,0.111750,-0.452696,0.453925,0.001229,0.111732
2024/03/09/ 18:37:58::603,TWIDDLERINO_TELEMETRY,14770,5000,38,720,1,99.720000,513.000000,32000,100.000000,56.276380,18.347610,0.105563,-0.457468,0.458690,0.001222,0.111115
2024/03/09/ 18:37:58::621,TWIDDLERINO_TELEMETRY,14775,4996,40,715,1,100.080000,-512.000000,32000,100.000000,74.089319,18.626319,0.102750,-0.464445,0.465658,0.001213,0.110278
2024/03/09/ 18:37:58::621,TWIDDLERINO_TELEMETRY,14780,5003,40,720,1,100.080000,-512.000000,32000,100.000000,74.089319,18.903634,0.113063,-0.471375,0.472591,0.001216,0.110557
2024/03/09/ 18:37:58::622,TWIDDLERINO_TELEMETRY,14785,4997,40,716,1,100.080000,-512.000000,32000,100.000000,-32.585083,18.646190,0.113438,-0.464935,0.466155,0.001219,0.110845
2024/03/09/ 18:37:58::624,TWIDDLERINO_TELEMETRY,14790,5000,38,716,1,99.360000,515.000000,32000,100.000000,-86.621752,18.119850,0.117188,-0.451770,0.452996,0.001226,0.111479
2024/03/09/ 18:37:58::624,TWIDDLERINO_TELEMETRY,14795,5005,36,718,1,99.360000,515.000000,32000,100.000000,-67.415730,17.692173,0.113625,-0.441076,0.442304,0.001229,0.111694
2024/03/09/ 18:37:58::624,TWIDDLERINO_TELEMETRY,14800,4998,38,721,1,99.360000,515.000000,32000,100.000000,112.114606,18.164285,0.111375,-0.452879,0.454107,0.001228,0.111662
2024/03/09/ 18:37:58::624,TWIDDLERINO_TELEMETRY,14805,4997,37,714,1,99.720000,513.000000,32000,100.000000,56.426332,18.355595,0.105563,-0.457668,0.458890,0.001222,0.111052
2024/03/09/ 18:37:58::639,TWIDDLERINO_TELEMETRY,14810,5004,41,720,1,100.080000,-512.000000,32000,100.000000,74.180919,18.634722,0.102750,-0.464656,0.465868,0.001212,0.110222
2024/03/09/ 18:37:58::639,TWIDDLERINO_TELEMETRY,14815,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.180919,18.912453,0.111938,-0.471597,0.472811,0.001214,0.110393
2024/03/09/ 18:37:58::639,TWIDDLERINO_TELEMETRY,14820,4996,40,722,1,100.080000,-512.000000,32000,100.000000,-32.432432,18.655728,0.114000,-0.465175,0.466393,0.001218,0.110754
2024/03/09/ 18:37:58::677,TWIDDLERINO_TELEMETRY,14825,5000,37,715,1,99.360000,515.000000,32000,100.000000,-87.019579,18.127352,0.117750,-0.451958,0.453184,0.001226,0.111454
2024/03/09/ 18:37:58::677,TWIDDLERINO_TELEMETRY,14830,5004,38,723,1,99.360000,515.000000,32000,100.000000,-65.323898,17.710095,0.114188,-0.441523,0.442752,0.001229,0.111727
2024/03/09/ 18:37:58::678,TWIDDLERINO_TELEMETRY,14835,5000,36,719,1,99.360000,515.000000,32000,100.000000,123.456790,18.238829,0.111000,-0.454743,0.455971,0.001228,0.111654
2024/03/09/ 18:37:58::678,TWIDDLERINO_TELEMETRY,14840,4999,39,721,1,99.720000,513.000000,32000,100.000000,55.961449,18.427442,0.105750,-0.459464,0.460686,0.001222,0.111064
2024/03/09/ 18:37:58::680,TWIDDLERINO_TELEMETRY,14845,5002,40,719,1,100.080000,-512.000000,32000,100.000000,74.242112,18.706515,0.102563,-0.466451,0.467663,0.001212,0.110214
2024/03/09/ 18:37:58::688,TWIDDLERINO_TELEMETRY,14850,4995,41,716,1,100.080000,-512.000000,32000,100.000000,74.242112,18.984193,0.112687,-0.473390,0.474605,0.001215,0.110461
2024/03/09/ 18:37:58::688,TWIDDLERINO_TELEMETRY,14855,5001,39,721,1,100.080000,-512.000000,32000,100.000000,-32.160086,18.728472,0.114000,-0.466993,0.468212,0.001219,0.110815
2024/03/09/ 18:37:58::688,TWIDDLERINO_TELEMETRY,14860,5003,38,721,1,99.360000,515.000000,32000,100.000000,-86.956522,18.200047,0.117750,-0.453775,0.455001,0.001227,0.111508
2024/03/09/ 18:37:58::697,TWIDDLERINO_TELEMETRY,14865,5000,37,722,1,99.360000,515.000000,32000,100.000000,-64.136825,17.788363,0.113812,-0.443480,0.444709,0.001229,0.111739
2024/03/09/ 18:37:58::697,TWIDDLERINO_TELEMETRY,14870,4999,38,720,1,99.360000,515.000000,32000,100.000000,133.136095,18.365101,0.111750,-0.457898,0.459128,0.001229,0.111740
2024/03/09/ 18:37:58::697,TWIDDLERINO_TELEMETRY,14875,5002,37,720,1,99.720000,513.000000,32000,100.000000,55.504163,18.550797,0.105750,-0.462547,0.463770,0.001223,0.111141
2024/03/09/ 18:37:58::713,TWIDDLERINO_TELEMETRY,14880,4999,42,721,1,100.080000,-512.000000,32000,100.000000,73.967536,18.827880,0.102750,-0.469484,0.470697,0.001213,0.110302
2024/03/09/ 18:37:58::713,TWIDDLERINO_TELEMETRY,14885,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.967536,19.103579,0.113812,-0.476372,0.477589,0.001217,0.110653
2024/03/09/ 18:37:58::713,TWIDDLERINO_TELEMETRY,14890,4996,41,720,1,100.080000,-512.000000,32000,100.000000,-32.234957,18.846886,0.113625,-0.469952,0.471172,0.001220,0.110950
2024/03/09/ 18:37:58::713,TWIDDLERINO_TELEMETRY,14895,5004,37,719,1,99.360000,515.000000,32000,100.000000,-86.914534,18.318079,0.117563,-0.456724,0.457952,0.001228,0.111611
2024/03/09/ 18:37:58::754,TWIDDLERINO_TELEMETRY,14900,5000,38,723,1,99.360000,515.000000,32000,100.000000,-64.389197,17.904542,0.113625,-0.446384,0.447614,0.001230,0.111813
2024/03/09/ 18:37:58::754,TWIDDLERINO_TELEMETRY,14905,5000,36,719,1,99.360000,515.000000,32000,100.000000,130.434783,18.467194,0.111375,-0.460450,0.461680,0.001229,0.111769
2024/03/09/ 18:37:58::755,TWIDDLERINO_TELEMETRY,14910,5000,38,721,1,99.720000,513.000000,32000,100.000000,55.632823,18.653022,0.105938,-0.465102,0.466326,0.001223,0.111186
2024/03/09/ 18:37:58::755,TWIDDLERINO_TELEMETRY,14915,5000,40,719,1,100.080000,-512.000000,32000,100.000000,74.119827,18.930356,0.102937,-0.472045,0.473259,0.001214,0.110361
2024/03/09/ 18:37:58::756,TWIDDLERINO_TELEMETRY,14920,4999,41,720,1,100.080000,-512.000000,32000,100.000000,74.119827,19.206303,0.112313,-0.478941,0.480158,0.001216,0.110556
2024/03/09/ 18:37:58::758,TWIDDLERINO_TELEMETRY,14925,5001,39,718,1,100.080000,-512.000000,32000,100.000000,-32.157213,18.949486,0.113625,-0.472518,0.473737,0.001219,0.110863
2024/03/09/ 18:37:58::758,TWIDDLERINO_TELEMETRY,14930,4996,38,716,1,99.360000,515.000000,32000,100.000000,-87.061669,18.419430,0.117750,-0.459259,0.460486,0.001227,0.111552
2024/03/09/ 18:37:58::758,TWIDDLERINO_TELEMETRY,14935,5004,36,722,1,99.360000,515.000000,32000,100.000000,-63.402607,18.010320,0.113812,-0.449028,0.450258,0.001230,0.111778
2024/03/09/ 18:37:58::773,TWIDDLERINO_TELEMETRY,14940,4996,37,716,1,99.360000,515.000000,32000,100.000000,139.643134,18.618484,0.110625,-0.464234,0.465462,0.001228,0.111663
2024/03/09/ 18:37:58::784,TWIDDLERINO_TELEMETRY,14945,5004,38,719,1,99.720000,513.000000,32000,100.000000,55.206257,18.801423,0.105563,-0.468814,0.470036,0.001222,0.111053
2024/03/09/ 18:37:58::785,TWIDDLERINO_TELEMETRY,14950,4996,42,716,1,100.080000,-512.000000,32000,100.000000,73.815870,19.076495,0.102937,-0.475700,0.476912,0.001213,0.110241
2024/03/09/ 18:37:58::807,TWIDDLERINO_TELEMETRY,14955,5004,40,719,1,100.080000,-512.000000,32000,100.000000,73.815870,19.350192,0.112313,-0.482540,0.483755,0.001215,0.110448
2024/03/09/ 18:37:58::807,TWIDDLERINO_TELEMETRY,14960,5000,40,718,1,100.080000,-512.000000,32000,100.000000,-32.191720,19.092482,0.113250,-0.476094,0.477312,0.001218,0.110728
2024/03/09/ 18:37:58::808,TWIDDLERINO_TELEMETRY,14965,4996,37,715,1,99.360000,515.000000,32000,100.000000,-86.914534,18.562447,0.117563,-0.462836,0.464061,0.001226,0.111412
2024/03/09/ 18:37:58::808,TWIDDLERINO_TELEMETRY,14970,5000,38,721,1,99.360000,515.000000,32000,100.000000,-64.159686,18.148836,0.113625,-0.452493,0.453721,0.001228,0.111633
2024/03/09/ 18:37:58::809,TWIDDLERINO_TELEMETRY,14975,5004,37,719,1,99.360000,515.000000,32000,100.000000,132.450331,18.720344,0.111750,-0.466781,0.468009,0.001228,0.111645
2024/03/09/ 18:37:58::811,TWIDDLERINO_TELEMETRY,14980,5001,38,721,1,99.720000,513.000000,32000,100.000000,55.589870,18.904691,0.105750,-0.471396,0.472617,0.001222,0.111055
2024/03/09/ 18:37:58::811,TWIDDLERINO_TELEMETRY,14985,4995,40,716,1,100.080000,-512.000000,32000,100.000000,73.906795,19.179702,0.102937,-0.478280,0.479493,0.001213,0.110244
2024/03/09/ 18:37:58::811,TWIDDLERINO_TELEMETRY,14990,5000,41,716,1,100.080000,-512.000000,32000,100.000000,73.906795,19.453337,0.110813,-0.485120,0.486333,0.001213,0.110300
2024/03/09/ 18:37:58::826,TWIDDLERINO_TELEMETRY,14995,5004,39,716,1,100.080000,-512.000000,32000,100.000000,-32.240731,19.194867,0.113812,-0.478655,0.479872,0.001217,0.110652
2024/03/09/ 18:37:58::826,TWIDDLERINO_TELEMETRY,15000,4999,38,720,1,99.360000,515.000000,32000,100.000000,-86.767896,18.665053,0.117000,-0.465402,0.466626,0.001224,0.111286
2024/03/09/ 18:37:58::826,TWIDDLERINO_TELEMETRY,15005,5001,36,718,1,99.360000,515.000000,32000,100.000000,-65.861690,18.242420,0.113625,-0.454834,0.456060,0.001227,0.111520
2024/03/09/ 18:37:58::858,TWIDDLERINO_TELEMETRY,15010,5000,38,720,1,99.360000,515.000000,32000,100.000000,121.293801,18.757676,0.110813,-0.467716,0.468942,0.001226,0.111450
2024/03/09/ 18:37:58::858,TWIDDLERINO_TELEMETRY,15015,4998,37,719,1,99.720000,513.000000,32000,100.000000,55.970149,18.943739,0.105563,-0.472374,0.473593,0.001219,0.110861
2024/03/09/ 18:37:58::859,TWIDDLERINO_TELEMETRY,15020,5002,41,720,1,100.080000,-512.000000,32000,100.000000,73.906795,19.218554,0.102563,-0.479254,0.480464,0.001210,0.110031
2024/03/09/ 18:37:58::859,TWIDDLERINO_TELEMETRY,15025,5000,39,719,1,100.080000,-512.000000,32000,100.000000,73.906795,19.491995,0.112313,-0.486087,0.487300,0.001213,0.110259
2024/03/09/ 18:37:58::862,TWIDDLERINO_TELEMETRY,15030,4996,41,717,1,100.080000,-512.000000,32000,100.000000,-32.573290,19.231669,0.113625,-0.479575,0.480792,0.001217,0.110596
2024/03/09/ 18:37:58::862,TWIDDLERINO_TELEMETRY,15035,5003,37,719,1,99.360000,515.000000,32000,100.000000,-86.434574,18.703338,0.117750,-0.466359,0.467583,0.001224,0.111311
2024/03/09/ 18:37:58::862,TWIDDLERINO_TELEMETRY,15040,5001,38,720,1,99.000000,517.000000,32000,100.000000,-68.001511,18.269813,0.113812,-0.455518,0.456745,0.001227,0.111561
2024/03/09/ 18:37:58::877,TWIDDLERINO_TELEMETRY,15045,5000,37,719,1,99.360000,515.000000,32000,100.000000,109.789570,18.727412,0.111938,-0.466958,0.468185,0.001228,0.111599
2024/03/09/ 18:37:58::886,TWIDDLERINO_TELEMETRY,15050,5000,38,720,1,99.720000,513.000000,32000,100.000000,57.016155,18.918856,0.106500,-0.471749,0.472971,0.001222,0.111089
2024/03/09/ 18:37:58::889,TWIDDLERINO_TELEMETRY,15055,4999,40,718,1,100.080000,-512.000000,32000,100.000000,74.364801,19.196086,0.103125,-0.478689,0.479902,0.001213,0.110293
2024/03/09/ 18:37:58::889,TWIDDLERINO_TELEMETRY,15060,4997,41,716,1,100.080000,-512.000000,32000,100.000000,74.364801,19.471929,0.112875,-0.485582,0.486798,0.001216,0.110551
2024/03/09/ 18:37:58::889,TWIDDLERINO_TELEMETRY,15065,5004,40,718,1,100.080000,-512.000000,32000,100.000000,-32.088421,19.214127,0.113812,-0.479134,0.480353,0.001220,0.110877
2024/03/09/ 18:37:58::889,TWIDDLERINO_TELEMETRY,15070,5000,38,721,1,99.360000,515.000000,32000,100.000000,-87.061669,18.682748,0.117563,-0.465842,0.467069,0.001227,0.111546
2024/03/09/ 18:37:58::923,TWIDDLERINO_TELEMETRY,15075,5000,37,731,1,99.360000,515.000000,32000,100.000000,-63.202247,18.273323,0.113812,-0.455604,0.456833,0.001229,0.111772
2024/03/09/ 18:37:58::924,TWIDDLERINO_TELEMETRY,15080,4999,38,721,1,99.360000,515.000000,32000,100.000000,141.453831,18.889226,0.111188,-0.471002,0.472231,0.001229,0.111714
2024/03/09/ 18:37:58::924,TWIDDLERINO_TELEMETRY,15085,5000,37,718,1,99.720000,513.000000,32000,100.000000,54.978619,19.069673,0.105375,-0.475520,0.476742,0.001222,0.111080
2024/03/09/ 18:37:58::925,TWIDDLERINO_TELEMETRY,15090,5000,41,721,1,100.080000,-512.000000,32000,100.000000,73.679902,19.342724,0.102750,-0.482355,0.483568,0.001213,0.110247
2024/03/09/ 18:37:58::928,TWIDDLERINO_TELEMETRY,15095,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.679902,19.614410,0.111375,-0.489146,0.490360,0.001214,0.110360
2024/03/09/ 18:37:58::928,TWIDDLERINO_TELEMETRY,15100,4996,41,715,1,100.080000,-512.000000,32000,100.000000,-32.464605,19.354015,0.114000,-0.482632,0.483850,0.001218,0.110724
2024/03/09/ 18:37:58::928,TWIDDLERINO_TELEMETRY,15105,5000,37,714,1,99.360000,515.000000,32000,100.000000,-86.621752,18.824136,0.117375,-0.469378,0.470603,0.001225,0.111389
2024/03/09/ 18:37:58::928,TWIDDLERINO_TELEMETRY,15110,5004,37,720,1,99.360000,515.000000,32000,100.000000,-66.225166,18.398890,0.113250,-0.458745,0.459972,0.001227,0.111575
2024/03/09/ 18:37:58::944,TWIDDLERINO_TELEMETRY,15115,5000,36,719,1,99.360000,515.000000,32000,100.000000,118.265440,18.898222,0.110437,-0.471229,0.472456,0.001226,0.111461
2024/03/09/ 18:37:58::944,TWIDDLERINO_TELEMETRY,15120,4999,38,720,1,99.720000,513.000000,32000,100.000000,56.066033,19.084061,0.105563,-0.475882,0.477102,0.001220,0.110871
2024/03/09/ 18:37:58::944,TWIDDLERINO_TELEMETRY,15125,4997,40,715,1,100.080000,-512.000000,32000,100.000000,73.906795,19.358175,0.102375,-0.482744,0.483954,0.001210,0.110022
2024/03/09/ 18:37:58::959,TWIDDLERINO_TELEMETRY,15130,5003,40,720,1,100.080000,-512.000000,32000,100.000000,73.906795,19.630918,0.112125,-0.489560,0.490773,0.001213,0.110232
2024/03/09/ 18:37:58::959,TWIDDLERINO_TELEMETRY,15135,5001,39,719,1,100.080000,-512.000000,32000,100.000000,-32.561505,19.369956,0.113250,-0.483033,0.484249,0.001216,0.110534
2024/03/09/ 18:37:58::959,TWIDDLERINO_TELEMETRY,15140,4996,39,716,1,99.360000,515.000000,32000,100.000000,-86.393089,18.841141,0.117937,-0.469805,0.471029,0.001224,0.111274
2024/03/09/ 18:37:59::005,TWIDDLERINO_TELEMETRY,15145,5004,37,711,1,99.360000,515.000000,32000,100.000000,-67.139127,18.411240,0.113812,-0.459054,0.460281,0.001227,0.111528
2024/03/09/ 18:37:59::005,TWIDDLERINO_TELEMETRY,15150,5000,38,720,1,99.360000,515.000000,32000,100.000000,113.780025,18.888083,0.109687,-0.470977,0.472202,0.001225,0.111344
2024/03/09/ 18:37:59::006,TWIDDLERINO_TELEMETRY,15155,5000,37,719,1,99.720000,513.000000,32000,100.000000,56.364490,19.075465,0.105750,-0.475668,0.476887,0.001219,0.110785
2024/03/09/ 18:37:59::006,TWIDDLERINO_TELEMETRY,15160,4999,41,720,1,100.080000,-512.000000,32000,100.000000,73.967536,19.349926,0.102937,-0.482538,0.483748,0.001210,0.110000
2024/03/09/ 18:37:59::007,TWIDDLERINO_TELEMETRY,15165,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.967536,19.623014,0.112875,-0.489362,0.490575,0.001213,0.110287
2024/03/09/ 18:37:59::007,TWIDDLERINO_TELEMETRY,15170,4996,41,716,1,100.080000,-512.000000,32000,100.000000,-32.540902,19.362194,0.113438,-0.482838,0.484055,0.001217,0.110602
2024/03/09/ 18:37:59::009,TWIDDLERINO_TELEMETRY,15175,5004,37,719,1,99.360000,515.000000,32000,100.000000,-86.434574,18.833210,0.117375,-0.469606,0.470830,0.001224,0.111280
2024/03/09/ 18:37:59::012,TWIDDLERINO_TELEMETRY,15180,5000,38,719,1,99.360000,515.000000,32000,100.000000,-67.026624,18.403911,0.113812,-0.458871,0.460098,0.001227,0.111533
2024/03/09/ 18:37:59::012,TWIDDLERINO_TELEMETRY,15185,5001,36,719,1,99.360000,515.000000,32000,100.000000,114.832536,18.886054,0.111562,-0.470924,0.472151,0.001227,0.111536
2024/03/09/ 18:37:59::012,TWIDDLERINO_TELEMETRY,15190,4999,38,720,1,99.720000,513.000000,32000,100.000000,56.302784,19.073138,0.105563,-0.475608,0.476828,0.001220,0.110939
2024/03/09/ 18:37:59::027,TWIDDLERINO_TELEMETRY,15195,4998,40,719,1,100.080000,-512.000000,32000,100.000000,74.058836,19.348067,0.102563,-0.482491,0.483702,0.001211,0.110101
2024/03/09/ 18:37:59::027,TWIDDLERINO_TELEMETRY,15200,4998,41,716,1,100.080000,-512.000000,32000,100.000000,74.058836,19.621620,0.111000,-0.489328,0.490541,0.001212,0.110191
2024/03/09/ 18:37:59::027,TWIDDLERINO_TELEMETRY,15205,5004,39,724,1,100.080000,-512.000000,32000,100.000000,-32.452898,19.361248,0.113812,-0.482815,0.484031,0.001216,0.110553
2024/03/09/ 18:37:59::059,TWIDDLERINO_TELEMETRY,15210,5000,38,720,1,99.360000,515.000000,32000,100.000000,-86.538462,18.831749,0.117188,-0.469570,0.470794,0.001223,0.111216
2024/03/09/ 18:37:59::059,TWIDDLERINO_TELEMETRY,15215,5002,36,721,1,99.360000,515.000000,32000,100.000000,-65.478356,18.410199,0.114000,-0.459029,0.460255,0.001226,0.111495
2024/03/09/ 18:37:59::060,TWIDDLERINO_TELEMETRY,15220,4997,38,721,1,99.360000,515.000000,32000,100.000000,122.657581,18.931436,0.110625,-0.472060,0.473286,0.001225,0.111408
2024/03/09/ 18:37:59::060,TWIDDLERINO_TELEMETRY,15225,5001,38,719,1,99.720000,513.000000,32000,100.000000,55.935364,19.116455,0.105750,-0.476692,0.477911,0.001219,0.110842
2024/03/09/ 18:37:59::063,TWIDDLERINO_TELEMETRY,15230,4999,41,720,1,100.080000,-512.000000,32000,100.000000,73.921971,19.390483,0.102563,-0.483552,0.484762,0.001210,0.110014
2024/03/09/ 18:37:59::063,TWIDDLERINO_TELEMETRY,15235,5001,40,719,1,100.080000,-512.000000,32000,100.000000,73.921971,19.663140,0.112687,-0.490365,0.491579,0.001213,0.110281
2024/03/09/ 18:37:59::063,TWIDDLERINO_TELEMETRY,15240,4996,40,721,1,100.080000,-512.000000,32000,100.000000,-32.482180,19.402414,0.114000,-0.483843,0.485060,0.001217,0.110653
2024/03/09/ 18:37:59::063,TWIDDLERINO_TELEMETRY,15245,5000,37,715,1,99.360000,515.000000,32000,100.000000,-86.538462,18.872709,0.117937,-0.470593,0.471818,0.001225,0.111382
2024/03/09/ 18:37:59::078,TWIDDLERINO_TELEMETRY,15250,5004,38,720,1,99.360000,515.000000,32000,100.000000,-65.075922,18.452966,0.113812,-0.460096,0.461324,0.001228,0.111625
2024/03/09/ 18:37:59::078,TWIDDLERINO_TELEMETRY,15255,4996,37,716,1,99.360000,515.000000,32000,100.000000,125.043418,18.985918,0.111562,-0.473420,0.474648,0.001228,0.111619
2024/03/09/ 18:37:59::088,TWIDDLERINO_TELEMETRY,15260,5000,39,716,1,99.720000,513.000000,32000,100.000000,55.839926,19.170188,0.105563,-0.478034,0.479255,0.001221,0.111013
2024/03/09/ 18:37:59::118,TWIDDLERINO_TELEMETRY,15265,5005,39,719,1,100.080000,-512.000000,32000,100.000000,74.104570,19.444860,0.102750,-0.484909,0.486122,0.001212,0.110187
2024/03/09/ 18:37:59::118,TWIDDLERINO_TELEMETRY,15270,4995,41,716,1,100.080000,-512.000000,32000,100.000000,74.104570,19.718159,0.113438,-0.491738,0.492954,0.001216,0.110512
2024/03/09/ 18:37:59::119,TWIDDLERINO_TELEMETRY,15275,5004,40,717,1,100.080000,-512.000000,32000,100.000000,-32.240731,19.458364,0.113625,-0.485240,0.486459,0.001219,0.110823
2024/03/09/ 18:37:59::119,TWIDDLERINO_TELEMETRY,15280,4996,39,717,1,99.360000,515.000000,32000,100.000000,-86.788814,18.927129,0.117375,-0.471952,0.473178,0.001226,0.111478
2024/03/09/ 18:37:59::121,TWIDDLERINO_TELEMETRY,15285,5004,37,722,1,99.360000,515.000000,32000,100.000000,-63.492063,18.515033,0.113625,-0.461647,0.462876,0.001229,0.111693
2024/03/09/ 18:37:59::122,TWIDDLERINO_TELEMETRY,15290,4999,38,721,1,99.360000,515.000000,32000,100.000000,138.568129,19.115298,0.111188,-0.476654,0.477882,0.001228,0.111642
2024/03/09/ 18:37:59::122,TWIDDLERINO_TELEMETRY,15295,5001,37,719,1,99.720000,513.000000,32000,100.000000,55.172414,19.295584,0.105563,-0.481168,0.482390,0.001221,0.111034
2024/03/09/ 18:37:59::122,TWIDDLERINO_TELEMETRY,15300,5000,41,720,1,100.080000,-512.000000,32000,100.000000,73.785612,19.568034,0.102563,-0.487989,0.489201,0.001212,0.110187
2024/03/09/ 18:37:59::138,TWIDDLERINO_TELEMETRY,15305,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.785612,19.839122,0.111938,-0.494764,0.495978,0.001214,0.110362
2024/03/09/ 18:37:59::138,TWIDDLERINO_TELEMETRY,15310,5000,41,718,1,100.080000,-512.000000,32000,100.000000,-32.211883,19.578867,0.113812,-0.488254,0.489472,0.001218,0.110707
2024/03/09/ 18:37:59::138,TWIDDLERINO_TELEMETRY,15315,4996,37,715,1,99.360000,515.000000,32000,100.000000,-86.767896,19.047133,0.117000,-0.474954,0.476178,0.001225,0.111337
2024/03/09/ 18:37:59::138,TWIDDLERINO_TELEMETRY,15320,5003,37,718,1,99.360000,515.000000,32000,100.000000,-62.970089,18.637047,0.114000,-0.464699,0.465926,0.001228,0.111603
2024/03/09/ 18:37:59::172,TWIDDLERINO_TELEMETRY,15325,5001,36,719,1,99.360000,515.000000,32000,100.000000,144.000000,19.263862,0.110625,-0.480370,0.481597,0.001227,0.111505
2024/03/09/ 18:37:59::172,TWIDDLERINO_TELEMETRY,15330,5000,38,720,1,99.720000,513.000000,32000,100.000000,54.953442,19.442309,0.105563,-0.484838,0.486058,0.001220,0.110911
2024/03/09/ 18:37:59::172,TWIDDLERINO_TELEMETRY,15335,5000,40,719,1,100.080000,-512.000000,32000,100.000000,73.846154,19.714329,0.102563,-0.491647,0.492858,0.001211,0.110076
2024/03/09/ 18:37:59::174,TWIDDLERINO_TELEMETRY,15340,4996,41,715,1,100.080000,-512.000000,32000,100.000000,73.846154,19.984988,0.111938,-0.498412,0.499625,0.001213,0.110262
2024/03/09/ 18:37:59::177,TWIDDLERINO_TELEMETRY,15345,5004,40,719,1,100.080000,-512.000000,32000,100.000000,-32.028470,19.724920,0.113625,-0.491906,0.493123,0.001217,0.110598
2024/03/09/ 18:37:59::177,TWIDDLERINO_TELEMETRY,15350,4996,39,717,1,99.360000,515.000000,32000,100.000000,-86.956522,19.191513,0.117375,-0.478564,0.479788,0.001224,0.111276
2024/03/09/ 18:37:59::177,TWIDDLERINO_TELEMETRY,15355,5004,36,720,1,99.360000,515.000000,32000,100.000000,-61.728395,18.786914,0.113438,-0.468446,0.469673,0.001226,0.111492
