RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:58::390,TWIDDLERINO_TELEMETRY,20810,4997,36,726,1,885.600000,532.000000,32000,50.000000,41.773033,42.928268,0.117375,-1.071891,1.073207,0.001316,0.119640
2024/03/09/ 19:07:58::405,TWIDDLERINO_TELEMETRY,20815,5002,36,729,1,885.960000,532.000000,32000,50.000000,41.773033,42.922492,0.117563,-1.071749,1.073062,0.001314,0.119432
2024/03/09/ 19:07:58::419,TWIDDLERINO_TELEMETRY,20820,4998,36,728,1,886.320000,532.000000,32000,50.000000,46.012270,42.937941,0.117937,-1.072136,1.073449,0.001312,0.119283
2024/03/09/ 19:07:58::419,TWIDDLERINO_TELEMETRY,20825,5003,36,730,1,886.320000,531.000000,32000,50.000000,48.328635,42.964894,0.117375,-1.072812,1.074122,0.001310,0.119092
2024/03/09/ 19:07:58::420,TWIDDLERINO_TELEMETRY,20830,4997,36,727,1,886.680000,531.000000,32000,50.000000,48.328635,42.991713,0.114375,-1.073488,1.074793,0.001305,0.118620
2024/03/09/ 19:07:58::423,TWIDDLERINO_TELEMETRY,20835,5002,36,729,1,887.040000,531.000000,32000,50.000000,51.806015,43.035785,0.112125,-1.074597,1.075895,0.001298,0.117971
2024/03/09/ 19:07:58::423,TWIDDLERINO_TELEMETRY,20840,4999,36,725,1,887.400000,531.000000,32000,50.000000,51.340559,43.077308,0.111562,-1.075642,1.076933,0.001291,0.117330
2024/03/09/ 19:07:58::423,TWIDDLERINO_TELEMETRY,20845,5001,36,728,1,887.400000,531.000000,32000,50.000000,51.340559,43.118625,0.111000,-1.076682,1.077966,0.001284,0.116697
2024/03/09/ 19:07:58::438,TWIDDLERINO_TELEMETRY,20850,4997,36,727,1,887.760000,531.000000,32000,50.000000,53.097345,43.168518,0.111000,-1.077936,1.079213,0.001277,0.116127
2024/03/09/ 19:07:58::438,TWIDDLERINO_TELEMETRY,20855,5003,36,728,1,888.120000,531.000000,32000,50.000000,52.462839,43.214990,0.112687,-1.079101,1.080375,0.001274,0.115783
2024/03/09/ 19:07:58::438,TWIDDLERINO_TELEMETRY,20860,5001,36,725,1,888.480000,531.000000,32000,50.000000,55.693069,43.277380,0.113438,-1.080663,1.081935,0.001271,0.115549
2024/03/09/ 19:07:58::454,TWIDDLERINO_TELEMETRY,20865,4999,36,728,1,888.480000,531.000000,32000,50.000000,55.693069,43.339459,0.116438,-1.082214,1.083486,0.001272,0.115638
2024/03/09/ 19:07:58::454,TWIDDLERINO_TELEMETRY,20870,4998,36,726,1,888.840000,531.000000,32000,50.000000,57.766367,43.411593,0.119438,-1.084014,1.085290,0.001276,0.116018
2024/03/09/ 19:07:58::454,TWIDDLERINO_TELEMETRY,20875,5001,36,728,1,889.200000,530.000000,32000,50.000000,63.058329,43.509827,0.119062,-1.086466,1.087746,0.001280,0.116322
2024/03/09/ 19:07:58::483,TWIDDLERINO_TELEMETRY,20880,4999,36,727,1,889.560000,530.000000,32000,50.000000,65.514104,43.619848,0.117000,-1.089216,1.090496,0.001280,0.116390
2024/03/09/ 19:07:58::483,TWIDDLERINO_TELEMETRY,20885,5002,36,728,1,889.920000,530.000000,32000,50.000000,70.977918,43.756639,0.116062,-1.092636,1.093916,0.001280,0.116357
2024/03/09/ 19:07:58::484,TWIDDLERINO_TELEMETRY,20890,4998,36,728,1,890.280000,530.000000,32000,50.000000,72.580645,43.900759,0.117188,-1.096238,1.097519,0.001281,0.116440
2024/03/09/ 19:07:58::486,TWIDDLERINO_TELEMETRY,20895,5004,36,722,1,890.640000,529.000000,32000,50.000000,78.482668,44.073668,0.118500,-1.100559,1.101842,0.001283,0.116646
2024/03/09/ 19:07:58::501,TWIDDLERINO_TELEMETRY,20900,4995,36,746,1,891.000000,529.000000,32000,50.000000,85.531005,44.280955,0.115313,-1.105742,1.107024,0.001282,0.116513
2024/03/09/ 19:07:58::503,TWIDDLERINO_TELEMETRY,20905,5000,36,727,1,891.720000,528.000000,32000,50.000000,86.621752,44.492659,0.114563,-1.111037,1.112316,0.001279,0.116318
2024/03/09/ 19:07:58::503,TWIDDLERINO_TELEMETRY,20910,5000,36,727,1,892.080000,528.000000,32000,50.000000,91.440183,44.727397,0.112500,-1.116910,1.118185,0.001275,0.115936
2024/03/09/ 19:07:58::506,TWIDDLERINO_TELEMETRY,20915,5003,36,728,1,892.440000,527.000000,32000,50.000000,92.024540,44.963882,0.111188,-1.122827,1.124097,0.001270,0.115461
2024/03/09/ 19:07:58::508,TWIDDLERINO_TELEMETRY,20920,4999,36,725,1,893.160000,527.000000,32000,50.000000,97.772949,45.227928,0.109687,-1.129434,1.130698,0.001264,0.114884
2024/03/09/ 19:07:58::508,TWIDDLERINO_TELEMETRY,20925,5000,36,728,1,893.520000,526.000000,32000,50.000000,103.181427,45.517695,0.109500,-1.136685,1.137942,0.001258,0.114345
2024/03/09/ 19:07:58::508,TWIDDLERINO_TELEMETRY,20930,4999,36,727,1,894.240000,526.000000,32000,50.000000,107.881331,45.829513,0.108188,-1.144487,1.145738,0.001251,0.113730
2024/03/09/ 19:07:58::523,TWIDDLERINO_TELEMETRY,20935,5003,36,728,1,894.600000,525.000000,32000,50.000000,108.662843,46.143680,0.132750,-1.152320,1.153592,0.001272,0.115632
2024/03/09/ 19:07:58::523,TWIDDLERINO_TELEMETRY,20940,4999,36,725,1,895.320000,524.000000,32000,50.000000,131.675201,46.571338,0.150562,-1.162973,1.164283,0.001310,0.119125
2024/03/09/ 19:07:58::523,TWIDDLERINO_TELEMETRY,20945,4997,36,728,1,896.040000,523.000000,32000,50.000000,153.714774,47.107055,0.154500,-1.176327,1.177676,0.001349,0.122662
2024/03/09/ 19:07:58::556,TWIDDLERINO_TELEMETRY,20950,5000,36,724,1,896.760000,521.000000,32000,50.000000,182.278481,47.782912,0.155250,-1.193188,1.194573,0.001385,0.125921
2024/03/09/ 19:07:58::556,TWIDDLERINO_TELEMETRY,20955,5000,36,727,1,897.840000,520.000000,32000,50.000000,194.699838,48.517497,0.143250,-1.211533,1.212937,0.001404,0.127654
2024/03/09/ 19:07:58::557,TWIDDLERINO_TELEMETRY,20960,5001,36,726,1,898.920000,518.000000,32000,50.000000,198.128784,49.265553,0.114563,-1.230249,1.231639,0.001390,0.126345
2024/03/09/ 19:07:58::557,TWIDDLERINO_TELEMETRY,20965,5003,36,729,1,900.000000,517.000000,32000,50.000000,209.424084,50.066346,0.108750,-1.250288,1.251659,0.001370,0.124585
2024/03/09/ 19:07:58::561,TWIDDLERINO_TELEMETRY,20970,4998,36,725,1,901.080000,515.000000,32000,50.000000,208.453966,50.858284,0.106875,-1.270106,1.271457,0.001351,0.122814
2024/03/09/ 19:07:58::561,TWIDDLERINO_TELEMETRY,20975,5001,36,728,1,902.160000,514.000000,32000,50.000000,216.086435,51.684424,0.105563,-1.290779,1.292111,0.001332,0.121089
2024/03/09/ 19:07:58::561,TWIDDLERINO_TELEMETRY,20980,4999,36,725,1,903.240000,512.000000,32000,50.000000,212.891780,52.490461,0.104625,-1.310948,1.312262,0.001314,0.119443
2024/03/09/ 19:07:58::576,TWIDDLERINO_TELEMETRY,20985,5001,39,728,1,904.320000,-513.000000,32000,50.000000,220.858896,53.332303,0.103688,-1.332011,1.333308,0.001297,0.117867
2024/03/09/ 19:07:58::576,TWIDDLERINO_TELEMETRY,20990,4997,38,728,1,905.040000,-514.000000,32000,50.000000,191.285866,54.022071,0.096562,-1.349279,1.350552,0.001273,0.115737
2024/03/09/ 19:07:58::576,TWIDDLERINO_TELEMETRY,20995,5002,37,728,1,905.760000,-514.000000,32000,50.000000,94.389093,54.223906,0.094687,-1.354348,1.355598,0.001250,0.113632
2024/03/09/ 19:07:58::576,TWIDDLERINO_TELEMETRY,21000,4999,37,728,1,905.760000,-515.000000,32000,50.000000,94.389093,54.424732,0.093750,-1.359390,1.360618,0.001228,0.111644
2024/03/09/ 19:07:58::616,TWIDDLERINO_TELEMETRY,21005,5002,37,728,1,905.400000,-513.000000,32000,50.000000,-45.685279,53.924182,0.093188,-1.346897,1.348105,0.001208,0.109798
2024/03/09/ 19:07:58::616,TWIDDLERINO_TELEMETRY,21010,4997,38,729,1,905.040000,-512.000000,32000,50.000000,-57.279236,53.368165,0.112125,-1.332994,1.334204,0.001210,0.110031
2024/03/09/ 19:07:58::617,TWIDDLERINO_TELEMETRY,21015,5002,36,728,1,904.680000,512.000000,32000,50.000000,-82.135524,52.690647,0.120563,-1.316044,1.317266,0.001222,0.111084
2024/03/09/ 19:07:58::617,TWIDDLERINO_TELEMETRY,21020,4999,36,729,1,904.320000,514.000000,32000,50.000000,-100.840336,51.922992,0.139500,-1.296822,1.298075,0.001253,0.113925
2024/03/09/ 19:07:58::618,TWIDDLERINO_TELEMETRY,21025,5002,36,729,1,904.320000,516.000000,32000,50.000000,-100.840336,51.159175,0.142500,-1.277695,1.278979,0.001285,0.116783
2024/03/09/ 19:07:58::622,TWIDDLERINO_TELEMETRY,21030,4997,37,728,1,904.680000,515.000000,32000,50.000000,36.133695,51.084048,0.111000,-1.275823,1.277101,0.001278,0.116205
2024/03/09/ 19:07:58::622,TWIDDLERINO_TELEMETRY,21035,5003,37,729,1,905.040000,515.000000,32000,50.000000,57.646117,51.116858,0.105750,-1.276655,1.277921,0.001267,0.115159
2024/03/09/ 19:07:58::622,TWIDDLERINO_TELEMETRY,21040,4998,36,728,1,905.400000,515.000000,32000,50.000000,62.090376,51.171726,0.104062,-1.278039,1.279293,0.001255,0.114050
2024/03/09/ 19:07:58::622,TWIDDLERINO_TELEMETRY,21045,5002,36,729,1,905.760000,515.000000,32000,50.000000,67.101584,51.251375,0.103688,-1.280041,1.281284,0.001243,0.113013
2024/03/09/ 19:07:58::637,TWIDDLERINO_TELEMETRY,21050,4997,36,728,1,906.120000,515.000000,32000,50.000000,68.233510,51.336286,0.103500,-1.282174,1.283407,0.001233,0.112062
2024/03/09/ 19:07:58::637,TWIDDLERINO_TELEMETRY,21055,5003,37,729,1,906.480000,514.000000,32000,50.000000,71.315372,51.436181,0.103312,-1.284681,1.285905,0.001223,0.111187
2024/03/09/ 19:07:58::637,TWIDDLERINO_TELEMETRY,21060,4998,36,728,1,906.840000,514.000000,32000,50.000000,70.852194,51.533261,0.102937,-1.287118,1.288332,0.001214,0.110362
2024/03/09/ 19:07:58::668,TWIDDLERINO_TELEMETRY,21065,5003,36,729,1,907.200000,514.000000,32000,50.000000,73.997945,51.645585,0.103125,-1.289934,1.291140,0.001206,0.109638
2024/03/09/ 19:07:58::668,TWIDDLERINO_TELEMETRY,21070,4996,36,728,1,907.560000,514.000000,32000,50.000000,72.741968,51.751066,0.102750,-1.292578,1.293777,0.001198,0.108950
2024/03/09/ 19:07:58::669,TWIDDLERINO_TELEMETRY,21075,5002,36,728,1,907.920000,514.000000,32000,50.000000,74.719801,51.865910,0.102937,-1.295456,1.296648,0.001192,0.108348
2024/03/09/ 19:07:58::671,TWIDDLERINO_TELEMETRY,21080,4998,36,727,1,908.280000,513.000000,32000,50.000000,72.609923,51.969630,0.102750,-1.298055,1.299241,0.001186,0.107788
2024/03/09/ 19:07:58::672,TWIDDLERINO_TELEMETRY,21085,5003,36,728,1,908.640000,513.000000,32000,50.000000,73.230269,52.075933,0.102375,-1.300719,1.301898,0.001180,0.107247
2024/03/09/ 19:07:58::672,TWIDDLERINO_TELEMETRY,21090,5001,37,724,1,909.000000,513.000000,32000,50.000000,69.957248,52.165340,0.101250,-1.302960,1.304133,0.001173,0.106647
2024/03/09/ 19:07:58::672,TWIDDLERINO_TELEMETRY,21095,5000,37,729,1,909.360000,513.000000,32000,50.000000,68.168907,52.245358,0.097687,-1.304971,1.306134,0.001163,0.105751
2024/03/09/ 19:07:58::688,TWIDDLERINO_TELEMETRY,21100,4996,36,734,1,909.360000,513.000000,32000,50.000000,61.391542,52.291089,0.096188,-1.306124,1.307277,0.001153,0.104795
2024/03/09/ 19:07:58::688,TWIDDLERINO_TELEMETRY,21105,5000,36,727,1,909.720000,513.000000,32000,50.000000,61.391542,52.336591,0.095812,-1.307272,1.308415,0.001143,0.103897
2024/03/09/ 19:07:58::688,TWIDDLERINO_TELEMETRY,21110,5000,36,728,1,910.080000,513.000000,32000,50.000000,56.657224,52.358194,0.095625,-1.307821,1.308955,0.001134,0.103070
2024/03/09/ 19:07:58::712,TWIDDLERINO_TELEMETRY,21115,5004,36,728,1,910.440000,513.000000,32000,50.000000,48.070503,52.336756,0.095250,-1.307294,1.308419,0.001125,0.102288
2024/03/09/ 19:07:58::713,TWIDDLERINO_TELEMETRY,21120,4996,36,729,1,910.440000,513.000000,32000,50.000000,48.070503,52.315424,0.095438,-1.306768,1.307886,0.001118,0.101603
2024/03/09/ 19:07:58::715,TWIDDLERINO_TELEMETRY,21125,5004,36,729,1,910.800000,513.000000,32000,50.000000,39.452055,52.251108,0.095438,-1.305167,1.306278,0.001111,0.100986
2024/03/09/ 19:07:58::715,TWIDDLERINO_TELEMETRY,21130,4996,36,728,1,910.800000,513.000000,32000,50.000000,39.452055,52.187112,0.095438,-1.303573,1.304678,0.001105,0.100431
2024/03/09/ 19:07:58::715,TWIDDLERINO_TELEMETRY,21135,5004,36,728,1,910.800000,513.000000,32000,50.000000,39.452055,52.123437,0.095250,-1.301987,1.303086,0.001099,0.099913
2024/03/09/ 19:07:58::743,TWIDDLERINO_TELEMETRY,21140,4997,36,728,1,911.160000,514.000000,32000,50.000000,25.085360,51.988247,0.095250,-1.298612,1.299706,0.001094,0.099447
2024/03/09/ 19:07:58::743,TWIDDLERINO_TELEMETRY,21145,5002,37,729,1,911.160000,514.000000,32000,50.000000,25.085360,51.853732,0.095438,-1.295254,1.296343,0.001090,0.099046
2024/03/09/ 19:07:58::745,TWIDDLERINO_TELEMETRY,21150,4997,36,729,1,911.160000,514.000000,32000,50.000000,25.085360,51.719890,0.095812,-1.291911,1.292997,0.001086,0.098723
2024/03/09/ 19:07:58::746,TWIDDLERINO_TELEMETRY,21155,5003,36,729,1,911.160000,514.000000,32000,50.000000,25.085360,51.586718,0.095812,-1.288585,1.289668,0.001083,0.098432
2024/03/09/ 19:07:58::747,TWIDDLERINO_TELEMETRY,21160,4997,36,728,1,911.160000,515.000000,32000,50.000000,25.085360,51.454211,0.095625,-1.285276,1.286355,0.001080,0.098151
2024/03/09/ 19:07:58::754,TWIDDLERINO_TELEMETRY,21165,5003,37,729,1,911.160000,515.000000,32000,50.000000,25.085360,51.322367,0.095812,-1.281982,1.283059,0.001077,0.097917
2024/03/09/ 19:07:58::754,TWIDDLERINO_TELEMETRY,21170,4997,36,728,1,911.160000,515.000000,32000,50.000000,25.085360,51.191182,0.096000,-1.278705,1.279780,0.001075,0.097725
2024/03/09/ 19:07:58::762,TWIDDLERINO_TELEMETRY,21175,5003,36,728,1,911.160000,515.000000,32000,50.000000,25.085360,51.060653,0.095812,-1.275443,1.276516,0.001073,0.097534
2024/03/09/ 19:07:58::762,TWIDDLERINO_TELEMETRY,21180,4997,36,728,1,911.160000,516.000000,32000,50.000000,25.085360,50.930776,0.095812,-1.272198,1.273269,0.001071,0.097362
2024/03/09/ 19:07:58::762,TWIDDLERINO_TELEMETRY,21185,5003,37,729,1,911.160000,516.000000,32000,50.000000,25.085360,50.801549,0.096188,-1.268969,1.270039,0.001070,0.097244
2024/03/09/ 19:07:58::792,TWIDDLERINO_TELEMETRY,21190,4998,36,726,1,911.160000,516.000000,32000,50.000000,25.085360,50.672968,0.096375,-1.265755,1.266824,0.001069,0.097158
2024/03/09/ 19:07:58::792,TWIDDLERINO_TELEMETRY,21195,5001,36,728,1,911.160000,516.000000,32000,50.000000,25.085360,50.545030,0.096188,-1.262558,1.263626,0.001068,0.097061
2024/03/09/ 19:07:58::793,TWIDDLERINO_TELEMETRY,21200,4999,36,727,1,911.160000,517.000000,32000,50.000000,25.085360,50.417732,0.096188,-1.259377,1.260443,0.001067,0.096973
2024/03/09/ 19:07:58::795,TWIDDLERINO_TELEMETRY,21205,5002,37,729,1,911.160000,517.000000,32000,50.000000,25.085360,50.291070,0.096562,-1.256210,1.257277,0.001066,0.096932
2024/03/09/ 19:07:58::795,TWIDDLERINO_TELEMETRY,21210,4998,36,728,1,911.160000,517.000000,32000,50.000000,25.085360,50.165041,0.096562,-1.253060,1.254126,0.001066,0.096895
2024/03/09/ 19:07:58::795,TWIDDLERINO_TELEMETRY,21215,5002,36,728,1,911.160000,517.000000,32000,50.000000,25.085360,50.039643,0.096562,-1.249926,1.250991,0.001065,0.096862
2024/03/09/ 19:07:58::795,TWIDDLERINO_TELEMETRY,21220,4997,36,728,1,911.160000,518.000000,32000,50.000000,25.085360,49.914871,0.096562,-1.246807,1.247872,0.001065,0.096832
2024/03/09/ 19:07:58::822,TWIDDLERINO_TELEMETRY,21225,5003,36,729,1,911.160000,518.000000,32000,50.000000,25.085360,49.790724,0.096937,-1.243703,1.244768,0.001065,0.096843
2024/03/09/ 19:07:58::823,TWIDDLERINO_TELEMETRY,21230,4997,35,728,1,911.160000,518.000000,32000,50.000000,25.085360,49.667197,0.096937,-1.240615,1.241680,0.001065,0.096852
2024/03/09/ 19:07:58::826,TWIDDLERINO_TELEMETRY,21235,5004,36,727,1,911.160000,518.000000,32000,50.000000,25.085360,49.544288,0.096937,-1.237542,1.238607,0.001065,0.096861
2024/03/09/ 19:07:58::826,TWIDDLERINO_TELEMETRY,21240,4996,36,724,1,911.160000,519.000000,32000,50.000000,0.000000,49.296566,0.097125,-1.231348,1.232414,0.001066,0.096887
2024/03/09/ 19:07:58::826,TWIDDLERINO_TELEMETRY,21245,5003,36,726,1,911.160000,519.000000,32000,50.000000,0.000000,49.050084,0.097313,-1.225186,1.226252,0.001066,0.096930
2024/03/09/ 19:07:58::826,TWIDDLERINO_TELEMETRY,21250,4997,35,725,1,911.160000,520.000000,32000,50.000000,0.000000,48.804833,0.097125,-1.219054,1.220121,0.001066,0.096949
2024/03/09/ 19:07:58::856,TWIDDLERINO_TELEMETRY,21255,5004,36,724,1,911.160000,520.000000,32000,50.000000,0.000000,48.560809,0.097687,-1.212953,1.214020,0.001067,0.097023
2024/03/09/ 19:07:58::856,TWIDDLERINO_TELEMETRY,21260,4996,35,725,1,911.160000,521.000000,32000,50.000000,0.000000,48.318005,0.097875,-1.206882,1.207950,0.001068,0.097108
2024/03/09/ 19:07:58::857,TWIDDLERINO_TELEMETRY,21265,5004,36,726,1,911.160000,521.000000,32000,50.000000,0.000000,48.076415,0.098063,-1.200841,1.201910,0.001069,0.097204
2024/03/09/ 19:07:58::859,TWIDDLERINO_TELEMETRY,21270,4997,36,726,1,911.160000,522.000000,32000,50.000000,0.000000,47.836033,0.098063,-1.194831,1.195901,0.001070,0.097289
2024/03/09/ 19:07:58::859,TWIDDLERINO_TELEMETRY,21275,5002,36,726,1,911.160000,522.000000,32000,50.000000,0.000000,47.596853,0.098812,-1.188849,1.189921,0.001072,0.097442
2024/03/09/ 19:07:58::859,TWIDDLERINO_TELEMETRY,21280,4997,36,725,1,911.160000,523.000000,32000,50.000000,0.000000,47.358868,0.099000,-1.182898,1.183972,0.001074,0.097598
2024/03/09/ 19:07:58::875,TWIDDLERINO_TELEMETRY,21285,5004,35,725,1,911.160000,523.000000,32000,50.000000,0.000000,47.122074,0.099563,-1.176976,1.178052,0.001076,0.097794
2024/03/09/ 19:07:58::875,TWIDDLERINO_TELEMETRY,21290,4997,36,725,1,911.160000,524.000000,32000,50.000000,0.000000,46.886464,0.099937,-1.171083,1.172162,0.001078,0.098008
2024/03/09/ 19:07:58::875,TWIDDLERINO_TELEMETRY,21295,5002,36,726,1,911.160000,524.000000,32000,50.000000,0.000000,46.652031,0.101813,-1.165219,1.166301,0.001082,0.098389
2024/03/09/ 19:07:58::890,TWIDDLERINO_TELEMETRY,21300,4996,36,720,1,911.160000,525.000000,32000,50.000000,0.000000,46.418771,0.102750,-1.159382,1.160469,0.001087,0.098825
2024/03/09/ 19:07:58::890,TWIDDLERINO_TELEMETRY,21305,5001,36,725,1,911.160000,525.000000,32000,50.000000,0.000000,46.186677,0.102750,-1.153576,1.154667,0.001091,0.099217
2024/03/09/ 19:07:58::890,TWIDDLERINO_TELEMETRY,21310,5000,36,725,1,911.160000,526.000000,32000,50.000000,0.000000,45.955744,0.103125,-1.147798,1.148894,0.001096,0.099608
2024/03/09/ 19:07:58::890,TWIDDLERINO_TELEMETRY,21315,5004,35,725,1,911.160000,526.000000,32000,50.000000,0.000000,45.725965,0.103500,-1.142049,1.143149,0.001100,0.099997
2024/03/09/ 19:07:58::920,TWIDDLERINO_TELEMETRY,21320,4996,36,725,1,911.160000,527.000000,32000,50.000000,0.000000,45.497335,0.103500,-1.136330,1.137433,0.001104,0.100348
2024/03/09/ 19:07:58::921,TWIDDLERINO_TELEMETRY,21325,5002,36,725,1,911.160000,527.000000,32000,50.000000,0.000000,45.269849,0.105375,-1.130637,1.131746,0.001109,0.100850
2024/03/09/ 19:07:58::921,TWIDDLERINO_TELEMETRY,21330,4998,36,725,1,911.160000,527.000000,32000,50.000000,0.000000,45.043500,0.105938,-1.124973,1.126087,0.001115,0.101359
2024/03/09/ 19:07:58::939,TWIDDLERINO_TELEMETRY,21335,5003,36,725,1,911.160000,528.000000,32000,50.000000,0.000000,44.818282,0.106500,-1.119336,1.120457,0.001121,0.101873
2024/03/09/ 19:07:58::940,TWIDDLERINO_TELEMETRY,21340,4997,36,725,1,911.160000,528.000000,32000,50.000000,0.000000,44.594191,0.108375,-1.113727,1.114855,0.001128,0.102523
2024/03/09/ 19:07:58::940,TWIDDLERINO_TELEMETRY,21345,5004,36,724,1,911.160000,529.000000,32000,50.000000,0.000000,44.371220,0.109313,-1.108145,1.109280,0.001135,0.103202
2024/03/09/ 19:07:58::941,TWIDDLERINO_TELEMETRY,21350,4996,36,724,1,911.160000,529.000000,32000,50.000000,0.000000,44.149364,0.111562,-1.102590,1.103734,0.001144,0.104038
2024/03/09/ 19:07:58::944,TWIDDLERINO_TELEMETRY,21355,5002,35,725,1,911.160000,530.000000,32000,50.000000,0.000000,43.928617,0.112500,-1.097062,1.098215,0.001154,0.104884
2024/03/09/ 19:07:58::944,TWIDDLERINO_TELEMETRY,21360,4999,36,726,1,911.160000,530.000000,32000,50.000000,0.000000,43.708974,0.116438,-1.091558,1.092724,0.001166,0.106040
2024/03/09/ 19:07:58::954,TWIDDLERINO_TELEMETRY,21365,5002,36,725,1,911.160000,531.000000,32000,50.000000,0.000000,43.490429,0.117375,-1.086082,1.087261,0.001179,0.107173
2024/03/09/ 19:07:58::959,TWIDDLERINO_TELEMETRY,21370,4998,36,725,1,911.160000,531.000000,32000,50.000000,0.000000,43.272977,0.120187,-1.080631,1.081824,0.001193,0.108475
2024/03/09/ 19:07:58::959,TWIDDLERINO_TELEMETRY,21375,5001,36,725,1,911.160000,531.000000,32000,50.000000,0.000000,43.056612,0.120938,-1.075208,1.076415,0.001207,0.109721
2024/03/09/ 19:07:58::959,TWIDDLERINO_TELEMETRY,21380,4999,36,725,1,911.160000,532.000000,32000,50.000000,0.000000,42.841329,0.121125,-1.069814,1.071033,0.001219,0.110861
2024/03/09/ 19:07:58::989,TWIDDLERINO_TELEMETRY,21385,5002,36,726,1,911.160000,532.000000,32000,50.000000,0.000000,42.627122,0.124125,-1.064444,1.065678,0.001234,0.112188
2024/03/09/ 19:07:58::989,TWIDDLERINO_TELEMETRY,21390,4998,36,725,1,911.160000,533.000000,32000,50.000000,0.000000,42.413986,0.125625,-1.059101,1.060350,0.001249,0.113531
2024/03/09/ 19:07:58::990,TWIDDLERINO_TELEMETRY,21395,5002,36,725,1,911.160000,533.000000,32000,50.000000,0.000000,42.201917,0.128063,-1.053783,1.055048,0.001265,0.114985
2024/03/09/ 19:07:58::991,TWIDDLERINO_TELEMETRY,21400,4997,36,725,1,911.160000,534.000000,32000,50.000000,0.000000,41.990907,0.128813,-1.048493,1.049773,0.001280,0.116367
2024/03/09/ 19:07:58::993,TWIDDLERINO_TELEMETRY,21405,5002,35,725,1,911.160000,534.000000,32000,50.000000,0.000000,41.780952,0.131437,-1.043227,1.044524,0.001297,0.117874
2024/03/09/ 19:07:58::993,TWIDDLERINO_TELEMETRY,21410,4999,36,723,1,911.160000,534.000000,32000,50.000000,0.000000,41.572048,0.132563,-1.037988,1.039301,0.001313,0.119343
2024/03/09/ 19:07:58::993,TWIDDLERINO_TELEMETRY,21415,5002,36,729,1,911.520000,535.000000,32000,50.000000,1.317258,41.370774,0.132375,-1.032942,1.034269,0.001327,0.120646
2024/03/09/ 19:07:59::008,TWIDDLERINO_TELEMETRY,21420,4997,36,728,1,911.520000,535.000000,32000,50.000000,1.317258,41.170506,0.134250,-1.027921,1.029263,0.001342,0.122007
2024/03/09/ 19:07:59::008,TWIDDLERINO_TELEMETRY,21425,5000,36,727,1,911.880000,535.000000,32000,50.000000,27.114559,41.100226,0.135188,-1.026149,1.027506,0.001357,0.123325
2024/03/09/ 19:07:59::008,TWIDDLERINO_TELEMETRY,21430,5000,36,728,1,911.880000,535.000000,32000,50.000000,27.114559,41.030298,0.135562,-1.024387,1.025757,0.001370,0.124549
2024/03/09/ 19:07:59::023,TWIDDLERINO_TELEMETRY,21435,5003,35,729,1,912.240000,535.000000,32000,50.000000,40.604557,41.028169,0.135188,-1.024322,1.025704,0.001382,0.125612
2024/03/09/ 19:07:59::023,TWIDDLERINO_TELEMETRY,21440,4998,36,722,1,912.240000,535.000000,32000,50.000000,48.952951,41.067793,0.135000,-1.025303,1.026695,0.001392,0.126551
2024/03/09/ 19:07:59::023,TWIDDLERINO_TELEMETRY,21445,5002,36,728,1,912.600000,535.000000,32000,50.000000,48.952951,41.107219,0.134625,-1.026280,1.027680,0.001401,0.127359
2024/03/09/ 19:07:59::063,TWIDDLERINO_TELEMETRY,21450,4998,35,728,1,912.960000,535.000000,32000,50.000000,58.224163,41.192804,0.134438,-1.028411,1.029820,0.001409,0.128066
2024/03/09/ 19:07:59::063,TWIDDLERINO_TELEMETRY,21455,5002,36,728,1,913.320000,535.000000,32000,50.000000,63.920455,41.306442,0.134438,-1.031245,1.032661,0.001416,0.128704
2024/03/09/ 19:07:59::064,TWIDDLERINO_TELEMETRY,21460,4998,36,728,1,913.680000,534.000000,32000,50.000000,71.985603,41.459838,0.133500,-1.035075,1.036496,0.001421,0.129183
2024/03/09/ 19:07:59::064,TWIDDLERINO_TELEMETRY,21465,5002,36,728,1,914.040000,534.000000,32000,50.000000,76.158240,41.633330,0.130875,-1.039410,1.040833,0.001423,0.129352
2024/03/09/ 19:07:59::065,TWIDDLERINO_TELEMETRY,21470,4997,36,727,1,914.400000,534.000000,32000,50.000000,84.845628,41.849391,0.129562,-1.044812,1.046235,0.001423,0.129373
2024/03/09/ 19:07:59::068,TWIDDLERINO_TELEMETRY,21475,5002,36,728,1,915.120000,533.000000,32000,50.000000,90.955028,42.094919,0.129187,-1.050950,1.052373,0.001423,0.129355
2024/03/09/ 19:07:59::070,TWIDDLERINO_TELEMETRY,21480,4999,36,727,1,915.480000,533.000000,32000,50.000000,92.497431,42.346932,0.125625,-1.057255,1.058673,0.001419,0.128982
2024/03/09/ 19:07:59::070,TWIDDLERINO_TELEMETRY,21485,5002,36,729,1,915.840000,532.000000,32000,50.000000,97.666848,42.623532,0.124875,-1.064174,1.065588,0.001414,0.128571
2024/03/09/ 19:07:59::070,TWIDDLERINO_TELEMETRY,21490,4998,36,727,1,916.560000,531.000000,32000,50.000000,102.272727,42.921778,0.122063,-1.071637,1.073044,0.001407,0.127920
