RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:09:20::503,TWIDDLERINO_TELEMETRY,40335,5000,41,732,1,1598.760000,-591.000000,32000,50.000000,203.619910,89.334741,0.185438,-2.230771,2.233369,0.002597,0.236104
2024/03/09/ 19:09:20::503,TWIDDLERINO_TELEMETRY,40340,5001,41,729,1,1598.400000,-547.000000,32000,50.000000,-44.526902,75.948577,0.207188,-1.896149,1.898714,0.002565,0.233212
2024/03/09/ 19:09:20::521,TWIDDLERINO_TELEMETRY,40345,4999,38,730,1,1596.960000,563.000000,32000,50.000000,-284.360190,39.917701,0.167625,-0.995449,0.997943,0.002493,0.226653
2024/03/09/ 19:09:20::524,TWIDDLERINO_TELEMETRY,40350,5000,38,730,1,1595.880000,612.000000,32000,50.000000,-232.708468,12.655084,0.199875,-0.313913,0.316377,0.002464,0.223976
2024/03/09/ 19:09:20::527,TWIDDLERINO_TELEMETRY,40355,5000,38,731,1,1595.520000,647.000000,32000,50.000000,-187.695516,-7.379976,0.336188,0.187087,-0.184499,0.002587,0.235197
2024/03/09/ 19:09:20::527,TWIDDLERINO_TELEMETRY,40360,5003,38,728,1,1596.240000,555.000000,32000,50.000000,287.769784,22.135000,0.525750,-0.550468,0.553375,0.002907,0.264252
2024/03/09/ 19:09:20::539,TWIDDLERINO_TELEMETRY,40365,4997,41,729,1,1598.040000,-544.000000,32000,50.000000,382.165605,58.138060,0.323625,-1.450479,1.453452,0.002972,0.270189
2024/03/09/ 19:09:20::570,TWIDDLERINO_TELEMETRY,40370,5002,41,728,1,1599.840000,-579.000000,32000,50.000000,278.853602,80.209614,0.199313,-2.002346,2.005240,0.002894,0.263102
2024/03/09/ 19:09:20::570,TWIDDLERINO_TELEMETRY,40375,4998,41,730,1,1600.560000,-575.000000,32000,50.000000,121.992545,84.387907,0.196688,-2.106877,2.109698,0.002821,0.256460
2024/03/09/ 19:09:20::571,TWIDDLERINO_TELEMETRY,40380,5000,42,731,1,1599.840000,-519.000000,32000,50.000000,-115.126319,64.436485,0.195750,-1.608158,1.610912,0.002754,0.250389
2024/03/09/ 19:09:20::571,TWIDDLERINO_TELEMETRY,40385,5000,38,731,1,1599.120000,564.000000,32000,50.000000,-213.396562,36.653180,0.124500,-0.913714,0.916330,0.002616,0.237800
2024/03/09/ 19:09:20::572,TWIDDLERINO_TELEMETRY,40390,5001,38,729,1,1598.040000,601.000000,32000,50.000000,-169.491525,16.038710,0.182625,-0.398413,0.400968,0.002555,0.232283
2024/03/09/ 19:09:20::572,TWIDDLERINO_TELEMETRY,40395,4999,38,730,1,1598.040000,637.000000,32000,50.000000,-169.491525,-2.514314,0.299625,0.065487,-0.062858,0.002629,0.239017
2024/03/09/ 19:09:20::574,TWIDDLERINO_TELEMETRY,40400,5000,39,731,1,1598.760000,549.000000,32000,50.000000,279.720280,25.709145,0.476063,-0.639839,0.642729,0.002890,0.262722
2024/03/09/ 19:09:20::618,TWIDDLERINO_TELEMETRY,40405,5003,41,729,1,1600.560000,-545.000000,32000,50.000000,363.269425,59.465173,0.294375,-1.483705,1.486629,0.002925,0.265887
2024/03/09/ 19:09:20::618,TWIDDLERINO_TELEMETRY,40410,4997,41,731,1,1602.360000,-574.000000,32000,50.000000,251.748252,78.693481,0.189938,-1.964496,1.967337,0.002841,0.258292
2024/03/09/ 19:09:20::619,TWIDDLERINO_TELEMETRY,40415,5000,41,730,1,1602.720000,-593.000000,32000,50.000000,199.445983,90.768731,0.191062,-2.266451,2.269218,0.002767,0.251569
2024/03/09/ 19:09:20::619,TWIDDLERINO_TELEMETRY,40420,5003,38,728,1,1602.360000,512.000000,32000,50.000000,-189.573460,62.734512,0.210750,-1.565640,1.568363,0.002722,0.247487
2024/03/09/ 19:09:20::620,TWIDDLERINO_TELEMETRY,40425,4997,39,730,1,1601.280000,561.000000,32000,50.000000,-188.383046,37.622757,0.126563,-0.937980,0.940569,0.002589,0.235395
2024/03/09/ 19:09:20::620,TWIDDLERINO_TELEMETRY,40430,5002,38,728,1,1600.560000,595.000000,32000,50.000000,-155.239327,18.336548,0.177188,-0.455888,0.458414,0.002525,0.229574
2024/03/09/ 19:09:20::621,TWIDDLERINO_TELEMETRY,40435,4998,39,730,1,1600.560000,629.000000,32000,50.000000,-155.239327,0.978961,0.276000,-0.021898,0.024474,0.002576,0.234217
2024/03/09/ 19:09:20::621,TWIDDLERINO_TELEMETRY,40440,5002,39,729,1,1601.640000,536.000000,32000,50.000000,306.382979,31.519362,0.438938,-0.785182,0.787984,0.002802,0.254689
2024/03/09/ 19:09:20::623,TWIDDLERINO_TELEMETRY,40445,4998,41,730,1,1603.440000,-551.000000,32000,50.000000,347.155256,63.082952,0.252000,-1.574275,1.577074,0.002799,0.254420
2024/03/09/ 19:09:20::624,TWIDDLERINO_TELEMETRY,40450,5000,41,723,1,1604.520000,-570.000000,32000,50.000000,213.523132,78.126970,0.179250,-1.950458,1.953174,0.002716,0.246903
2024/03/09/ 19:09:20::645,TWIDDLERINO_TELEMETRY,40455,5000,38,730,1,1604.880000,582.000000,32000,50.000000,-366.972477,33.617025,0.186937,-0.837776,0.840426,0.002650,0.240906
2024/03/09/ 19:09:20::646,TWIDDLERINO_TELEMETRY,40460,5000,38,730,1,1604.880000,659.000000,32000,50.000000,-366.972477,-6.441925,0.237937,0.163695,-0.161048,0.002647,0.240609
2024/03/09/ 19:09:20::647,TWIDDLERINO_TELEMETRY,40465,5003,38,728,1,1605.600000,558.000000,32000,50.000000,271.493213,21.351589,0.531375,-0.530823,0.533790,0.002967,0.269686
2024/03/09/ 19:09:20::647,TWIDDLERINO_TELEMETRY,40470,4997,41,730,1,1607.400000,-546.000000,32000,50.000000,393.442623,58.560692,0.335250,-1.460979,1.464017,0.003039,0.276242
2024/03/09/ 19:09:20::649,TWIDDLERINO_TELEMETRY,40475,5000,41,737,1,1609.200000,-572.000000,32000,50.000000,251.046025,77.809225,0.204563,-1.942271,1.945231,0.002960,0.269074
2024/03/09/ 19:09:20::652,TWIDDLERINO_TELEMETRY,40480,5000,41,731,1,1609.920000,-591.000000,32000,50.000000,197.802198,89.808523,0.191250,-2.242339,2.245213,0.002874,0.261292
2024/03/09/ 19:09:20::652,TWIDDLERINO_TELEMETRY,40485,5000,41,731,1,1609.560000,-545.000000,32000,50.000000,-52.948963,75.532774,0.209063,-1.885503,1.888319,0.002817,0.256069
2024/03/09/ 19:09:20::652,TWIDDLERINO_TELEMETRY,40490,5000,38,731,1,1608.480000,559.000000,32000,50.000000,-264.317181,41.547779,0.175125,-1.035967,1.038694,0.002728,0.247975
2024/03/09/ 19:09:20::702,TWIDDLERINO_TELEMETRY,40495,5000,38,730,1,1607.400000,599.000000,32000,50.000000,-192.616372,18.131363,0.190875,-0.450619,0.453284,0.002665,0.242265
2024/03/09/ 19:09:20::702,TWIDDLERINO_TELEMETRY,40500,5000,39,731,1,1607.040000,639.000000,32000,50.000000,-192.616372,-2.943410,0.298687,0.076312,-0.073585,0.002727,0.247907
2024/03/09/ 19:09:20::703,TWIDDLERINO_TELEMETRY,40505,5000,38,731,1,1607.760000,562.000000,32000,50.000000,233.160622,20.666993,0.481500,-0.513691,0.516675,0.002984,0.271266
2024/03/09/ 19:09:20::703,TWIDDLERINO_TELEMETRY,40510,5000,41,725,1,1609.200000,-535.000000,32000,50.000000,359.640360,54.564330,0.320250,-1.361070,1.364108,0.003038,0.276165
2024/03/09/ 19:09:20::704,TWIDDLERINO_TELEMETRY,40515,5002,41,729,1,1611.000000,-571.000000,32000,50.000000,271.493213,76.257218,0.193312,-1.903484,1.906430,0.002947,0.267879
2024/03/09/ 19:09:20::704,TWIDDLERINO_TELEMETRY,40520,4998,41,730,1,1611.720000,-575.000000,32000,50.000000,148.026316,83.434128,0.187125,-2.082995,2.085853,0.002858,0.259804
2024/03/09/ 19:09:20::705,TWIDDLERINO_TELEMETRY,40525,5000,41,730,1,1611.360000,-527.000000,32000,50.000000,-78.516903,67.239025,0.193875,-1.678190,1.680976,0.002785,0.253211
2024/03/09/ 19:09:20::706,TWIDDLERINO_TELEMETRY,40530,5001,38,729,1,1610.280000,553.000000,32000,50.000000,-189.773326,41.537790,0.141375,-1.035782,1.038445,0.002662,0.242027
2024/03/09/ 19:09:20::745,TWIDDLERINO_TELEMETRY,40535,5001,38,729,1,1609.560000,588.000000,32000,50.000000,-151.260504,22.257960,0.168750,-0.553867,0.556449,0.002582,0.234700
2024/03/09/ 19:09:20::745,TWIDDLERINO_TELEMETRY,40540,4998,38,730,1,1609.560000,621.000000,32000,50.000000,-151.260504,4.906114,0.261750,-0.120041,0.122653,0.002611,0.237405
2024/03/09/ 19:09:20::746,TWIDDLERINO_TELEMETRY,40545,5000,38,730,1,1610.280000,542.000000,32000,50.000000,257.142857,30.129788,0.405188,-0.750449,0.753245,0.002796,0.254183
2024/03/09/ 19:09:20::746,TWIDDLERINO_TELEMETRY,40550,5000,41,722,1,1611.720000,-542.000000,32000,50.000000,322.869955,59.403805,0.251625,-1.482302,1.485095,0.002793,0.253927
2024/03/09/ 19:09:20::747,TWIDDLERINO_TELEMETRY,40555,5000,41,728,1,1613.160000,-560.000000,32000,50.000000,200.111173,73.474542,0.176250,-1.834156,1.836864,0.002708,0.246159
2024/03/09/ 19:09:20::747,TWIDDLERINO_TELEMETRY,40560,5000,41,731,1,1613.880000,-558.000000,32000,50.000000,101.983003,76.325388,0.176437,-1.905504,1.908135,0.002631,0.239187
2024/03/09/ 19:09:20::748,TWIDDLERINO_TELEMETRY,40565,5000,39,722,1,1613.520000,512.000000,32000,50.000000,-93.823299,59.310519,0.172500,-1.480205,1.482763,0.002558,0.232519
2024/03/09/ 19:09:20::748,TWIDDLERINO_TELEMETRY,40570,5001,38,729,1,1612.800000,549.000000,32000,50.000000,-123.583934,41.021074,0.113438,-1.023100,1.025527,0.002427,0.220610
2024/03/09/ 19:09:20::750,TWIDDLERINO_TELEMETRY,40575,4999,39,730,1,1612.800000,581.000000,32000,50.000000,-123.583934,24.560573,0.150188,-0.611665,0.614014,0.002349,0.213568
2024/03/09/ 19:09:20::752,TWIDDLERINO_TELEMETRY,40580,5000,39,730,1,1613.160000,568.000000,32000,50.000000,33.790126,25.483528,0.240187,-0.634710,0.637088,0.002379,0.216230
2024/03/09/ 19:09:20::752,TWIDDLERINO_TELEMETRY,40585,5000,39,730,1,1613.880000,517.000000,32000,50.000000,216.998192,44.634995,0.254250,-1.113455,1.115875,0.002420,0.220032
2024/03/09/ 19:09:20::752,TWIDDLERINO_TELEMETRY,40590,5000,41,732,1,1615.320000,-544.000000,32000,50.000000,236.220472,63.793542,0.153750,-1.592491,1.594839,0.002347,0.213404
2024/03/09/ 19:09:20::771,TWIDDLERINO_TELEMETRY,40595,5000,40,730,1,1616.040000,-552.000000,32000,50.000000,142.236270,71.637815,0.147750,-1.788670,1.790945,0.002275,0.206838
2024/03/09/ 19:09:20::774,TWIDDLERINO_TELEMETRY,40600,5000,41,730,1,1616.400000,-566.000000,32000,50.000000,142.236270,78.697661,0.161812,-1.965216,1.967442,0.002226,0.202336
2024/03/09/ 19:09:20::774,TWIDDLERINO_TELEMETRY,40605,5000,38,730,1,1616.040000,517.000000,32000,50.000000,-127.886323,58.039262,0.174938,-1.448786,1.450982,0.002196,0.199596
2024/03/09/ 19:09:20::817,TWIDDLERINO_TELEMETRY,40610,5000,39,731,1,1615.320000,553.000000,32000,50.000000,-127.795527,39.455783,0.116625,-0.984290,0.986395,0.002104,0.191299
2024/03/09/ 19:09:20::817,TWIDDLERINO_TELEMETRY,40615,5001,38,730,1,1614.960000,585.000000,32000,50.000000,-127.795527,22.730652,0.158250,-0.566198,0.568266,0.002068,0.187994
2024/03/09/ 19:09:20::818,TWIDDLERINO_TELEMETRY,40620,4999,38,732,1,1615.320000,569.000000,32000,50.000000,41.536864,24.611273,0.250500,-0.613145,0.615282,0.002137,0.194245
2024/03/09/ 19:09:20::818,TWIDDLERINO_TELEMETRY,40625,5000,39,730,1,1616.400000,518.000000,32000,50.000000,221.266134,44.276759,0.257812,-1.104712,1.106919,0.002207,0.200601
2024/03/09/ 19:09:20::819,TWIDDLERINO_TELEMETRY,40630,5003,41,726,1,1617.480000,-548.000000,32000,50.000000,254.957507,65.344834,0.155062,-1.631464,1.633621,0.002157,0.196048
2024/03/09/ 19:09:20::819,TWIDDLERINO_TELEMETRY,40635,5000,41,727,1,1618.560000,-568.000000,32000,50.000000,192.719486,78.082299,0.162188,-1.949938,1.952057,0.002119,0.192662
2024/03/09/ 19:09:20::820,TWIDDLERINO_TELEMETRY,40640,4997,38,731,1,1618.560000,526.000000,32000,50.000000,-158.730159,54.401054,0.186375,-1.357914,1.360026,0.002112,0.192033
2024/03/09/ 19:09:20::822,TWIDDLERINO_TELEMETRY,40645,5000,39,731,1,1618.560000,567.000000,32000,50.000000,-158.730159,33.087932,0.135375,-0.825148,0.827198,0.002050,0.186367
2024/03/09/ 19:09:20::824,TWIDDLERINO_TELEMETRY,40650,5000,38,730,1,1618.560000,553.000000,32000,50.000000,34.588778,33.238017,0.201750,-0.828883,0.830950,0.002067,0.187905
2024/03/09/ 19:09:20::828,TWIDDLERINO_TELEMETRY,40655,5000,39,737,1,1619.280000,522.000000,32000,50.000000,146.998775,44.614093,0.225375,-1.113244,1.115352,0.002108,0.191652
2024/03/09/ 19:09:20::828,TWIDDLERINO_TELEMETRY,40660,5000,41,730,1,1620.360000,-527.000000,32000,50.000000,172.496406,57.402324,0.182063,-1.432960,1.435058,0.002098,0.190693
2024/03/09/ 19:09:20::828,TWIDDLERINO_TELEMETRY,40665,5000,41,730,1,1621.080000,-536.000000,32000,50.000000,123.881624,64.050254,0.141937,-1.599212,1.601256,0.002044,0.185818
2024/03/09/ 19:09:20::872,TWIDDLERINO_TELEMETRY,40670,5000,41,730,1,1621.080000,-548.000000,32000,50.000000,123.881624,70.033391,0.148125,-1.748832,1.750835,0.002003,0.182048
2024/03/09/ 19:09:20::873,TWIDDLERINO_TELEMETRY,40675,5000,41,730,1,1620.720000,-514.000000,32000,50.000000,-41.124058,58.917646,0.153750,-1.470970,1.472941,0.001971,0.179219
2024/03/09/ 19:09:20::874,TWIDDLERINO_TELEMETRY,40680,5000,39,725,1,1620.360000,549.000000,32000,50.000000,-118.032787,41.222603,0.111188,-1.028669,1.030565,0.001897,0.172416
2024/03/09/ 19:09:20::874,TWIDDLERINO_TELEMETRY,40685,5003,38,727,1,1620.000000,579.000000,32000,50.000000,-118.032787,25.297064,0.149813,-0.630555,0.632427,0.001872,0.170155
2024/03/09/ 19:09:20::875,TWIDDLERINO_TELEMETRY,40690,4997,38,731,1,1620.000000,607.000000,32000,50.000000,-118.032787,10.964079,0.235875,-0.272158,0.274102,0.001944,0.176727
2024/03/09/ 19:09:20::876,TWIDDLERINO_TELEMETRY,40695,5000,38,730,1,1621.080000,542.000000,32000,50.000000,218.446602,31.712331,0.360750,-0.790662,0.792808,0.002146,0.195129
2024/03/09/ 19:09:20::877,TWIDDLERINO_TELEMETRY,40700,5003,42,728,1,1622.520000,-536.000000,32000,50.000000,289.389068,57.480005,0.244500,-1.434799,1.437000,0.002201,0.200067
2024/03/09/ 19:09:20::898,TWIDDLERINO_TELEMETRY,40705,4997,41,730,1,1623.600000,-559.000000,32000,50.000000,207.612457,72.493250,0.159562,-1.810175,1.812331,0.002156,0.196016
2024/03/09/ 19:09:20::898,TWIDDLERINO_TELEMETRY,40710,5000,41,730,1,1624.320000,-572.000000,32000,50.000000,158.870256,81.130951,0.167063,-2.026149,2.028274,0.002124,0.193121
2024/03/09/ 19:09:20::899,TWIDDLERINO_TELEMETRY,40715,5000,41,730,1,1624.320000,-532.000000,32000,50.000000,-46.469601,68.370895,0.182437,-1.707160,1.709272,0.002113,0.192052
2024/03/09/ 19:09:20::899,TWIDDLERINO_TELEMETRY,40720,5002,38,728,1,1623.600000,535.000000,32000,50.000000,-127.977248,48.736081,0.150188,-1.216336,1.218402,0.002067,0.187866
2024/03/09/ 19:09:20::901,TWIDDLERINO_TELEMETRY,40725,4998,39,730,1,1622.880000,569.000000,32000,50.000000,-128.388017,31.023671,0.138000,-0.773580,0.775592,0.002012,0.182879
2024/03/09/ 19:09:20::936,TWIDDLERINO_TELEMETRY,40730,5000,39,730,1,1622.880000,600.000000,32000,50.000000,-128.388017,15.082502,0.205500,-0.375026,0.377063,0.002037,0.185141
2024/03/09/ 19:09:20::936,TWIDDLERINO_TELEMETRY,40735,5002,39,729,1,1623.600000,555.000000,32000,50.000000,141.899882,27.764240,0.315750,-0.691926,0.694106,0.002180,0.198202
2024/03/09/ 19:09:20::937,TWIDDLERINO_TELEMETRY,40740,4999,41,729,1,1624.680000,-519.000000,32000,50.000000,251.572327,50.145049,0.251063,-1.251388,1.253626,0.002238,0.203488
2024/03/09/ 19:09:20::937,TWIDDLERINO_TELEMETRY,40745,4999,42,730,1,1625.760000,-549.000000,32000,50.000000,217.654172,66.895961,0.141000,-1.670229,1.672399,0.002170,0.197239
2024/03/09/ 19:09:20::938,TWIDDLERINO_TELEMETRY,40750,5000,41,731,1,1626.480000,-553.000000,32000,50.000000,124.610592,72.667424,0.149813,-1.814568,1.816686,0.002117,0.192497
2024/03/09/ 19:09:20::938,TWIDDLERINO_TELEMETRY,40755,5000,41,730,1,1626.480000,-515.000000,32000,50.000000,-55.736182,59.827064,0.161437,-1.493593,1.495677,0.002083,0.189391
2024/03/09/ 19:09:20::939,TWIDDLERINO_TELEMETRY,40760,5001,39,729,1,1625.760000,540.000000,32000,50.000000,-90.452261,44.799131,0.127687,-1.117963,1.119978,0.002015,0.183221
2024/03/09/ 19:09:20::940,TWIDDLERINO_TELEMETRY,40765,4999,38,730,1,1625.400000,565.000000,32000,50.000000,-86.351643,31.684054,0.138750,-0.790135,0.792101,0.001967,0.178773
2024/03/09/ 19:09:20::942,TWIDDLERINO_TELEMETRY,40770,5002,39,729,1,1625.760000,545.000000,32000,50.000000,70.852194,35.600868,0.205313,-0.888026,0.890022,0.001996,0.181427
2024/03/09/ 19:09:20::942,TWIDDLERINO_TELEMETRY,40775,4998,39,730,1,1626.120000,535.000000,32000,50.000000,83.837913,40.424572,0.187312,-1.008612,1.010614,0.002002,0.182016
2024/03/09/ 19:09:20::956,TWIDDLERINO_TELEMETRY,40780,5000,39,731,1,1626.840000,517.000000,32000,50.000000,120.280655,48.410181,0.153375,-1.208284,1.210255,0.001971,0.179152
2024/03/09/ 19:09:20::958,TWIDDLERINO_TELEMETRY,40785,5000,41,730,1,1627.560000,-521.000000,32000,50.000000,126.360126,56.205175,0.116250,-1.403228,1.405129,0.001901,0.172862
2024/03/09/ 19:09:20::958,TWIDDLERINO_TELEMETRY,40790,5001,42,729,1,1627.920000,-533.000000,32000,50.000000,120.643432,62.649001,0.110437,-1.564392,1.566225,0.001833,0.166619
2024/03/09/ 19:09:20::958,TWIDDLERINO_TELEMETRY,40795,4999,41,730,1,1627.920000,-544.000000,32000,50.000000,120.643432,68.448444,0.128625,-1.709420,1.711211,0.001791,0.162820
2024/03/09/ 19:09:20::973,TWIDDLERINO_TELEMETRY,40800,5000,41,730,1,1627.560000,-514.000000,32000,50.000000,-31.906408,58.412959,0.147375,-1.458550,1.460324,0.001774,0.161275
2024/03/09/ 19:09:21::000,TWIDDLERINO_TELEMETRY,40805,5002,38,728,1,1627.200000,543.000000,32000,50.000000,-94.687007,43.102962,0.133500,-1.075831,1.077574,0.001743,0.158498
2024/03/09/ 19:09:21::000,TWIDDLERINO_TELEMETRY,40810,4998,39,731,1,1626.840000,574.000000,32000,50.000000,-111.558723,27.636794,0.169313,-0.689164,0.690920,0.001755,0.159579
2024/03/09/ 19:09:21::001,TWIDDLERINO_TELEMETRY,40815,5000,38,731,1,1626.840000,601.000000,32000,50.000000,-111.558723,13.717242,0.235688,-0.341092,0.342931,0.001839,0.167190
2024/03/09/ 19:09:21::001,TWIDDLERINO_TELEMETRY,40820,5000,39,730,1,1627.560000,541.000000,32000,50.000000,203.504805,32.695998,0.319688,-0.815393,0.817400,0.002007,0.182440
2024/03/09/ 19:09:21::002,TWIDDLERINO_TELEMETRY,40825,5000,41,730,1,1629.000000,-525.000000,32000,50.000000,244.233379,53.849736,0.214125,-1.344202,1.346243,0.002042,0.185608
2024/03/09/ 19:09:21::004,TWIDDLERINO_TELEMETRY,40830,5000,41,730,1,1630.080000,-549.000000,32000,50.000000,193.444385,67.809201,0.145688,-1.693232,1.695230,0.001998,0.181616
2024/03/09/ 19:09:21::023,TWIDDLERINO_TELEMETRY,40835,5000,41,730,1,1630.440000,-559.000000,32000,50.000000,141.231856,75.151467,0.152063,-1.876821,1.878787,0.001965,0.178661
2024/03/09/ 19:09:21::024,TWIDDLERINO_TELEMETRY,40840,5000,42,730,1,1630.440000,-572.000000,32000,50.000000,141.231856,81.759505,0.164625,-2.042038,2.043988,0.001950,0.177257
2024/03/09/ 19:09:21::024,TWIDDLERINO_TELEMETRY,40845,5000,38,733,1,1629.720000,525.000000,32000,50.000000,-177.252585,55.858296,0.184500,-1.394500,1.396457,0.001958,0.177982
2024/03/09/ 19:09:21::025,TWIDDLERINO_TELEMETRY,40850,5001,38,729,1,1629.000000,558.000000,32000,50.000000,-133.136095,36.958857,0.162563,-0.922031,0.923971,0.001941,0.176440
2024/03/09/ 19:09:21::054,TWIDDLERINO_TELEMETRY,40855,5000,39,730,1,1628.640000,591.000000,32000,50.000000,-133.136095,19.949362,0.205125,-0.496762,0.498734,0.001972,0.179308
2024/03/09/ 19:09:21::055,TWIDDLERINO_TELEMETRY,40860,4999,39,730,1,1629.000000,573.000000,32000,50.000000,44.477391,22.402165,0.282000,-0.557969,0.560054,0.002085,0.189577
2024/03/09/ 19:09:21::056,TWIDDLERINO_TELEMETRY,40865,5000,39,731,1,1630.080000,525.000000,32000,50.000000,206.540448,40.815993,0.271688,-1.018224,1.020400,0.002176,0.197788
2024/03/09/ 19:09:21::056,TWIDDLERINO_TELEMETRY,40870,5000,41,730,1,1631.160000,-535.000000,32000,50.000000,226.700252,59.404419,0.173063,-1.482962,1.485110,0.002148,0.195316
2024/03/09/ 19:09:21::057,TWIDDLERINO_TELEMETRY,40875,5000,41,731,1,1631.880000,-546.000000,32000,50.000000,148.698885,68.333866,0.141937,-1.706257,1.708347,0.002090,0.189978
2024/03/09/ 19:09:21::057,TWIDDLERINO_TELEMETRY,40880,5000,41,732,1,1632.240000,-562.000000,32000,50.000000,148.698885,76.370368,0.149438,-1.907214,1.909259,0.002045,0.185924
2024/03/09/ 19:09:21::058,TWIDDLERINO_TELEMETRY,40885,5000,41,732,1,1631.880000,-525.000000,32000,50.000000,-39.955605,64.737770,0.166313,-1.616421,1.618444,0.002024,0.183963
2024/03/09/ 19:09:21::060,TWIDDLERINO_TELEMETRY,40890,5003,38,728,1,1631.160000,546.000000,32000,50.000000,-145.454545,43.718539,0.134062,-1.090995,1.092963,0.001969,0.178973
2024/03/09/ 19:09:21::060,TWIDDLERINO_TELEMETRY,40895,4997,38,730,1,1630.800000,583.000000,32000,50.000000,-148.637490,24.482936,0.170250,-0.610114,0.612073,0.001959,0.178100
2024/03/09/ 19:09:21::060,TWIDDLERINO_TELEMETRY,40900,5000,38,730,1,1630.800000,617.000000,32000,50.000000,-148.637490,7.170893,0.253500,-0.177230,0.179272,0.002042,0.185640
2024/03/09/ 19:09:21::081,TWIDDLERINO_TELEMETRY,40905,5002,38,728,1,1631.520000,561.000000,32000,50.000000,173.160173,23.769821,0.375937,-0.591994,0.594246,0.002251,0.204670
2024/03/09/ 19:09:21::083,TWIDDLERINO_TELEMETRY,40910,4998,41,730,1,1632.960000,-521.000000,32000,50.000000,287.081340,50.100973,0.277875,-1.250192,1.252524,0.002332,0.211991
2024/03/09/ 19:09:21::086,TWIDDLERINO_TELEMETRY,40915,5003,41,730,1,1634.040000,-550.000000,32000,50.000000,223.741454,67.465021,0.150375,-1.684361,1.686626,0.002264,0.205829
2024/03/09/ 19:09:21::086,TWIDDLERINO_TELEMETRY,40920,4997,41,730,1,1634.760000,-568.000000,32000,50.000000,176.557136,78.374233,0.153563,-1.957149,1.959356,0.002207,0.200602
2024/03/09/ 19:09:21::086,TWIDDLERINO_TELEMETRY,40925,5000,41,730,1,1634.760000,-587.000000,32000,50.000000,176.557136,88.192523,0.176062,-2.202633,2.204813,0.002180,0.198148
2024/03/09/ 19:09:21::134,TWIDDLERINO_TELEMETRY,40930,5003,39,728,1,1634.040000,528.000000,32000,50.000000,-230.769231,56.296348,0.203812,-1.405223,1.407409,0.002186,0.198715
2024/03/09/ 19:09:21::135,TWIDDLERINO_TELEMETRY,40935,4997,38,731,1,1632.960000,576.000000,32000,50.000000,-204.429302,30.223783,0.147938,-0.753465,0.755595,0.002130,0.193637
2024/03/09/ 19:09:21::136,TWIDDLERINO_TELEMETRY,40940,5000,38,730,1,1632.240000,611.000000,32000,50.000000,-163.859809,10.815424,0.228188,-0.268218,0.270386,0.002168,0.197092
2024/03/09/ 19:09:21::136,TWIDDLERINO_TELEMETRY,40945,5000,39,730,1,1632.600000,587.000000,32000,50.000000,49.820094,14.715891,0.355312,-0.365555,0.367897,0.002342,0.212914
2024/03/09/ 19:09:21::137,TWIDDLERINO_TELEMETRY,40950,5000,39,730,1,1633.680000,530.000000,32000,50.000000,240.320427,37.276344,0.331313,-0.929436,0.931909,0.002472,0.224754
2024/03/09/ 19:09:21::137,TWIDDLERINO_TELEMETRY,40955,5000,42,731,1,1634.760000,-540.000000,32000,50.000000,270.676692,60.616379,0.171000,-1.512996,1.515409,0.002413,0.219379
2024/03/09/ 19:09:21::138,TWIDDLERINO_TELEMETRY,40960,5000,41,731,1,1635.840000,-551.000000,32000,50.000000,159.928920,70.547633,0.148875,-1.761355,1.763691,0.002336,0.212328
2024/03/09/ 19:09:21::139,TWIDDLERINO_TELEMETRY,40965,5000,41,730,1,1636.200000,-569.000000,32000,50.000000,159.928920,79.485762,0.157125,-1.984869,1.987144,0.002275,0.206808
2024/03/09/ 19:09:21::141,TWIDDLERINO_TELEMETRY,40970,5000,41,732,1,1635.840000,-530.000000,32000,50.000000,-42.065903,67.330595,0.177938,-1.681022,1.683265,0.002243,0.203921
2024/03/09/ 19:09:21::141,TWIDDLERINO_TELEMETRY,40975,5003,39,729,1,1635.120000,553.000000,32000,50.000000,-189.973615,41.600174,0.146437,-1.037824,1.040004,0.002180,0.198173
2024/03/09/ 19:09:21::141,TWIDDLERINO_TELEMETRY,40980,4997,38,722,1,1634.400000,583.000000,32000,50.000000,-133.037694,24.136388,0.169687,-0.601261,0.603410,0.002149,0.195324
2024/03/09/ 19:09:21::184,TWIDDLERINO_TELEMETRY,40985,5000,38,730,1,1634.040000,613.000000,32000,50.000000,-133.037694,8.418979,0.260250,-0.208255,0.210474,0.002220,0.201817
2024/03/09/ 19:09:21::184,TWIDDLERINO_TELEMETRY,40990,5000,39,730,1,1634.760000,566.000000,32000,50.000000,143.483460,21.925427,0.357188,-0.545745,0.548136,0.002391,0.217354
2024/03/09/ 19:09:21::185,TWIDDLERINO_TELEMETRY,40995,5003,41,729,1,1635.840000,-513.000000,32000,50.000000,269.058296,46.638714,0.274312,-1.163514,1.165968,0.002454,0.223050
2024/03/09/ 19:09:21::185,TWIDDLERINO_TELEMETRY,41000,4997,41,730,1,1637.280000,-546.000000,32000,50.000000,228.862047,64.861048,0.142687,-1.619161,1.621526,0.002365,0.215013
